TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ; ;M**2;M**2;M**2; ***; ***;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 4.0010001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5439587E+00; 2.8441489E+04; 1.3535822E-03; 7.5457709E+00; 4.2936746E+03; 1.1564117E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2789529E+03; 6.1446683E+05; 1.7465245E+05; 4.1798994E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1667337E-01; 1.2751904E-01; 4.5525154E-02; 7.5367362E-02; 1.1608893E-02; 5.8675890E-02; 7.0502970E+06; 1.0128046E+07; 9.9962917E+04; 7.0498645E+06; 5.7784675E+02; 5.8524993E+02; 5.8506903E+02; 2.9300959E+02; 5.7930140E+02; 5.7834474E+00; 5.8667953E+02; 3.1475130E+02; 2.2883877E+01; 2.2883877E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5457709E+00; 1.0187000E+01; 4.8463526E-03; 1.4999592E+01; 7.9062445E+00; 6.9740000E+00;
 4.0010001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5439587E+00; 2.8441489E+04; 1.3535822E-03; 7.5457709E+00; 4.2936746E+03; 1.1564117E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2789529E+03; 6.1446683E+05; 1.7465245E+05; 4.1798994E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1667337E-01; 1.2751904E-01; 4.5525154E-02; 7.5367362E-02; 1.1608893E-02; 5.8675890E-02; 7.0502970E+06; 1.0128046E+07; 9.9962917E+04; 7.0498645E+06; 5.7784675E+02; 5.8524993E+02; 5.8506903E+02; 2.9300959E+02; 5.7930140E+02; 5.7834474E+00; 5.8667953E+02; 3.1475130E+02; 2.2883877E+01; 2.2883877E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5457709E+00; 1.0187000E+01; 4.8463526E-03; 1.4999592E+01; 7.9062445E+00; 6.9740000E+00;
 4.0747083E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5311501E+00; 2.8388041E+04; 1.3535716E-03; 7.5329670E+00; 4.2914747E+03; 1.1550434E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2439649E+03; 6.1423855E+05; 1.7452082E+05; 5.2935474E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1703345E-01; 1.2776272E-01; 4.5595795E-02; 7.5870762E-02; 1.1608712E-02; 5.8675892E-02; 7.0389883E+06; 9.9871006E+06; 9.9962999E+04; 7.0472400E+06; 5.7773817E+02; 5.8511767E+02; 5.8402020E+02; 2.9300982E+02; 5.7920306E+02; 4.8494695E+00; 5.8463506E+02; 3.1477651E+02; 2.2346106E+01; 2.2346106E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5329670E+00; 1.0187000E+01; 5.0025117E-03; 1.4999592E+01; 7.9027151E+00; 6.9740000E+00;
 4.1481361E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5167944E+00; 2.8337000E+04; 1.3536589E-03; 7.5193907E+00; 4.2884719E+03; 1.1537168E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2157095E+03; 6.1401114E+05; 1.7438688E+05; 6.4988543E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1736315E-01; 1.2804973E-01; 4.5666488E-02; 7.6356801E-02; 1.1608713E-02; 5.8675893E-02; 7.0480975E+06; 9.8422393E+06; 9.9963077E+04; 7.0456230E+06; 5.7756257E+02; 5.8493770E+02; 5.8299987E+02; 2.9301005E+02; 5.7908997E+02; 3.8913720E+00; 5.8430113E+02; 3.1480148E+02; 2.1798769E+01; 2.1798769E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5193907E+00; 1.0187000E+01; 5.1672946E-03; 1.4999592E+01; 7.9006502E+00; 6.9740000E+00;
 4.2221251E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5021669E+00; 2.8282122E+04; 1.3537007E-03; 7.5051798E+00; 4.2848136E+03; 1.1524187E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1852742E+03; 6.1378199E+05; 1.7425801E+05; 7.8021590E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1766493E-01; 1.2830578E-01; 4.5732987E-02; 7.6817655E-02; 1.1608714E-02; 5.8675894E-02; 7.0533996E+06; 9.6985955E+06; 9.9963156E+04; 7.0504206E+06; 5.7737872E+02; 5.8473417E+02; 5.8198841E+02; 2.9301027E+02; 5.7895029E+02; 2.9560914E+00; 5.8320368E+02; 3.1482645E+02; 2.1239043E+01; 2.1239043E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5051798E+00; 1.0187000E+01; 5.3131950E-03; 1.4999592E+01; 7.8983884E+00; 6.9740000E+00;
 4.2958932E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4878851E+00; 2.8227806E+04; 1.3536857E-03; 7.4904202E+00; 4.2811289E+03; 1.1512291E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1540668E+03; 6.1355352E+05; 1.7413450E+05; 9.1830615E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1793649E-01; 1.2852847E-01; 4.5794774E-02; 7.7251047E-02; 1.1608715E-02; 5.8675896E-02; 7.0519884E+06; 9.5766237E+06; 9.9963235E+04; 7.0432693E+06; 5.7716663E+02; 5.8450556E+02; 5.8091910E+02; 2.9301050E+02; 5.7878539E+02; 2.1979962E+00; 5.8221530E+02; 3.1485116E+02; 2.0728249E+01; 2.0728249E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4904202E+00; 1.0187000E+01; 5.4392922E-03; 1.4999592E+01; 7.8960060E+00; 6.9740000E+00;
 4.3694752E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4738394E+00; 2.8172549E+04; 1.3536765E-03; 7.4756868E+00; 4.2774187E+03; 1.1500060E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1228541E+03; 6.1332563E+05; 1.7401567E+05; 1.0635034E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1817765E-01; 1.2871550E-01; 4.5852252E-02; 7.7659791E-02; 1.1608716E-02; 5.8675897E-02; 7.0453576E+06; 9.4501282E+06; 9.9963313E+04; 7.0433604E+06; 5.7695618E+02; 5.8426748E+02; 5.7984583E+02; 2.9301073E+02; 5.7859511E+02; 1.4225569E+00; 5.8123567E+02; 3.1487561E+02; 2.0075809E+01; 2.0075809E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4756868E+00; 1.0187000E+01; 5.5470349E-03; 1.4999592E+01; 7.8938328E+00; 6.9740000E+00;
 4.4432060E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4594925E+00; 2.8117372E+04; 1.3535937E-03; 7.4613680E+00; 4.2737096E+03; 1.1488161E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0926684E+03; 6.1309728E+05; 1.7389984E+05; 1.2158740E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1839023E-01; 1.2886903E-01; 4.5906183E-02; 7.8047890E-02; 1.1608717E-02; 5.8675898E-02; 7.0355979E+06; 9.3071684E+06; 9.9963392E+04; 7.0484329E+06; 5.7676169E+02; 5.8405090E+02; 5.7885779E+02; 2.9301096E+02; 5.7839540E+02; 5.1743281E-01; 5.8030757E+02; 3.1489988E+02; 1.9469946E+01; 1.9469946E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4613680E+00; 1.0187000E+01; 5.6382479E-03; 1.4999592E+01; 7.8923600E+00; 6.9740000E+00;
 4.5166319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4469563E+00; 2.8070299E+04; 1.3535888E-03; 7.4487906E+00; 4.2705840E+03; 1.1477238E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0776742E+03; 6.1286988E+05; 1.7377333E+05; 1.3738707E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1857675E-01; 1.2899996E-01; 4.5956304E-02; 7.8415212E-02; 1.1608719E-02; 5.8675899E-02; 7.0391000E+06; 9.2155870E+06; 9.9963471E+04; 7.0372345E+06; 5.7658650E+02; 5.8384814E+02; 5.7836483E+02; 2.9301118E+02; 5.7818674E+02; 1.2504287E-02; 5.7951596E+02; 3.1492380E+02; 1.9124675E+01; 1.9124675E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4487906E+00; 1.0187000E+01; 5.7138344E-03; 1.4999592E+01; 7.8920944E+00; 6.9740000E+00;
