time,x,y,z,labels
0.0,4.0974531525,5.02073889163,3.79604547835,1.0
0.005,4.14361743945,5.49150804596,3.84829275064,1.0
0.01,4.21101196978,5.96442768249,3.91075572317,1.0
0.015,4.29868275541,6.44180602404,3.98419369535,1.0
0.02,4.40583891885,6.92577865602,4.06952751509,1.0
0.025,4.5318359057,7.41831879784,4.16783647395,1.0
0.03,4.67616005031,7.92124447574,4.28035833841,1.0
0.035,4.83841427158,8.43622245709,4.40849192872,1.0
0.04,5.01830468086,8.9647687915,4.55380173201,1.0
0.045,5.21562788639,9.50824578013,4.71802408153,1.0
0.05,5.43025878108,10.0678551655,4.90307445299,1.0
0.055,5.6621386003,10.6446273035,5.11105542154,1.0
0.06,5.91126303546,11.2394060501,5.34426479163,1.0
0.065,6.17767018619,11.8528290702,5.60520335536,1.0
0.07,6.46142813039,12.4853032626,5.89658165447,1.0
0.075,6.762621887,13.1369749917,6.22132501433,1.0
0.08,7.08133954224,13.8076948374,6.58257598718,1.0
0.085,7.41765730699,14.496976621,6.98369318454,1.0
0.09,7.77162327269,15.2039505469,7.42824529822,1.0
0.095,8.1432396364,15.9273104322,7.91999890712,1.0
0.1,8.53244317619,16.665255184,8.46289844976,1.0
0.105,8.93908377659,17.4154249521,9.06103651813,1.0
0.11,9.36290083537,18.1748327334,9.71861241115,1.0
0.115,9.80349743027,18.9397926654,10.4398766952,1.0
0.12,10.260312192,19.7058468205,11.2290593829,1.0
0.125,10.7325889234,20.4676930189,12.0902792931,1.0
0.13,11.2193441282,21.2191170149,13.0274322461,1.0
0.135,11.7193327726,21.9529333804,14.0440560289,1.0
0.14,12.2310128029,22.6609404713,15.1431706066,1.0
0.145,12.7525091864,23.3338959935,16.3270929304,1.0
0.15,13.2815785267,23.9615207867,17.597226973,1.0
0.155,13.8155756397,24.5325394171,18.9538313798,1.0
0.16,14.3514238286,25.0347668541,20.3957693978,1.0
0.165,14.8855909799,25.4552507011,21.9202485537,1.0
0.17,15.4140739659,25.7804779141,23.5225608241,1.0
0.175,15.9323941633,25.9966534177,25.195837647,1.0
0.18,16.435607126,26.0900552501,26.9308377909,1.0
0.185,16.9183295323,26.047466624,28.7157894437,1.0
0.19,17.3747863868,25.8566794824,30.5363103702,1.0
0.195,17.7988810416,25.5070568305,32.3754309787,1.0
0.2,18.1842898311,24.9901326689,34.2137439169,1.0
0.205,18.524581973,24.300219404,36.0296997415,1.0
0.21,18.8133638445,23.4349841516,37.8000607765,1.0
0.215,19.0444448599,22.3959486854,39.5005143838,1.0
0.22,19.2120200511,21.1888643817,41.1064329078,1.0
0.225,19.3108622677,19.8239148007,42.5937515725,1.0
0.23,19.3365148943,18.3157055938,43.9399193265,1.0
0.235,19.2854744293,16.6830146284,45.1248633055,1.0
0.24,19.1553514392,14.9482939884,46.1318977216,1.0
0.245,18.9449985667,13.1369381529,46.9485048758,1.0
0.25,18.654595546,11.2763564735,47.5669211831,1.0
0.255,18.2856835924,9.39490968741,47.9844749136,1.0
0.26,17.8411448971,7.52078621382,48.2036436444,1.0
0.265,17.325126963,5.6809016142,48.2318255787,1.0
0.27,16.7429156955,3.89990237192,48.0808462796,1.0
0.275,16.1007650294,2.19934327828,47.7662470124,1.0
0.28,15.4056939418,0.5970880686,47.3064192656,1.0
0.285,14.6652636481,-0.893041303333,46.7216597889,1.0
0.29,13.8873484006,-2.26136648049,46.0332208943,1.0
0.295,13.0799126565,-3.50222775481,45.2624226948,1.0
0.3,12.2508056359,-4.61367152147,44.4298795599,1.0
0.305,11.4075817781,-5.59699946941,43.5548752003,1.0
0.31,10.5573527157,-6.45623202654,42.6549023852,1.0
0.315,9.70667347859,-7.19753573388,41.7453667598,1.0
0.32,8.86146301797,-7.82865699012,40.8394412236,1.0
0.325,8.02695701756,-8.35839487304,39.9480485686,1.0
0.33,7.20768942303,-8.79613526019,39.0799455391,1.0
0.335,6.40749818887,-9.15145861524,38.2418805432,1.0
0.34,5.62955034866,-9.43382547732,37.4387990301,1.0
0.345,4.87638155737,-9.65233732179,36.6740740655,1.0
0.35,4.14994561341,-9.81556610918,35.9497440128,1.0
0.355,3.45167002728,-9.93144330511,35.266743765,1.0
0.36,2.78251436066,-10.0071980968,34.6251201889,1.0
0.365,2.14302873778,-10.0493345667,34.0242260577,1.0
0.37,1.53341057256,-10.0636383417,33.4628896464,1.0
0.375,0.95355812685,-10.0552044137,32.9395593373,1.0
0.38,0.403119999824,-10.0284791763,32.4524241033,1.0
0.385,-0.118459958984,-9.98731108648,31.9995117127,1.0
0.39,-0.611902515358,-9.93500562108,31.5787670388,1.0
0.395,-1.07805767064,-9.87438131021,31.1881130863,1.0
0.4,-1.51787385262,-9.80782455482,30.825497341,1.0
0.405,-1.93237138773,-9.73734168937,30.488925912,1.0
0.41,-2.32261990281,-9.66460733483,30.1764877022,1.0
0.415,-2.68971927441,-9.59100852988,29.8863705796,1.0
0.42,-3.03478373719,-9.5176844507,29.6168712411,1.0
0.425,-3.35892877286,-9.44556175571,29.3664001945,1.0
0.43,-3.66326042201,-9.37538574228,29.1334830377,1.0
0.435,-3.94886668802,-9.30774759582,28.9167589948,1.0
0.44,-4.21681073341,-9.24310806256,28.7149774803,1.0
0.445,-4.46812559987,-9.18181789868,28.5269933004,1.0
0.45,-4.70381021481,-9.12413544791,28.3517609677,1.0
0.455,-4.92482647646,-9.0702416865,28.1883284957,1.0
0.46,-5.13209723697,-9.02025305226,28.0358309478,1.0
0.465,-5.32650502773,-8.97423234746,27.8934839474,1.0
0.47,-5.50889139372,-8.93219797717,27.7605772967,1.0
0.475,-5.68005672289,-8.89413175563,27.6364688089,1.0
0.48,-5.84076047453,-8.85998548579,27.5205784224,1.0
0.485,-5.99172172509,-8.82968649136,27.4123826419,1.0
0.49,-6.1336199634,-8.80314225736,27.3114093286,1.0
0.495,-6.2670960781,-8.78024431351,27.2172328497,1.0
