y,x,labels,z,time
3.25976009856,2.07934480682,1.0,4.08637013712,0.0
3.72440931825,2.19738633599,1.0,4.04518191912,0.005
4.21354512439,2.35008863422,1.0,4.01915006273,0.01
4.73498090191,2.53643428323,1.0,4.01099477279,0.015
5.29609644568,2.7562889451,1.0,4.02413459108,0.02
5.90397960898,3.01026969516,1.0,4.06280005617,0.025
6.56551408867,3.29964068654,1.0,4.13218443032,0.03
7.28741110131,3.62622802675,1.0,4.23863121966,0.035
8.07617840455,3.99234633421,1.0,4.38985919758,0.04
8.93801521133,4.40072954124,1.0,4.59522529813,0.045
9.87861589358,4.85445810825,1.0,4.86602383265,0.05
10.9028589165,5.35687388678,1.0,5.21581646734,0.055
12.0143503053,5.91147238975,1.0,5.66078043042,0.06
13.2147835992,6.5217601813,1.0,6.22005128671,0.065
14.5030717859,7.19106252309,1.0,6.91601974722,0.07
15.8742032703,7.92226344937,1.0,7.77451751385,0.075
17.3177772441,8.71745743146,1.0,8.82479325038,0.08
18.8161899574,9.57748941273,1.0,10.0991352897,0.085
20.3424814803,10.5013594672,1.0,11.6319436164,0.09
21.8579251041,11.4854716685,1.0,13.457995558,0.095
23.3095636533,12.5227170121,1.0,15.6096014717,0.1
24.6280825611,13.6014016762,1.0,18.1123361255,0.105
25.7266626155,14.7040697647,1.0,20.9791049297,0.11
26.5017532986,15.8063290498,1.0,24.2025285507,0.115
26.8369765984,16.8758714746,1.0,27.7460821197,0.12
26.6114576876,17.871981987,1.0,31.5351602749,0.125
25.7135399032,18.7459295571,1.0,35.450217592,0.13
24.0597919625,19.4426905917,1.0,39.3251205331,0.135
21.6172858985,19.9044007288,1.0,42.9543215605,0.14
18.4245449498,20.0756892457,1.0,46.1116641975,0.145
14.6042580788,19.9105748161,1.0,48.5808742079,0.15
10.360445141,19.3799431424,1.0,50.1931759602,0.155
5.95581580704,18.4779933423,1.0,50.8625396455,0.16
1.67171909539,17.2257755887,1.0,50.6067205033,0.165
-2.23918103743,15.6703699394,1.0,49.5451745364,0.17
-5.592997781,13.8794148417,1.0,47.8730819299,0.175
-8.29533528608,11.9321735795,1.0,45.8201910477,0.18
-10.3387180612,9.9094226929,1.0,43.608505481,0.185
-11.7820436648,7.88460861749,1.0,41.4211047278,0.19
-12.722424808,5.91794338927,1.0,39.387573905,0.195
-13.2691107371,4.05390656953,1.0,37.584332703,0.2
-13.5249595228,2.32160483887,1.0,36.044166479,0.205
-13.5764636858,0.736948402706,1.0,34.7689925915,0.21
-13.4905830317,-0.694392806144,1.0,33.7417679234,0.215
-13.315806778,-1.9740118287,1.0,32.9356650836,0.22
-13.0852180976,-3.10819132363,1.0,32.3202362822,0.225
-12.8200847074,-4.10589400103,1.0,31.8650769283,0.23
-12.5331878986,-4.97731307167,1.0,31.5417206325,0.235
-12.2315734956,-5.73290055436,1.0,31.3244240818,0.24
-11.918671834,-6.38276784848,1.0,31.1903300511,0.245
-11.5958537549,-6.93635824703,1.0,31.1193290701,0.25
-11.2635273782,-7.40230779782,1.0,31.0938102532,0.255
-10.9218787468,-7.78842975585,1.0,31.0984029452,0.26
-10.5713430223,-8.10177465494,1.0,31.1197550542,0.265
-10.2128740678,-8.34873149168,1.0,31.1463613091,0.27
-9.84806406971,-8.5351457493,1.0,31.1684371077,0.275
-9.4791527039,-8.66643758134,1.0,31.1778254066,0.28
-9.10895692155,-8.7477090936,1.0,31.1679215815,0.285
-8.74074678808,-8.78383387639,1.0,31.1336020589,0.29
-8.37808892099,-8.77952516756,1.0,31.0711453481,0.295
-8.02467605301,-8.7393815429,1.0,30.9781378975,0.3
-7.68415845875,-8.66791099391,1.0,30.8533612781,0.305
-7.35999005824,-8.5695357404,1.0,30.6966609932,0.31
-7.05529883004,-8.44858117218,1.0,30.5088003452,0.315
-6.77278780813,-8.30925293797,1.0,30.2913049846,0.32
-6.51466960329,-8.15560642498,1.0,30.0463049216,0.325
-6.2826343316,-7.99151274281,1.0,29.7763809365,0.33
-6.07784827938,-7.82062490169,1.0,29.4844216347,0.335
-5.90097874858,-7.64634723946,1.0,29.1734961071,0.34
-5.7522393739,-7.47181039037,1.0,28.8467455366,0.345
-5.63144975918,-7.29985328873,1.0,28.5072954081,0.35
-5.53810344105,-7.13301293577,1.0,28.1581884344,0.355
-5.47143880516,-6.9735219863,1.0,27.8023370443,0.36
-5.43050848678,-6.82331366819,1.0,27.4424933778,0.365
-5.41424382746,-6.68403315005,1.0,27.0812341823,0.37
-5.42151200102,-6.55705421779,1.0,26.7209577897,0.375
-5.45116437221,-6.44349999611,1.0,26.3638903966,0.38
-5.50207545072,-6.34426643372,1.0,26.0120990955,0.385
-5.57317242603,-6.26004733542,1.0,25.6675094456,0.39
-5.66345571458,-6.19135984448,1.0,25.331925759,0.395
-5.77201123461,-6.13856943149,1.0,25.0070526616,0.4
-5.89801527268,-6.1019136118,1.0,24.6945168412,0.405
-6.04073284675,-6.08152377789,1.0,24.3958881889,0.41
-6.19951043506,-6.07744468478,1.0,24.1126997749,0.415
-6.37376385162,-6.0896512598,1.0,23.846466265,0.42
-6.56296193252,-6.11806251899,1.0,23.5987004887,0.425
-6.76660656894,-6.16255246034,1.0,23.3709279231,0.43
-6.98420949842,-6.2229578712,1.0,23.1646988581,0.435
-7.21526615645,-6.29908303392,1.0,22.9815979699,0.44
-7.45922680573,-6.39070134617,1.0,22.8232509637,0.445
-7.71546510803,-6.49755389213,1.0,22.6913278459,0.45
-7.98324429112,-6.61934501372,1.0,22.5875422734,0.455
-8.26168109885,-6.75573494146,1.0,22.5136462957,0.46
-8.54970780208,-6.9063295572,1.0,22.4714196712,0.465
-8.84603270139,-7.07066738169,1.0,22.4626528103,0.47
-9.14909977593,-7.24820391366,1.0,22.4891222842,0.475
-9.45704843245,-7.43829349988,1.0,22.5525577646,0.48
-9.76767468983,-7.64016899314,1.0,22.6545992431,0.485
-10.0783955941,-7.85291956281,1.0,22.7967434496,0.49
-10.3862191897,-8.07546716594,1.0,22.9802785902,0.495
