y,x,labels,z,time
3.79048214328,6.76856454066,0.0,4.58380573242,0.0
4.56399984355,6.6196604208,0.0,4.65096893779,0.005
5.31399312826,6.51687739193,0.0,4.74001666424,0.01
6.04533546031,6.45673317875,0.0,4.84996965044,0.015
6.76247662824,6.43616329283,0.0,4.98046897865,0.02
7.46945154799,6.4524789596,0.0,5.13168474482,0.025
8.16989090538,6.50332758902,0.0,5.30424467632,0.03
8.8670311096,6.58665575484,0.0,5.49917879859,0.035
9.56372177133,6.70067452257,0.0,5.71787682204,0.04
10.2624294379,6.84382688501,0.0,5.96205539849,0.045
10.9652366795,7.01475701266,0.0,6.23373277897,0.05
11.6738358742,7.212280996,0.0,6.53520869638,0.055
12.3895172269,7.43535873991,0.0,6.86904750356,0.06
13.1131507024,7.68306666426,0.0,7.23806272949,0.065
13.8451616895,7.95457086616,0.0,7.64530128156,0.07
14.5855003481,8.24910040733,0.0,8.0940255302,0.075
15.3336047569,8.56592040437,0.0,8.58769147411,0.08
16.0883581816,8.904304622,0.0,9.12992111042,0.085
16.8480410441,9.26350729998,0.0,9.72446703954,0.09
17.6102785038,9.64273398718,0.0,10.375167235,0.095
18.3719849809,10.041111213,0.0,11.0858878271,0.1
19.129307463,10.4576549014,0.0,11.8604517114,0.105
19.877570057,10.8912375295,0.0,12.702550835,0.11
20.611222969,11.3405541559,0.0,13.6156401756,0.115
21.3237999121,11.8040875965,0.0,14.6028117581,0.12
22.0078888303,12.2800732123,0.0,15.6666476115,0.125
22.6551217375,12.7664639932,0.0,16.8090514071,0.13
23.2561903402,13.2608968804,0.0,18.0310597013,0.135
23.800894835,13.7606615534,0.0,19.3326352816,0.14
24.2782337231,14.2626732175,0.0,20.7124471037,0.145
24.676542482,14.7634512428,0.0,22.1676437118,0.15
24.9836883081,15.2591058047,0.0,23.6936297878,0.155
25.18732666,15.7453349299,0.0,25.2838584404,0.16
25.2752228196,16.2174345164,0.0,26.9296547991,0.165
