y,x,labels,z,time
3.17417698781,3.85777943417,1.0,5.16562739787,0.0
4.0233349481,3.78941918953,1.0,5.15033008097,0.005
4.84897137527,3.81281076539,1.0,5.16544897206,0.01
5.67111988134,3.91642682638,1.0,5.21258576874,0.015
6.50686108652,4.09189613187,1.0,5.29568874197,0.02
7.37082930979,4.33339262734,1.0,5.42072437262,0.025
8.27556968203,4.63713629558,1.0,5.59557869657,0.03
9.23173753729,5.00097963423,1.0,5.83011271005,0.035
10.2481317102,5.42405542453,1.0,6.13632035191,0.04
11.3315484951,5.9064630531,1.0,6.52854948647,0.045
12.4864363017,6.4489715973,1.0,7.0237485587,0.05
13.7143244363,7.05271806774,1.0,7.64169532774,0.055
15.0129950238,7.71887870459,1.0,8.40514942305,0.06
16.375367822,8.44829033651,1.0,9.33984698092,0.065
17.788078048,9.24099808506,1.0,10.474223012,0.07
19.2297539834,10.0957060814,1.0,11.8387063502,0.075
20.6690531494,11.0091108716,1.0,13.4643869565,0.08
22.0626043737,11.9751050993,1.0,15.380815615,0.085
23.3531389228,12.9838550268,1.0,17.6126805933,0.09
24.4682820265,14.0207834164,1.0,20.1751468128,0.095
25.3207049242,15.0655332774,1.0,23.0677877264,0.1
25.8105619564,16.0910504421,1.0,26.2673459468,0.105
25.8312585745,17.0630015935,1.0,29.720073932,0.11
25.2794497463,17.9398272916,1.0,33.3351266893,0.115
24.069542735,18.6737895371,1.0,36.9812796024,0.12
22.151702057,19.2133648569,1.0,40.4898078992,0.125
19.5304726748,19.5071985769,1.0,43.6661670268,0.13
16.2791376368,19.5095259867,1.0,46.3115839937,0.135
12.5438430226,19.1864871517,1.0,48.2525910082,0.14
8.53264382067,18.5222227388,1.0,49.3725780779,0.145
4.48864086586,17.523264847,1.0,49.6364112898,0.15
0.652348803518,16.2198024489,1.0,49.0993300823,0.155
-2.7764443419,14.6630570843,1.0,47.8958243007,0.16
-5.66601597309,12.9191069417,1.0,46.2114907006,0.165
-7.96211777264,11.0605946502,1.0,44.247185619,0.17
-9.6795319383,9.15832340794,1.0,42.1866030967,0.175
-10.8819916111,7.27453787331,1.0,40.1751441749,0.18
-11.6588571691,5.45888492487,1.0,38.3121923957,0.185
-12.1051993136,3.74711071547,1.0,36.6540903354,0.19
-12.3084256667,2.16187971257,1.0,35.2230527059,0.195
-12.3414951211,0.71484917464,1.0,34.017677943,0.2
-12.261097491,-0.590785254935,1.0,33.0223167885,0.205
-12.1088154091,-1.75781647854,1.0,32.2141584302,0.21
-11.9136500837,-2.7929163716,1.0,31.567964958,0.215
-11.6948633054,-3.7049897428,1.0,31.0588908428,0.22
-11.4645830803,-4.50397709906,1.0,30.6639472395,0.225
-11.2299536759,-5.20003769719,1.0,30.3626041762,0.23
-10.9947978314,-5.80302929506,1.0,30.1368965561,0.235
-10.7608451199,-6.3222061487,1.0,29.9712773203,0.24
-10.5286084528,-6.76607004582,1.0,29.8523660703,0.245
-10.2979899824,-7.14232388651,1.0,29.7686759978,0.25
-10.0686855143,-7.4578904961,1.0,29.7103604362,0.255
-9.84044185076,-7.71896999793,1.0,29.668995698,0.26
-9.61320815506,-7.93111718321,1.0,29.6374032335,0.265
-9.3872117043,-8.09932628039,1.0,29.6095072845,0.27
-9.16298034078,-8.22811482278,1.0,29.5802213281,0.275
-8.94132811204,-8.32160137458,1.0,29.5453559696,0.28
-8.72331646731,-8.38357404833,1.0,29.5015414935,0.285
-8.51020045966,-8.41754829023,1.0,29.4461594159,0.29
-8.30336728788,-8.42681350717,1.0,29.3772787314,0.295
-8.10427290483,-8.41446888524,1.0,29.2935939081,0.3
-7.91438111888,-8.3834492872,1.0,29.1943629258,0.305
-7.73510849751,-8.33654247037,1.0,29.0793447086,0.31
-7.5677773825,-8.27639907308,1.0,28.9487361214,0.315
-7.41357842111,-8.20553690402,1.0,28.803109282,0.32
-7.27354320839,-8.12634105573,1.0,28.643350281,0.325
-7.14852693828,-8.041061271,1.0,28.4706005348,0.33
-7.03920039155,-7.95180783773,1.0,28.2862019516,0.335
-6.94605015842,-7.86054709311,1.0,28.0916469214,0.34
-6.86938570742,-7.76909739964,1.0,27.8885338806,0.345
-6.80935176172,-7.67912623042,1.0,27.6785289102,0.35
-6.76594441489,-7.59214878355,1.0,27.4633335232,0.355
-6.73902948813,-7.50952834668,1.0,27.2446585291,0.36
-6.72836177512,-7.43247846083,1.0,27.0242036314,0.365
-6.73360401229,-7.36206679226,1.0,26.8036422409,0.37
-6.75434462946,-7.29922051426,1.0,26.5846108727,0.375
-6.7901135567,-7.24473292578,1.0,26.3687024249,0.38
-6.84039557367,-7.19927098887,1.0,26.1574626195,0.385
-6.90464087703,-7.16338344735,1.0,25.952388897,0.39
-6.98227270308,-7.13750919032,1.0,25.7549310948,0.395
-7.07269197548,-7.1219855416,1.0,25.5664932881,0.4
-7.1752790519,-7.11705618498,1.0,25.3884362337,0.405
-7.28939272194,-7.12287847168,1.0,25.222079909,0.41
-7.41436666684,-7.1395298967,1.0,25.0687056963,0.415
-7.54950363334,-7.16701357372,1.0,24.9295578026,0.42
-7.69406760607,-7.20526257968,1.0,24.8058435447,0.425
-7.84727428982,-7.25414308232,1.0,24.6987321576,0.43
-8.00828023975,-7.31345620307,1.0,24.6093518051,0.435
-8.17617100809,-7.38293860674,1.0,24.5387844916,0.44
-8.34994871404,-7.46226184687,1.0,24.488058591,0.445
-8.52851949075,-7.55103053359,1.0,24.4581387324,0.45
-8.71068132161,-7.6487794293,1.0,24.4499128103,0.455
-8.89511284708,-7.75496961854,1.0,24.4641759365,0.46
-9.08036380051,-7.86898394139,1.0,24.5016112103,0.465
-9.26484781457,-7.9901219273,1.0,24.5627672807,0.47
