time,x,y,z,labels
0.0,4.43921201633,3.73827690984,5.51836720482,1.0
0.005,4.40416526101,4.21858919754,5.52776399432,1.0
0.01,4.39488645784,4.69235345732,5.54695729436,1.0
0.015,4.40975980781,5.16228455666,5.5761096671,1.0
0.02,4.44738604525,5.6308929855,5.61558371298,1.0
0.025,4.50656139226,6.1004992237,5.6659230379,1.0
0.03,4.58625828384,6.57324617243,5.72783876877,1.0
0.035,4.68560767827,7.0511093613,5.80220060874,1.0
0.04,4.80388276242,7.53590471083,5.89003159477,1.0
0.045,4.94048385984,8.02929366777,5.99250585387,1.0
0.05,5.09492435024,8.53278554756,6.11094875468,1.0
0.055,5.2668174101,9.04773692079,6.24683892226,1.0
0.06,5.45586338564,9.57534787363,6.40181162831,1.0
0.065,5.66183761003,10.1166549599,6.57766308927,1.0
0.07,5.88457847753,10.6725206492,6.77635520245,1.0
0.075,6.12397558611,11.2436190629,7.00002022632,1.0
0.08,6.37995775995,11.8304177848,7.2509648665,1.0
0.085,6.6524807612,12.4331555344,7.5316731637,1.0
0.09,6.94151449986,13.0518155092,7.84480749482,1.0
0.095,7.24702955033,13.6860942368,8.19320689459,1.0
0.1,7.56898278465,14.3353658403,8.57988178281,1.0
0.105,7.90730193743,14.9986417134,9.00800404532,1.0
0.11,8.26186892623,15.6745257369,9.48089126811,1.0
0.115,8.63250176676,16.361165353,10.0019837701,1.0
0.12,9.01893494607,17.0561990608,10.5748129306,1.0
0.125,9.42079815181,17.7567012085,11.2029591737,1.0
0.13,9.83759330464,18.4591253583,11.8899978743,1.0
0.135,10.2686699073,19.1592479768,12.6394314095,1.0
0.14,10.7131988108,19.8521147791,13.4546056231,1.0
0.145,11.1701446092,20.5319927139,14.3386091437,1.0
0.15,11.6382370145,21.1923313075,15.2941543271,1.0
0.155,12.1159417291,21.825737868,16.3234391426,1.0
0.16,12.601431536,22.4239718334,17.4279901284,1.0
0.165,13.0925585509,22.9779642672,18.6084876558,1.0
0.17,13.5868288367,23.4778690721,19.8645761998,1.0
0.175,14.0813808485,23.9131527802,21.1946641265,1.0
0.18,14.5729694451,24.2727296475,22.5957196627,1.0
0.185,15.0579574552,24.5451480604,24.0630721381,1.0
0.19,15.5323169855,24.7188327813,25.5902301523,1.0
0.195,15.9916427753,24.7823851631,27.168730815,1.0
0.2,16.4311798946,24.7249400366,28.788036324,1.0
0.205,16.8458679017,24.5365735034,30.4354955278,1.0
0.21,17.2304031818,24.2087504562,32.0963883008,1.0
0.215,17.5793205455,23.7347945938,33.7540691112,1.0
0.22,17.887094248,23.1103574941,35.3902226676,1.0
0.225,18.1482574103,22.3338576598,36.9852387451,1.0
0.23,18.3575374227,21.4068562433,38.5187052173,1.0
0.235,18.5100033638,20.3343343388,39.9700083041,1.0
0.24,18.6012199125,19.1248381972,41.3190178451,1.0
0.245,18.6274008268,17.7904641064,42.5468242126,1.0
0.25,18.5855539907,16.3466641591,43.6364837521,1.0
0.255,18.4736094992,14.8118672733,44.5737230153,1.0
0.26,18.2905223879,13.2069255023,45.3475499682,1.0
0.265,18.0363425436,11.5544121194,45.9507238015,1.0
0.27,17.7122460224,9.87781304188,46.3800441585,1.0
0.275,17.3205243733,8.20066465648,46.6364348435,1.0
0.28,16.8645313875,6.5456972135,46.7248147726,1.0
0.285,16.3485896788,4.93404259515,46.6537678228,1.0
0.29,15.7778623246,3.38455840168,46.4350407744,1.0
0.295,15.1581971285,1.91330793323,46.0829123799,1.0
0.3,14.4959526687,0.533219641008,45.6134850423,1.0
0.305,13.7978160173,-0.746067684715,45.0439528751,1.0
0.31,13.0706218322,-1.91818397618,44.3918963135,1.0
0.315,12.3211815418,-2.97985444544,43.6746450759,1.0
0.32,11.5561297424,-3.93060591112,42.9087398369,1.0
0.325,10.7817929598,-4.77238954083,42.1095103464,1.0
0.33,10.0040838347,-5.50915668971,41.2907756286,1.0
0.335,9.22842180851,-6.14642107435,40.4646616267,1.0
0.34,8.45967966437,-6.69083474494,39.6415239736,1.0
0.345,7.7021539439,-7.14979838932,38.8299587274,1.0
0.35,6.95955632724,-7.531119444,38.0368817051,1.0
0.355,6.23502253868,-7.84272506466,37.2676570325,1.0
0.36,5.53113515851,-8.09243169173,36.526257101,1.0
0.365,4.849956816,-8.28776893538,35.8154386724,1.0
0.37,4.19307052843,-8.435852791,35.1369228829,1.0
0.375,3.56162436246,-8.54330163206,34.4915699492,1.0
0.38,2.95637806274,-8.61618779231,33.8795421937,1.0
0.385,2.37774976998,-8.66001760115,33.3004514216,1.0
0.39,1.82586140143,-8.67973324889,32.7534886284,1.0
0.395,1.30058166891,-8.67973063969,32.2375354971,1.0
0.4,0.80156605348,-8.66388829143,31.7512581977,1.0
0.405,0.328293336235,-8.63560325612,31.2931846946,1.0
0.41,-0.119901493383,-8.59783089279,30.861767177,1.0
0.415,-0.543797963354,-8.55312608754,30.4554314118,1.0
0.42,-0.944264369563,-8.5036841641,30.0726148557,1.0
0.425,-1.32223535929,-8.45138026147,29.7117952875,1.0
0.43,-1.6786926044,-8.39780637888,29.3715115861,1.0
0.435,-2.01464829312,-8.34430561521,29.0503781089,1.0
0.44,-2.33113115923,-8.29200337481,28.7470939394,1.0
0.445,-2.62917477001,-8.24183548813,28.4604480908,1.0
0.45,-2.90980780591,-8.19457331817,28.1893215792,1.0
0.455,-3.17404608153,-8.15084600454,27.9326871252,1.0
0.46,-3.42288607768,-8.11116004535,27.6896071009,1.0
0.465,-3.65729977606,-8.07591644279,27.4592302235,1.0
0.47,-3.8782306094,-8.04542564648,27.2407873909,1.0
0.475,-4.08659036125,-8.01992052615,27.0335869724,1.0
0.48,-4.2832568695,-7.99956759434,26.8370097957,1.0
0.485,-4.46907240574,-7.98447668527,26.6505040127,1.0
0.49,-4.64484261971,-7.97470927824,26.4735799813,1.0
0.495,-4.81133595264,-7.97028563564,26.3058052626,1.0
