y,x,labels,z,time
3.48229647097,7.10249486899,0.0,2.94955112603,0.0
4.35448841158,6.92148494909,0.0,3.03388874177,0.005
5.19672878608,6.79313512221,0.0,3.14413452189,0.01
6.01499140601,6.71331480541,0.0,3.27872313245,0.015
6.814725019,6.67839863544,0.0,3.43690947832,0.02
7.60086194502,6.68521495461,0.0,3.61864126995,0.025
8.37783075527,6.73099730413,0.0,3.8244596994,0.03
9.14956908444,6.81333897669,0.0,4.05542268455,0.035
9.91953384854,6.93015048208,0.0,4.3130459604,0.04
10.6907069591,7.0796196504,0.0,4.59925799234,0.045
11.465595189,7.26017401584,0.0,4.91636524777,0.05
12.2462232392,7.4704450745,0.0,5.26702479247,0.055
13.0341193363,7.70923398273,0.0,5.65422148563,0.06
13.8302929151,7.97547825041,0.0,6.08124724443,0.065
14.6352041299,8.26821898365,0.0,6.55167994954,0.07
15.4487251443,8.58656824096,0.0,7.06935957997,0.075
16.2700933801,8.92967608613,0.0,7.63835911567,0.08
17.0978572016,9.29669695083,0.0,8.26294764634,0.085
17.9298148877,9.68675496336,0.0,8.94754299561,0.09
18.7629482256,10.0989079596,0.0,9.69665103912,0.095
19.593352667,10.5321099729,0.0,10.5147887945,0.1
20.4161667402,10.9851721076,0.0,11.4063883357,0.105
21.2255043066,11.4567218392,0.0,12.375678685,0.11
22.0143943012,11.9451609626,0.0,13.4265431295,0.115
22.7747337702,12.4486226295,0.0,14.5623499716,0.12
23.4972612725,12.9649281866,0.0,15.7857556363,0.125
24.1715589713,13.4915448408,0.0,17.0984804193,0.13
24.7860928777,14.0255455474,0.0,18.5010590391,0.135
25.3283015588,14.5635729139,0.0,19.9925706249,0.14
25.7847439588,15.1018093461,0.0,21.5703558492,0.145
26.1413165397,15.6359560768,0.0,23.2297325411,0.15
26.3835484193,16.1612240999,0.0,24.9637251599,0.155
26.4969802678,16.6723403159,0.0,26.7628276839,0.16
26.4676281559,17.1635723135,0.0,28.6148233433,0.165
26.2825271905,17.6287751056,0.0,30.5046876145,0.17
25.9303416812,18.0614627098,0.0,32.4146022515,0.175
25.4020191031,18.4549066584,0.0,34.3241070515,0.18
24.6914549809,18.8022622807,0.0,36.2104117482,0.185
23.7961261304,19.0967219157,0.0,38.0488823214,0.19
22.7176419435,19.3316921264,0.0,39.8137039074,0.195
21.4621592997,19.5009896173,0.0,41.4787068214,0.2
20.0406078943,19.5990481014,0.0,43.0183241255,0.205
18.4686805702,19.621126091,0.0,44.408630661,0.21
16.7665581114,19.563503815,0.0,45.6283971365,0.215
14.9583592477,19.4236565298,0.0,46.6600816259,0.22
13.0713323699,19.2003916657,0.0,47.4906773656,0.225
11.1348325118,18.8939387009,0.0,48.1123418395,0.23
9.17915157997,18.5059833915,0.0,48.522748163,0.235
7.23428763882,18.0396418009,0.0,48.7251243209,0.24
5.32874710549,17.4993740928,0.0,48.727975785,0.245
3.48847035772,16.8908427434,0.0,48.5445181365,0.25
1.73595688052,16.2207241241,0.0,48.1918739158,0.255
0.0896430144289,15.4964857619,0.0,47.6901079852,0.26
-1.43644259086,14.7261436246,0.0,47.0611856372,0.265
-2.83274916464,13.9180143138,0.0,46.3279368625,0.27
-4.09402785679,13.0804761399,0.0,45.5130998206,0.275
-5.2189561392,12.22175094,0.0,44.6384993211,0.28
-6.2096193321,11.3497155861,0.0,43.7243954197,0.285
-7.07090831432,10.4717488402,0.0,42.7890164142,0.29
-7.80988810016,9.59461598245,0.0,41.8482723156,0.295
-8.43518293411,8.72439077832,0.0,40.9156309655,0.3
-8.95641207789,7.8664120927,0.0,40.0021300583,0.305
-9.38369852264,7.02527088417,0.0,39.1164941828,0.31
-9.72726194461,6.20482241383,0.0,38.2653258069,0.315
-9.99709825315,5.4082181959,0.0,37.4533417981,0.32
-10.2027414375,4.63795237345,0.0,36.6836314641,0.325
-10.3530990761,3.8959176829,0.0,35.9579172336,0.33
-10.4563505331,3.18346684495,0.0,35.2768042283,0.335
-10.5198961054,2.50147597605,0.0,34.6400096124,0.34
-10.5503457475,1.85040737198,0.0,34.0465664807,0.345
-10.5535370747,1.230369716,0.0,33.4950000732,0.35
-10.5345737977,0.641174376467,0.0,32.9834763101,0.355
-10.4978773153,0.0823869677563,0.0,32.5099241321,0.36
-10.4472457236,-0.446626246399,0.0,32.0721340356,0.365
-10.3859158853,-0.94665722026,0.0,31.6678356525,0.37
-10.3166253904,-1.41862015351,0.0,31.2947573551,0.375
-10.2416722175,-1.86352041536,0.0,30.9506707872,0.38
-10.1629706802,-2.28242800546,0.0,30.633423003,0.385
-10.0821028347,-2.6764551392,0.0,30.3409586075,0.39
-10.000364967,-3.04673752397,0.0,30.0713339724,0.395
-9.91880908752,-3.39441889613,0.0,29.8227252888,0.4
-9.83827957627,-3.7206384057,0.0,29.5934319166,0.405
-9.75944525846,-4.02652046422,0.0,29.3818762285,0.41
-9.6828272676,-4.31316670394,0.0,29.1866009091,0.415
-9.6088230936,-4.58164973212,0.0,29.0062644711,0.42
-9.53772722141,-4.83300840019,0.0,28.839635587,0.425
-9.46974875608,-5.06824434125,0.0,28.6855866914,0.43
-9.40502640795,-5.288319562,0.0,28.5430872049,0.435
-9.34364118247,-5.49415490429,0.0,28.4111966345,0.44
-9.28562708653,-5.6866292182,0.0,28.2890577395,0.445
-9.23098013016,-5.86657911162,0.0,28.1758898945,0.45
-9.1796658696,-6.03479916255,0.0,28.0709827386,0.455
-9.1316257074,-6.1920424979,0.0,27.9736901683,0.46
-9.08678213684,-6.33902165837,0.0,27.883424705,0.465
-9.04504309276,-6.4764096823,0.0,27.7996522527,0.47
-9.00630554775,-6.60484135282,0.0,27.721887246,0.475
-8.9704584731,-6.72491456257,0.0,27.6496881793,0.48
-8.93738526605,-6.83719175809,0.0,27.5826535044,0.485
-8.90696572983,-6.94220143349,0.0,27.5204178754,0.49
-8.87907767974,-7.04043964831,0.0,27.4626487217,0.495
