y,x,labels,z,time
3.28106010292,2.67350923212,1.0,3.73779247535,0.0
3.89690185998,2.7342643192,1.0,3.7258374541,0.005
4.52165260665,2.85052807327,1.0,3.73303338577,0.01
5.16817277646,3.01764052661,1.0,3.76237680575,0.015
5.84789538889,3.2326937516,1.0,3.81800363378,0.02
6.57114632054,3.49421391533,1.0,3.90523475238,0.025
7.34735749749,3.80190715585,1.0,4.03070506812,0.03
8.18517426173,4.15645219001,1.0,4.2025593101,0.035
9.09245176384,4.55932439718,1.0,4.43070391669,0.04
10.0761279128,5.01263713385,1.0,4.72710618381,0.045
11.1419523512,5.51898621174,1.0,5.10612974832,0.05
12.2940423702,6.08128282569,1.0,5.58488910235,0.055
13.5342282359,6.70255878014,1.0,6.18359421353,0.06
14.8611433751,7.38572572571,1.0,6.92583797078,0.065
16.2690117478,8.13326749065,1.0,7.83875224761,0.07
17.7460898395,8.94684191636,1.0,8.95292109788,0.075
19.2727409801,9.82676670868,1.0,10.3018911395,0.08
20.8191654399,10.7713641358,1.0,11.921061337,0.085
22.3428948181,11.7761442662,1.0,13.8456744876,0.09
23.7862996621,12.8328193214,1.0,16.1075880282,0.095
25.0745684068,13.9281673555,1.0,18.7305052064,0.1
26.1148934706,15.0428074606,1.0,21.7234529189,0.105
26.7979134285,16.1500160616,1.0,25.0725739844,0.11
27.0027140659,17.2148057983,1.0,28.7318393344,0.115
26.6067022051,18.1935966251,1.0,32.6141217388,0.12
25.5011604861,19.0349071831,1.0,36.5851279002,0.125
23.6119777539,19.6815325134,1.0,40.4636467187,0.13
20.922821295,20.0745770374,1.0,44.0318152182,0.135
17.4952739856,20.1594014632,1.0,47.0578013583,0.14
13.4783825599,19.8929887154,1.0,49.3298691753,0.145
9.10045026622,19.2515280999,1.0,50.6956591189,0.15
4.64018457083,18.2364203165,1.0,51.095750616,0.155
0.381944567541,16.8767967419,1.0,50.579400828,0.16
-3.43255446142,15.2273115245,1.0,49.2950768143,0.165
-6.6408966027,13.3613249259,1.0,47.4578556715,0.17
-9.17431495655,11.361102773,1.0,45.3050010805,0.175
-11.0486107646,9.30756100008,1.0,43.0545643674,0.18
-12.3393374188,7.27194382362,1.0,40.8780864643,0.185
-13.1524312578,5.31081569938,1.0,38.8906944733,0.19
-13.5992916571,3.46449100366,1.0,37.1551079033,0.195
-13.7804766302,1.75811273758,1.0,35.6931587898,0.2
-13.7779262685,0.204253800804,1.0,34.4990649072,0.205
-13.6534215929,-1.19396420613,1.0,33.5509479049,0.21
-13.4506110459,-2.43990994481,1.0,32.8192729275,0.215
-13.198519016,-3.54098005492,1.0,32.2722751127,0.22
-12.9152534162,-4.50673395103,1.0,31.8790380356,0.225
-12.6112829579,-5.34758589755,1.0,31.6109864652,0.23
-12.2920695254,-6.07395560359,1.0,31.4424260151,0.235
-11.9600574023,-6.69576699577,1.0,31.3505761671,0.24
-11.6161100551,-7.22219603642,1.0,31.3153783788,0.245
