y,x,labels,z,time
3.10823783026,3.71523146584,1.0,3.60266636905,0.0
3.98357286784,3.65453210228,1.0,3.62207349578,0.005
4.83463628913,3.68743617883,1.0,3.6710658185,0.01
5.68340384717,3.80215618986,1.0,3.75144485764,0.015
6.54853774899,3.99028095559,1.0,3.86749821928,0.02
7.44600699417,4.24610663493,1.0,4.0256699881,0.025
8.38952254154,4.56609667086,1.0,4.23448418543,0.03
9.39078374255,4.94843925793,1.0,4.50463831662,0.035
10.4595296065,5.39267370639,1.0,4.84921185752,0.04
11.6033807754,5.89935929639,1.0,5.28394784422,0.045
12.8274485022,6.46976144429,1.0,5.82756769084,0.05
14.133677494,7.10553015009,1.0,6.50207120324,0.055
15.5198825314,7.80834488448,1.0,7.33295535347,0.06
16.9784378295,8.57949864917,1.0,8.3492558311,0.065
18.4945887817,9.4193925672,1.0,9.58327385317,0.07
20.0443866277,10.3269121887,1.0,11.0697978048,0.075
21.5923098755,11.2986596326,1.0,12.8445694025,0.08
23.0887472958,12.3280246569,1.0,14.9416891514,0.085
24.467691604,13.4040969207,1.0,17.3896305669,0.09
25.6452388904,14.5104563891,1.0,20.205580182,0.095
26.51979239,15.6239346392,1.0,23.3880059156,0.1
26.9751694074,16.7135204143,1.0,26.9077607873,0.105
26.8879693372,17.7396853136,1.0,30.6987209453,0.11
26.1403450406,18.654513716,1.0,34.6499295344,0.115
24.6384295731,19.4030968484,1.0,38.6022856645,0.12
22.3348735217,19.9266301209,1.0,42.3535097321,0.125
19.2513539928,20.167454461,1.0,45.6746704405,0.13
15.4943093407,20.0758444142,1.0,48.3391872784,0.135
11.2561026542,19.6176909068,1.0,50.1607557206,0.14
6.79611306772,18.7815320815,1.0,51.0313229949,0.145
2.40251661995,17.5829901802,1.0,50.9469018712,0.15
-1.6562600489,16.0649428241,1.0,50.0107520826,0.155
-5.17571218565,14.2928225368,1.0,48.4110547972,0.16
-8.04127090386,12.3459690646,1.0,46.3803379782,0.165
-10.2300890356,10.3072450677,1.0,44.1507561473,0.17
-11.7924861616,8.25351165741,1.0,41.9189623025,0.175
-12.8233644762,6.24891187551,1.0,39.8278290877,0.18
-13.4342414479,4.34168424034,1.0,37.9644328998,0.185
-13.7325232463,2.56409167151,1.0,36.3687756787,0.19
-13.809781094,0.934430179725,1.0,35.0468271757,0.195
-13.7375309629,-0.539990947651,1.0,33.9832023554,0.2
-13.5678469022,-1.85974494918,1.0,33.1511650496,0.205
-13.3363699014,-3.03055514448,1.0,32.5194613291,0.21
-13.0660414345,-4.06113662017,1.0,32.0564417378,0.215
-12.7706433793,-4.96162710161,1.0,31.7322330849,0.22
-12.4577574573,-5.74252872937,1.0,31.5196719056,0.225
-12.1310617123,-6.41405160216,1.0,31.3945376225,0.23
-11.7920237004,-6.98575261318,1.0,31.3354425107,0.235
-11.4410977011,-7.46637972191,1.0,31.3235923142,0.24
-11.0785347015,-7.86385151983,1.0,31.3425323179,0.245
-10.704897576,-8.18531983799,1.0,31.3779309756,0.25
-10.321354146,-8.43727761179,1.0,31.4174162545,0.255
-9.92980370799,-8.62568526521,1.0,31.4504597903,0.26
-9.5328798692,-8.75609710949,1.0,31.4682944778,0.265
-9.13386383798,-8.83377538546,1.0,31.4638481771,0.27
-8.73653663194,-8.86378423071,1.0,31.4316772412,0.275
-8.34499479947,-8.85105947084,1.0,31.3678869377,0.28
-7.96345117571,-8.8004530037,1.0,31.2700304052,0.285
-7.59603917493,-8.7167528209,1.0,31.136982706,0.29
-7.24663575467,-8.6046814563,1.0,30.9687911262,0.295
-6.91871437761,-8.46887688614,1.0,30.7665066191,0.3
-6.61523519422,-8.31386063529,1.0,30.5320038454,0.305
-6.33857557129,-8.14399809118,1.0,30.2677985109,0.31
-6.09050034814,-7.96345583919,1.0,29.9768706908,0.315
-5.87216812019,-7.77616029009,1.0,29.662501778,0.32
-5.68416763591,-7.5857610731,1.0,29.3281309361,0.325
-5.52657712,-7.39560172938,1.0,28.9772348203,0.33
-5.39903895352,-7.20869926844,1.0,28.6132321915,0.335
-5.30084249948,-7.02773323695,1.0,28.239413148,0.34
-5.23100875711,-6.8550441632,1.0,27.8588912009,0.345
-5.18837174004,-6.69264062259,1.0,27.474575396,0.35
-5.17165280313,-6.54221373434,1.0,27.0891591268,0.355
-5.1795254318,-6.40515764122,1.0,26.7051221301,0.36
-5.21066914631,-6.28259442027,1.0,26.3247423089,0.365
-5.26381210107,-6.17540189288,1.0,25.9501143897,0.37
-5.33776265484,-6.0842429137,1.0,25.5831728915,0.375
-5.43143066038,-6.00959488781,1.0,25.2257173938,0.38
-5.54383949945,-5.95177846507,1.0,24.8794385759,0.385
