time,x,y,z,labels
0.0,5.49511176025,0.315066277462,2.86469821744,1.0
0.005,5.23610948611,1.00409740819,2.83515886324,1.0
0.01,5.02450888222,1.65790623811,2.82364456488,1.0
0.015,4.85617875001,2.28211081445,2.82764679378,1.0
0.02,4.72747535323,2.88190749402,2.84535652674,1.0
0.025,4.63519696027,3.46208774174,2.87553917296,1.0
0.03,4.57654149935,4.0270614253,2.91743594354,1.0
0.035,4.54906749564,4.58088309475,2.97068686629,1.0
0.04,4.5506582756,5.12727885335,3.03527144001,1.0
0.045,4.57948930449,5.66967220218,3.11146362387,1.0
0.05,4.63399844937,6.21120777186,3.19979845827,1.0
0.055,4.7128589155,6.75477221045,3.30104811474,1.0
0.06,4.81495458024,7.30301172737,3.41620558205,1.0
0.065,4.9393574376,7.8583459364,3.54647452312,1.0
0.07,5.08530686254,8.42297772142,3.69326409339,1.0
0.075,5.25219040548,8.99889888737,3.85818770419,1.0
0.08,5.43952582958,9.58789136749,4.04306485345,1.0
0.085,5.64694410647,10.1915237483,4.24992523579,1.0
0.09,5.87417308856,10.8111428531,4.48101439081,1.0
0.095,6.12102157679,11.4478601005,4.73880015429,1.0
0.1,6.38736350298,12.1025323308,5.02597914565,1.0
0.105,6.67312194437,12.7757367808,5.3454824569,1.0
0.11,6.97825268619,13.4677398877,5.70047960481,1.0
0.115,7.30272704627,14.1784596287,6.09437967032,1.0
0.12,7.64651367539,14.9074211608,6.53082837774,1.0
0.125,8.00955904966,15.6537056271,7.01369966489,1.0
0.13,8.39176637853,16.4158921578,7.54708006719,1.0
0.135,8.79297266749,17.1919933261,8.13524399237,1.0
0.14,9.21292370042,17.9793846426,8.78261770956,1.0
0.145,9.65124674753,18.7747291032,9.49372963456,1.0
0.15,10.1074208653,19.5738983661,10.2731442887,1.0
0.155,10.5807447404,20.3718928307,11.1253771754,1.0
0.16,11.0703021449,21.16276375,12.0547878026,1.0
0.165,11.5749252251,21.9395415152,13.0654482432,1.0
0.17,12.0931560396,22.6941754069,14.1609850292,1.0
0.175,12.623207008,23.4174913673,15.3443929174,1.0
0.18,13.162921226,24.0991756505,16.6178202176,1.0
0.185,13.7097339472,24.7277934515,17.9823270348,1.0
0.19,14.2606369224,25.2908526399,19.437620021,1.0
0.195,14.8121477083,25.7749233371,20.9817700888,1.0
0.2,15.3602864897,26.1658240109,22.6109230125,1.0
0.205,15.9005633658,26.448883723,24.3190168042,1.0
0.21,16.4279793836,26.6092878372,26.0975240048,1.0
0.215,16.9370448063,26.6325105801,27.9352411781,1.0
0.22,17.421818095,26.5048321426,29.8181514207,1.0
0.225,17.8759687974,26.2139304653,31.7293878895,1.0
0.23,18.2928668808,25.7495287052,33.6493263996,1.0
0.235,18.665699972,25.1040691827,35.5558322185,1.0
0.24,18.9876184325,24.2733743506,37.4246795728,1.0
0.245,19.2519062284,23.257246381,39.2301516964,1.0
0.25,19.4521732361,22.0599510121,40.9458146394,1.0
0.255,19.5825621249,20.6905301118,42.5454403875,1.0
0.26,19.6379605242,19.1628925112,44.0040358056,1.0
0.265,19.6142071236,17.4956449317,45.2989159615,1.0
0.27,19.508279014,15.7116441036,46.4107464326,1.0
0.275,19.3184472685,13.8372759918,47.3244721649,1.0
0.28,19.0443887046,11.9014956293,48.0300526356,1.0
0.285,18.6872440509,9.93468761034,48.5229354785,1.0
0.29,18.2496162288,7.96742865265,48.8042226651,1.0
0.295,17.73550685,6.0292461115,48.8805122725,1.0
0.3,17.1501938131,4.14746753874,48.7634307874,1.0
0.305,16.5000574994,2.3462458899,48.4689010708,1.0
0.31,15.7923669189,0.645824437363,48.016215017,1.0
0.315,15.0350397948,-0.937921744207,47.4269942992,1.0
0.32,14.2363917179,-2.3936602974,46.7241259215,1.0
0.325,13.4048891171,-3.71451195187,45.9307521477,1.0
0.33,12.5489190637,-4.89773811375,45.0693790148,1.0
0.335,11.6765862048,-5.9442607018,44.1611473654,1.0
0.34,10.7955438595,-6.85807455019,43.2252887046,1.0
0.345,9.91286293898,-7.64561053736,42.2787682989,1.0
0.35,9.03493926516,-8.3150998501,41.3361019416,1.0
0.355,8.1674373094,-8.87597870623,40.409321805,1.0
0.36,7.31526650862,-9.33836060217,39.5080608494,1.0
0.365,6.48258515308,-9.71259145971,38.639723722,1.0
0.37,5.67282632244,-10.0088930776,37.8097138997,1.0
0.375,4.88874035244,-10.2370926283,37.0216908205,1.0
0.38,4.1324487034,-10.406430685,36.2778358371,1.0
0.385,3.40550473398,-10.5254371914,35.5791111543,1.0
0.39,2.70895763771,-10.6018635,34.9255008747,1.0
0.395,2.04341658082,-10.642658625,34.3162275342,1.0
0.4,1.40911282053,-10.6539787522,33.7499409082,1.0
0.405,0.805958241896,-10.6412204357,33.2248784059,1.0
0.41,0.233599308015,-10.6090695026,32.7389981306,1.0
0.415,-0.308534132516,-10.5615592885,32.290086799,1.0
0.42,-0.821185390316,-10.502133301,31.875845316,1.0
0.425,-1.30523278585,-10.4337086968,31.4939550373,1.0
0.43,-1.7616565814,-10.35873803,31.1421277302,1.0
0.435,-2.19151065383,-10.2792675898,30.8181420555,1.0
0.44,-2.59589850063,-10.1969913102,30.519869117,1.0
0.445,-2.9759531411,-10.1132997313,30.245289301,1.0
0.45,-3.33282047062,-10.0293238539,29.9925023075,1.0
0.455,-3.66764563978,-9.94597397227,29.759731956,1.0
0.46,-3.98156205641,-9.86397373623,29.5453270703,1.0
0.465,-4.2756826404,-9.78388978941,29.3477594938,1.0
0.47,-4.55109299785,-9.70615738111,29.1656200725,1.0
0.475,-4.80884621701,-9.63110236745,28.9976132627,1.0
