time,x,y,z
0.0,5.05535201968,5.24065913983,5.71959019433
0.054444444444444476,6.29525050448,11.193477707,7.07895422709
0.10888888888888895,9.80470862132,18.369429642,11.7065328817
0.16333333333333344,14.9820653832,24.8673351696,23.3315294091
0.2177777777777779,19.1160807858,20.6881148592,41.5423540351
0.27222222222222237,16.2237917122,1.52619522775,48.6110614226
0.3266666666666669,6.86120008826,-10.4538469126,39.4138804269
0.38111111111111134,-1.10596402611,-11.5609338551,32.2025836477
0.4355555555555558,-5.47090198504,-10.5176051529,29.6003151598
0.49000000000000027,-7.47439251731,-9.54428737811,28.8827773963
