proj1,proj2,proj3,proj4,proj5,proj6,proj7,proj8,proj9,proj10,planValue,validPlan,prefix,ProbabilityWeight-proj5,ProbabilityWeight-proj6,ProbabilityWeight-proj2,ProbabilityWeight-proj3,ProbabilityWeight-proj7,ProbabilityWeight,ProbabilityWeight-proj10,PointProbability,ProbabilityWeight-proj8,ProbabilityWeight-proj1,ProbabilityWeight-proj4,batchId,ProbabilityWeight-proj9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,10,0.0,1_0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667
1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1_1,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667
0.0,0.0,2.0,0.0,4.0,5.0,1.0,0.0,0.0,4.0,8,1.0,1_2,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667
0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,5,1.0,1_3,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667
0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1_4,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667
2.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-4,1.0,1_5,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667
0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,5.0,5,1.0,1_6,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667
0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1_7,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667
3.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2,1.0,1_8,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667
0.0,4.0,0.0,1.0,0.0,2.0,0.0,4.0,5.0,0.0,13,0.0,1_9,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,5,0.0,1_10,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667
4.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2,1.0,1_11,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667
0.0,5.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,0.0,7,1.0,1_12,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667
0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,3,1.0,1_13,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667
5.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,-10,1.0,1_14,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667
0.0,1.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,4,1.0,1_15,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6,0.0,1_16,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667
0.0,4.0,0.0,1.0,0.0,2.0,0.0,4.0,5.0,0.0,13,0.0,2_0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
4.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2,1.0,2_1,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,4.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,11,0.0,2_2,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,2,1.0,2_3,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,5.0,9,1.0,2_4,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,3.0,0.0,1.0,0.0,2.0,0.0,4.0,5.0,0.0,13,0.0,2_5,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,8,0.0,2_6,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,4.0,0.0,1.0,0.0,2.0,0.0,4.0,5.0,0.0,13,0.0,2_7,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,11,0.0,2_8,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,0.0,2.0,0.0,4.0,5.0,1.0,4.0,5.0,0.0,6,1.0,2_9,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,11,0.0,2_10,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,5.0,0.0,8,0.0,2_11,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,4.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,4,1.0,2_12,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,1.0,0.0,1.0,0.0,2.0,0.0,4.0,5.0,0.0,9,1.0,2_13,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,2_14,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
1.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,-1,1.0,2_15,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
4.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,5.0,2,1.0,2_16,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1,1.0,2_17,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
4.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,6,1.0,2_18,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,6,0.0,2_19,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
4.0,0.0,5.0,0.0,4.0,5.0,1.0,0.0,0.0,4.0,-3,1.0,2_20,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1,1.0,2_21,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,11,0.0,2_22,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-3,1.0,2_23,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
4.0,0.0,5.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,6,1.0,2_24,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0,1.0,2_25,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,1,0.166666666667,1.65381716879e-08,0.166666666667,0.166666666667,0.166666666667,2,0.166666666667
