Time,u1,y1,y2,x1,x2,x3
0,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667510986,1170000000.0
1,1170000000.0,1169999999.87,5566334.49884,1170000000.0,48.4667511001,1169999999.87
2,1170000000.0,1169999999.99,5566334.49989,1170000000.0,48.4667511001,1169999999.99
3,1170000000.0,1170000000.01,5566334.50005,1170000000.0,48.4667511,1170000000.01
4,1170000000.0,1170000000.0,5566334.50001,1170000000.0,48.4667511,1170000000.0
5,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
6,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
7,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
8,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
9,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
10,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
11,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
12,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
13,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
14,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
15,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
16,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
17,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
18,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
19,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
20,1170000000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
21,1170200000.0,1170000000.0,5566334.5,1170000000.0,48.4667511,1170000000.0
22,1170400000.0,1170211682.94,5567282.01487,1170200000.0,48.4672509792,1170211682.94
23,1170600000.0,1170424907.68,5568243.11758,1170400000.0,48.4676198719,1170424907.68
24,1170800000.0,1170625728.01,5569094.9011,1170600000.0,48.4679951966,1170625728.01
25,1171000000.0,1170825319.44,5569935.85442,1170800000.0,48.4683777774,1170825319.44
26,1171200000.0,1171025427.55,5570781.36122,1171000000.0,48.4687607042,1171025427.55
27,1171400000.0,1171225646.07,5571627.84099,1171200000.0,48.4691432942,1171225646.07
28,1171600000.0,1171425848.55,5572474.17949,1171400000.0,48.4695258354,1171425848.55
29,1171800000.0,1171626043.94,5573320.45543,1171600000.0,48.4699083892,1171626043.94
30,1172000000.0,1171826239.48,5574166.73274,1171800000.0,48.4702909466,1171826239.48
31,1172200000.0,1172026435.39,5575013.01336,1172000000.0,48.4706735037,1172026435.39
32,1172400000.0,1172226631.34,5575859.29422,1172200000.0,48.4710560606,1172226631.34
33,1172600000.0,1172426827.26,5576705.57493,1172400000.0,48.4714386175,1172426827.26
34,1172800000.0,1172627023.19,5577551.85561,1172600000.0,48.4718211744,1172627023.19
35,1173000000.0,1172827219.11,5578398.1363,1172800000.0,48.4722037313,1172827219.11
36,1173200000.0,1173027415.04,5579244.417,1173000000.0,48.4725862882,1173027415.04
37,1173400000.0,1173227610.96,5580090.69769,1173200000.0,48.4729688451,1173227610.96
