RAVEN_sample_ID,x,y,c,f,PointProbability,ProbabilityWeight,ProbabilityWeight-a,ProbabilityWeight-b,ProbabilityWeight-c,prefix
0,0.0,0,0.950714311784,0.0,1.0,1.0,1.0,1.0,1.0,1
0,0.0,10,0.950714311784,0.950714311784,1.0,1.0,1.0,1.0,1.0,1
0,0.0,20,0.950714311784,1.90142862357,1.0,1.0,1.0,1.0,1.0,1
0,0.1,0,0.950714311784,2.85214293535,1.0,1.0,1.0,1.0,1.0,1
0,0.1,10,0.950714311784,3.80285724714,1.0,1.0,1.0,1.0,1.0,1
0,0.1,20,0.950714311784,4.75357155892,1.0,1.0,1.0,1.0,1.0,1
0,0.2,0,0.950714311784,5.7042858707,1.0,1.0,1.0,1.0,1.0,1
0,0.2,10,0.950714311784,6.65500018249,1.0,1.0,1.0,1.0,1.0,1
0,0.2,20,0.950714311784,7.60571449427,1.0,1.0,1.0,1.0,1.0,1
0,0.30000000000000004,0,0.950714311784,8.55642880605,1.0,1.0,1.0,1.0,1.0,1
0,0.30000000000000004,10,0.950714311784,9.50714311784,1.0,1.0,1.0,1.0,1.0,1
0,0.30000000000000004,20,0.950714311784,10.4578574296,1.0,1.0,1.0,1.0,1.0,1
0,0.4,0,0.950714311784,11.4085717414,1.0,1.0,1.0,1.0,1.0,1
0,0.4,10,0.950714311784,12.3592860532,1.0,1.0,1.0,1.0,1.0,1
0,0.4,20,0.950714311784,13.310000365,1.0,1.0,1.0,1.0,1.0,1
1,0.0,0,0.779690997624,0.0,1.0,1.0,1.0,1.0,1.0,2
1,0.0,10,0.779690997624,0.779690997624,1.0,1.0,1.0,1.0,1.0,2
1,0.0,20,0.779690997624,1.55938199525,1.0,1.0,1.0,1.0,1.0,2
1,0.1,0,0.779690997624,2.33907299287,1.0,1.0,1.0,1.0,1.0,2
1,0.1,10,0.779690997624,3.1187639905,1.0,1.0,1.0,1.0,1.0,2
1,0.1,20,0.779690997624,3.89845498812,1.0,1.0,1.0,1.0,1.0,2
1,0.2,0,0.779690997624,4.67814598574,1.0,1.0,1.0,1.0,1.0,2
1,0.2,10,0.779690997624,5.45783698337,1.0,1.0,1.0,1.0,1.0,2
1,0.2,20,0.779690997624,6.23752798099,1.0,1.0,1.0,1.0,1.0,2
1,0.30000000000000004,0,0.779690997624,7.01721897861,1.0,1.0,1.0,1.0,1.0,2
1,0.30000000000000004,10,0.779690997624,7.79690997624,1.0,1.0,1.0,1.0,1.0,2
1,0.30000000000000004,20,0.779690997624,8.57660097386,1.0,1.0,1.0,1.0,1.0,2
1,0.4,0,0.779690997624,9.35629197149,1.0,1.0,1.0,1.0,1.0,2
1,0.4,10,0.779690997624,10.1359829691,1.0,1.0,1.0,1.0,1.0,2
1,0.4,20,0.779690997624,10.9156739667,1.0,1.0,1.0,1.0,1.0,2
2,0.0,0,0.156018638554,0.0,1.0,1.0,1.0,1.0,1.0,3
2,0.0,10,0.156018638554,0.156018638554,1.0,1.0,1.0,1.0,1.0,3
2,0.0,20,0.156018638554,0.312037277108,1.0,1.0,1.0,1.0,1.0,3
2,0.1,0,0.156018638554,0.468055915662,1.0,1.0,1.0,1.0,1.0,3
2,0.1,10,0.156018638554,0.624074554216,1.0,1.0,1.0,1.0,1.0,3
2,0.1,20,0.156018638554,0.78009319277,1.0,1.0,1.0,1.0,1.0,3
2,0.2,0,0.156018638554,0.936111831324,1.0,1.0,1.0,1.0,1.0,3
2,0.2,10,0.156018638554,1.09213046988,1.0,1.0,1.0,1.0,1.0,3
2,0.2,20,0.156018638554,1.24814910843,1.0,1.0,1.0,1.0,1.0,3
2,0.30000000000000004,0,0.156018638554,1.40416774699,1.0,1.0,1.0,1.0,1.0,3
2,0.30000000000000004,10,0.156018638554,1.56018638554,1.0,1.0,1.0,1.0,1.0,3
2,0.30000000000000004,20,0.156018638554,1.71620502409,1.0,1.0,1.0,1.0,1.0,3
2,0.4,0,0.156018638554,1.87222366265,1.0,1.0,1.0,1.0,1.0,3
2,0.4,10,0.156018638554,2.0282423012,1.0,1.0,1.0,1.0,1.0,3
2,0.4,20,0.156018638554,2.18426093976,1.0,1.0,1.0,1.0,1.0,3
