dist,pvap,pliq,tempx
0.0,18796.3655,187963.655,332.014
2.0,18795.5216,187955.216,332.013
4.0,18793.8338,187938.338,332.012
6.0,18791.302,187913.02,332.009
8.0,18787.9263,187879.263,332.005
10.0,18783.7067,187837.067,332.0
11.667,18783.2248,187832.248,331.999
13.333,18782.7429,187827.429,331.999
15.0,18782.261,187822.61,331.998
19.0,18782.5207,187825.207,331.999
23.0,18782.7285,187827.285,331.999
27.0,18782.8843,187828.843,331.999
31.0,18782.9882,187829.882,331.999
35.0,18783.0401,187830.401,331.999
