x,y,poly
0.73162765242,1.73162765242,0.0720237169458
0.492704456326,1.49270445633,1.29349617899
0.555294141261,1.55529414126,0.197763300797
0.765845655665,1.76584565567,0.0548282569708
0.503382503605,1.50338250361,0.246628937725
0.587434256432,1.58743425643,0.170210492765
0.639866882027,1.63986688203,0.129695862661
0.823657390038,1.82365739004,0.0310967160881
0.458268852019,1.45826885202,1.34107648262
0.419415902449,1.41941590245,1.40084817762
0.379586681845,1.37958668184,1.46948600818
0.819461917952,1.81946191795,0.0325939990697
0.324619247789,1.32461924779,1.5779699205
0.690076483411,1.69007648341,0.0960525861347
0.875131506812,1.87513150681,0.0155921405911
