x2,x1,ans
3.0,-2.71394002775,2.55071456371
3.0,0.288747640051,3.14287181873
3.0,3.0,6.0
3.0,5.71125235995,8.85712818127
3.0,8.71394002775,9.44928543629
3.0,-3.6485148671,2.53896946054
3.0,-0.778351755507,2.7398240397
3.0,1.76658681961,4.39760453548
3.0,4.23341318039,7.60239546452
3.0,6.77835175551,9.2601759603
3.0,9.6485148671,9.46103053946
1.39633456694,-1.66882843668,1.24248696483
1.39633456694,1.51607243139,2.77371970007
1.39633456694,4.48392756861,6.52804874893
1.39633456694,7.66882843668,8.03507724718
4.60366543306,-1.66882843668,3.96492275282
4.60366543306,1.51607243139,5.47195125107
4.60366543306,4.48392756861,9.22628029993
4.60366543306,7.66882843668,10.7575130352
1.39633456694,-2.71394002775,1.18948682965
1.39633456694,0.288747640051,1.78397606978
1.39633456694,3.0,4.66340846105
1.39633456694,5.71125235995,7.49823243232
1.39633456694,8.71394002775,8.08805770224
4.60366543306,-2.71394002775,3.91194229776
4.60366543306,0.288747640051,4.50176756768
4.60366543306,3.0,7.33659153895
4.60366543306,5.71125235995,10.2160239302
4.60366543306,8.71394002775,10.8105131703
0.575430141227,-0.464101615138,0.707279354197
0.575430141227,3.0,3.89325641395
0.575430141227,6.46410161514,7.05860909116
3.0,-0.464101615138,2.82433513152
3.0,6.46410161514,9.17566486848
5.42456985877,-0.464101615138,4.94139090884
5.42456985877,3.0,8.10674358605
5.42456985877,6.46410161514,11.2927206458
0.575430141227,-1.66882843668,0.489646332423
0.575430141227,1.51607243139,2.00629600834
0.575430141227,4.48392756861,5.7606250572
0.575430141227,7.66882843668,7.28223661478
3.0,-1.66882843668,2.60370485882
3.0,1.51607243139,4.12283547557
3.0,4.48392756861,7.87716452443
3.0,7.66882843668,9.39629514118
5.42456985877,-1.66882843668,4.71776338522
5.42456985877,1.51607243139,6.2393749428
5.42456985877,4.48392756861,9.99370399166
5.42456985877,7.66882843668,11.5103536676
0.0399283659288,1.0,0.961397354273
0.0399283659288,5.0,5.69120889897
2.12022601264,1.0,2.90456655709
2.12022601264,5.0,7.63437810179
3.87977398736,1.0,4.36562189821
3.87977398736,5.0,9.09543344291
5.96007163407,1.0,6.30879110103
5.96007163407,5.0,11.0386026457
0.0399283659288,-0.464101615138,0.165649357395
0.0399283659288,3.0,3.32605812945
0.0399283659288,6.46410161514,6.51697909435
2.12022601264,-0.464101615138,2.08805655068
2.12022601264,3.0,5.28211432151
2.12022601264,6.46410161514,8.43938628764
3.87977398736,-0.464101615138,3.56061371236
3.87977398736,3.0,6.71788567849
3.87977398736,6.46410161514,9.91194344932
5.96007163407,-0.464101615138,5.48302090565
5.96007163407,3.0,8.67394187055
5.96007163407,6.46410161514,11.8343506426
-0.35116341759,3.0,2.86532829945
1.52734261861,3.0,4.77852927366
4.47265738139,3.0,7.22147072634
6.35116341759,3.0,9.13467170055
-0.35116341759,1.0,0.515665286729
-0.35116341759,5.0,5.24547683143
1.52734261861,1.0,2.39617811792
1.52734261861,5.0,7.12598966262
3.0,1.0,3.63509422765
3.0,5.0,8.36490577235
4.47265738139,1.0,4.87401033738
4.47265738139,5.0,9.60382188208
6.35116341759,1.0,6.75452316857
6.35116341759,5.0,11.4843347133
-0.656254104451,3.0,2.47133934358
1.08688486013,3.0,4.38407984247
2.39266393233,3.0,5.50670546188
3.60733606767,3.0,6.49329453812
4.91311513987,3.0,7.61592015753
6.65625410445,3.0,9.52866065642
