TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ; ;M**2;M**2;M**2; ***; ***;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 8.0012455E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5001121E+00; 2.8312772E+04; 1.3517979E-03; 7.5002478E+00; 4.3370630E+03; 1.1379066E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2363021E+03; 6.0455851E+05; 1.6749197E+05; 1.1934243E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2649411E-01; 1.3724994E-01; 4.9199542E-02; 8.6613118E-02; 1.1608962E-02; 5.8675956E-02; 7.0451572E+06; 8.8752805E+06; 9.9967192E+04; 7.0502921E+06; 5.7680902E+02; 5.8379242E+02; 5.8664309E+02; 2.9302193E+02; 5.7549670E+02;-7.8385359E-04; 5.7587604E+02; 3.1582595E+02; 1.7016059E+01; 1.7016059E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5002478E+00; 1.0187000E+01; 5.9308207E-03; 1.4999592E+01; 7.6654330E+00; 6.7475978E+00;
 8.0012455E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5001121E+00; 2.8312772E+04; 1.3517979E-03; 7.5002478E+00; 4.3370630E+03; 1.1379066E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2363021E+03; 6.0455851E+05; 1.6749197E+05; 1.1934243E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2649411E-01; 1.3724994E-01; 4.9199542E-02; 8.6613118E-02; 1.1608962E-02; 5.8675956E-02; 7.0451572E+06; 8.8752805E+06; 9.9967192E+04; 7.0502921E+06; 5.7680902E+02; 5.8379242E+02; 5.8664309E+02; 2.9302193E+02; 5.7549670E+02;-7.8385359E-04; 5.7587604E+02; 3.1582595E+02; 1.7016059E+01; 1.7016059E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5002478E+00; 1.0187000E+01; 5.9308207E-03; 1.4999592E+01; 7.6654330E+00; 6.7475978E+00;
 8.1012455E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4906089E+00; 2.8272624E+04; 1.3520023E-03; 7.4907401E+00; 4.3244328E+03; 1.1397834E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2450258E+03; 6.0455851E+05; 1.6731319E+05; 1.2276764E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2675361E-01; 1.3744015E-01; 4.9300336E-02; 8.6724504E-02; 1.1608785E-02; 5.8675962E-02; 7.0493496E+06; 8.8795012E+06; 9.9967303E+04; 7.0492067E+06; 5.7689206E+02; 5.8385933E+02; 5.8695832E+02; 2.9302223E+02; 5.7553073E+02;-8.6451478E-04; 5.7585417E+02; 3.1584746E+02; 1.6996790E+01; 1.6996790E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4907401E+00; 1.0187000E+01; 5.9152743E-03; 1.4999592E+01; 7.6409811E+00; 6.7475978E+00;
 8.2012455E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4798458E+00; 2.8230520E+04; 1.3520731E-03; 7.4799744E+00; 4.3112707E+03; 1.1416199E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2540046E+03; 6.0455851E+05; 1.6713432E+05; 1.2617823E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2701366E-01; 1.3772617E-01; 4.9405216E-02; 8.6866778E-02; 1.1608786E-02; 5.8675963E-02; 7.0478203E+06; 8.8846878E+06; 9.9967407E+04; 7.0483080E+06; 5.7697686E+02; 5.8392869E+02; 5.8728115E+02; 2.9302253E+02; 5.7557254E+02;-9.8447960E-04; 5.7584199E+02; 3.1566903E+02; 1.6983097E+01; 1.6983097E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4799744E+00; 1.0187000E+01; 5.9170068E-03; 1.4999592E+01; 7.6173368E+00; 6.7475978E+00;
 8.3012455E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4693235E+00; 2.8189870E+04; 1.3521178E-03; 7.4694426E+00; 4.2972153E+03; 1.1437411E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2631935E+03; 6.0455851E+05; 1.6695534E+05; 1.2958927E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2727449E-01; 1.3801276E-01; 4.9509175E-02; 8.7022669E-02; 1.1608788E-02; 5.8675965E-02; 7.0453382E+06; 8.8905397E+06; 9.9967510E+04; 7.0515107E+06; 5.7706074E+02; 5.8399785E+02; 5.8760716E+02; 2.9302283E+02; 5.7561971E+02;-1.1356640E-03; 5.7583638E+02; 3.1540875E+02; 1.6974350E+01; 1.6974350E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4694426E+00; 1.0187000E+01; 5.9183348E-03; 1.4999592E+01; 7.5939575E+00; 6.7475978E+00;
 8.4012455E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4596294E+00; 2.8150225E+04; 1.3522650E-03; 7.4597610E+00; 4.2853390E+03; 1.1454224E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2725406E+03; 6.0455851E+05; 1.6677628E+05; 1.3302202E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2753628E-01; 1.3830021E-01; 4.9611759E-02; 8.7184984E-02; 1.1608790E-02; 5.8675967E-02; 7.0469869E+06; 8.8967486E+06; 9.9967614E+04; 7.0503186E+06; 5.7714137E+02; 5.8406434E+02; 5.8793200E+02; 2.9302313E+02; 5.7566976E+02;-1.3387097E-03; 5.7583497E+02; 3.1521349E+02; 1.6969372E+01; 1.6969372E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4597610E+00; 1.0187000E+01; 5.9194406E-03; 1.4999592E+01; 7.5690001E+00; 6.7475978E+00;
 8.5012455E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4499906E+00; 2.8110875E+04; 1.3524078E-03; 7.4501057E+00; 4.2736132E+03; 1.1470803E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2820086E+03; 6.0455851E+05; 1.6659713E+05; 1.3647655E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2779908E-01; 1.3858872E-01; 4.9712691E-02; 8.7350344E-02; 1.1608792E-02; 5.8675968E-02; 7.0486960E+06; 8.9029959E+06; 9.9967717E+04; 7.0455411E+06; 5.7721718E+02; 5.8412641E+02; 5.8825127E+02; 2.9302343E+02; 5.7572010E+02;-1.5580930E-03; 5.7583592E+02; 3.1506542E+02; 1.6966927E+01; 1.6966927E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4501057E+00; 1.0187000E+01; 5.9202943E-03; 1.4999592E+01; 7.5437406E+00; 6.7475978E+00;
 8.6012455E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4402388E+00; 2.8071409E+04; 1.3525364E-03; 7.4403525E+00; 4.2619583E+03; 1.1487114E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2912165E+03; 6.0455851E+05; 1.6641826E+05; 1.3995267E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2806291E-01; 1.3887832E-01; 4.9811708E-02; 8.7516404E-02; 1.1608794E-02; 5.8675970E-02; 7.0496922E+06; 8.9085297E+06; 9.9967820E+04; 7.0478724E+06; 5.7728684E+02; 5.8418279E+02; 5.8856219E+02; 2.9302373E+02; 5.7577277E+02;-9.8614694E-03; 5.7588123E+02; 3.1495134E+02; 1.6965160E+01; 1.6965160E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4403525E+00; 1.0187000E+01; 5.9208788E-03; 1.4999592E+01; 7.5202117E+00; 6.7475978E+00;
 8.7012455E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4304570E+00; 2.8028798E+04; 1.3525530E-03; 7.4305687E+00; 4.2504143E+03; 1.1503189E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3004902E+03; 6.0455851E+05; 1.6623935E+05; 1.4344996E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2832766E-01; 1.3916898E-01; 4.9908496E-02; 8.7681600E-02; 1.1608796E-02; 5.8675972E-02; 7.0368674E+06; 8.9144319E+06; 9.9967922E+04; 7.0507216E+06; 5.7734833E+02; 5.8423132E+02; 5.8885707E+02; 2.9302402E+02; 5.7581414E+02;-3.8540241E-03; 5.7595766E+02; 3.1486205E+02; 1.6964288E+01; 1.6964288E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4305687E+00; 1.0187000E+01; 5.9212237E-03; 1.4999592E+01; 7.4959073E+00; 6.7475978E+00;
