TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 SECONDS;KG;KG;KG;KG; ***; ;KG; ***;K;K;K;K;K; ***;PA;M;M;M;KG/S;KG/S;KG;KG;W;PA;K;K;K;K;K;K; ;PA;PA;KG;M;W;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;K; ***; ***; ***;KG/S;KG/S;KG/S;KG;KG/S;KG/S;KG/S;KG/S;KG/S;W;W;W;KG/S;KG/S; ***; ***;W;W;KG/S;KG/S;KG/S;KG/S;W;W;PA;PA;PA;K;K;K;K;K;K;M;M;M;PA;KG;K;M;KG;KG; ;PA;KG;K;M;KG;KG; ;KG; ***; ***;KG; ***;KG;M;M**3;M;M;KG;KG;M**3;KG;K;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S; ; ; ; ; ;KG/S;KG/S;KG/S;
 8.0012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7549670E+02; 5.7549670E+02; 5.7549670E+02; 5.7549670E+02; 5.6490827E+02; 5.8379242E+02; 5.7680902E+02; 8.8752805E+06; 6.7475978E+00; 1.0699628E-01; 2.8080000E+00; 1.2148612E+01; 1.2148612E+01; 1.6749197E+05; 5.1441665E+04; 6.0586197E+07; 8.8748841E+06; 5.8664309E+02; 5.7587604E+02; 5.7544639E+02; 5.7544583E+02; 5.7544583E+02; 5.7549592E+02; 3.7680766E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3458521E+00; 2.1870758E+07; 2.1870758E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2210485E+07; 0.0000000E+00; 7.0451572E+06; 7.0502921E+06; 7.0342311E+06; 5.4714034E+02; 5.4780717E+02; 5.4776739E+02; 5.6057126E+02; 5.5969214E+02; 5.5957843E+02; 7.5002478E+00; 7.6654330E+00; 7.6648361E+00; 1.5778686E+04; 5.8237379E+02; 3.4674207E+02; 1.0352991E-02; 9.0428724E+02; 8.1720185E+01; 1.3724994E-01; 1.5788281E+04; 5.6686807E+02; 3.4818196E+02; 1.0403432E-02; 8.7620092E+02; 7.9232165E+01; 1.3733226E-01; 5.3935968E+03; 5.7360083E+00; 2.4000000E+05; 1.2351456E+05; 1.5604557E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1592112E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.0012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7549670E+02; 5.7549670E+02; 5.7549670E+02; 5.7549670E+02; 5.6490827E+02; 5.8379242E+02; 5.7680902E+02; 8.8752805E+06; 6.7475978E+00; 1.0699628E-01; 2.8080000E+00; 1.2148612E+01; 1.2148612E+01; 1.6749197E+05; 5.1441665E+04; 6.0586197E+07; 8.8748841E+06; 5.8664309E+02; 5.7587604E+02; 5.7544639E+02; 5.7544583E+02; 5.7544583E+02; 5.7549592E+02; 3.7680766E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3458521E+00; 2.1870758E+07; 2.1870758E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2210485E+07; 0.0000000E+00; 7.0451572E+06; 7.0502921E+06; 7.0342311E+06; 5.4714034E+02; 5.4780717E+02; 5.4776739E+02; 5.6057126E+02; 5.5969214E+02; 5.5957843E+02; 7.5002478E+00; 7.6654330E+00; 7.6648361E+00; 1.5778686E+04; 5.8237379E+02; 3.4674207E+02; 1.0352991E-02; 9.0428724E+02; 8.1720185E+01; 1.3724994E-01; 1.5788281E+04; 5.6686807E+02; 3.4818196E+02; 1.0403432E-02; 8.7620092E+02; 7.9232165E+01; 1.3733226E-01; 5.3935968E+03; 5.7360083E+00; 2.4000000E+05; 1.2351456E+05; 1.5604557E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1592112E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.1012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7553073E+02; 5.7553073E+02; 5.7553073E+02; 5.7553073E+02; 5.6496183E+02; 5.8385933E+02; 5.7689206E+02; 8.8795012E+06; 6.7475978E+00; 1.0698738E-01; 2.8080000E+00; 1.2236476E+01; 1.2236476E+01; 1.6731319E+05; 5.1431817E+04; 6.0406350E+07; 8.8789560E+06; 5.8695832E+02; 5.7585417E+02; 5.7547995E+02; 5.7547939E+02; 5.7547939E+02; 5.7552987E+02; 3.8589889E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3465569E+00; 2.1854118E+07; 2.1854118E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1666108E+07; 0.0000000E+00; 7.0493496E+06; 7.0492067E+06; 7.0509574E+06; 5.4736016E+02; 5.4796823E+02; 5.4795808E+02; 5.6064641E+02; 5.5964285E+02; 5.5960613E+02; 7.4907401E+00; 7.6409811E+00; 7.6415640E+00; 1.5818910E+04; 5.8162210E+02; 3.4676229E+02; 1.0339755E-02; 9.0444659E+02; 8.1913894E+01; 1.3744015E-01; 1.5828328E+04; 5.6634259E+02; 3.4818713E+02; 1.0393821E-02; 8.7635424E+02; 7.9418812E+01; 1.3752093E-01; 5.4047126E+03; 5.7280155E+00; 2.4000000E+05; 1.2367349E+05; 1.5763492E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1582645E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.2012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7557254E+02; 5.7557254E+02; 5.7557254E+02; 5.7557254E+02; 5.6502019E+02; 5.8392869E+02; 5.7697686E+02; 8.8846878E+06; 6.7475978E+00; 1.0698215E-01; 2.8080000E+00; 1.2313637E+01; 1.2313637E+01; 1.6713432E+05; 5.1421464E+04; 6.0228107E+07; 8.8841006E+06; 5.8728115E+02; 5.7584199E+02; 5.7552139E+02; 5.7552085E+02; 5.7552085E+02; 5.7557156E+02; 3.9494651E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3475421E+00; 2.1844297E+07; 2.1844297E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1374537E+07; 0.0000000E+00; 7.0478203E+06; 7.0483080E+06; 7.0480719E+06; 5.4753940E+02; 5.4809828E+02; 5.4811564E+02; 5.6062567E+02; 5.5965843E+02; 5.5970772E+02; 7.4799744E+00; 7.6173368E+00; 7.6166453E+00; 1.5859297E+04; 5.8123379E+02; 3.4678853E+02; 1.0333015E-02; 9.0460795E+02; 8.2108291E+01; 1.3772617E-01; 1.5868570E+04; 5.6651794E+02; 3.4819579E+02; 1.0397094E-02; 8.7650933E+02; 7.9606281E+01; 1.3780564E-01; 5.4158621E+03; 5.7207000E+00; 2.4000000E+05; 1.2383223E+05; 1.5922234E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1589645E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.3012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7561971E+02; 5.7561971E+02; 5.7561971E+02; 5.7561971E+02; 5.6508300E+02; 5.8399785E+02; 5.7706074E+02; 8.8905397E+06; 6.7475978E+00; 1.0697941E-01; 2.8080000E+00; 1.2379187E+01; 1.2379187E+01; 1.6695534E+05; 5.1410739E+04; 6.0051862E+07; 8.8899146E+06; 5.8760716E+02; 5.7583638E+02; 5.7556829E+02; 5.7556777E+02; 5.7556777E+02; 5.7561857E+02; 4.0396678E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3487263E+00; 2.1840403E+07; 2.1840403E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1071728E+07; 0.0000000E+00; 7.0453382E+06; 7.0515107E+06; 7.0460977E+06; 5.4770895E+02; 5.4827352E+02; 5.4826258E+02; 5.6058748E+02; 5.5967563E+02; 5.5964519E+02; 7.4694426E+00; 7.5939575E+00; 7.5920899E+00; 1.5899819E+04; 5.8123169E+02; 3.4681602E+02; 1.0333149E-02; 9.0477010E+02; 8.2303222E+01; 1.3801276E-01; 1.5908985E+04; 5.6615145E+02; 3.4820609E+02; 1.0390434E-02; 8.7666654E+02; 7.9794592E+01; 1.3809126E-01; 5.4270524E+03; 5.7148649E+00; 2.4000000E+05; 1.2399083E+05; 1.6080828E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1578628E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.4012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7566976E+02; 5.7566976E+02; 5.7566976E+02; 5.7566976E+02; 5.6515005E+02; 5.8406434E+02; 5.7714137E+02; 8.8967486E+06; 6.7475978E+00; 1.0697828E-01; 2.8080000E+00; 1.2433249E+01; 1.2433249E+01; 1.6677628E+05; 5.1399806E+04; 5.9877569E+07; 8.8960971E+06; 5.8793200E+02; 5.7583497E+02; 5.7561819E+02; 5.7561770E+02; 5.7561770E+02; 5.7566842E+02; 4.1297337E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3500175E+00; 2.1840925E+07; 2.1840925E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0828395E+07; 0.0000000E+00; 7.0469869E+06; 7.0503186E+06; 7.0519201E+06; 5.4789619E+02; 5.4843662E+02; 5.4840481E+02; 5.6062212E+02; 5.5968443E+02; 5.5975840E+02; 7.4597610E+00; 7.5690001E+00; 7.5686388E+00; 1.5940481E+04; 5.8116665E+02; 3.4684367E+02; 1.0332165E-02; 9.0493235E+02; 8.2498811E+01; 1.3830021E-01; 1.5949569E+04; 5.6569505E+02; 3.4821832E+02; 1.0382136E-02; 8.7682411E+02; 7.9983713E+01; 1.3837798E-01; 5.4382890E+03; 5.7098534E+00; 2.4000000E+05; 1.2414931E+05; 1.6239313E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1565697E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.5012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7572010E+02; 5.7572010E+02; 5.7572010E+02; 5.7572010E+02; 5.6522098E+02; 5.8412641E+02; 5.7721718E+02; 8.9029959E+06; 6.7475978E+00; 1.0697805E-01; 2.8080000E+00; 1.2478240E+01; 1.2478240E+01; 1.6659713E+05; 5.1388762E+04; 5.9705186E+07; 8.9023346E+06; 5.8825127E+02; 5.7583592E+02; 5.7566852E+02; 5.7566805E+02; 5.7566805E+02; 5.7571854E+02; 4.2199742E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3513206E+00; 2.1844287E+07; 2.1844287E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0714270E+07; 0.0000000E+00; 7.0486960E+06; 7.0455411E+06; 7.0500237E+06; 5.4807866E+02; 5.4855262E+02; 5.4857623E+02; 5.6064998E+02; 5.5970085E+02; 5.5976449E+02; 7.4501057E+00; 7.5437406E+00; 7.5445140E+00; 1.5981310E+04; 5.8098286E+02; 3.4687139E+02; 1.0329070E-02; 9.0509495E+02; 8.2695200E+01; 1.3858872E-01; 1.5990338E+04; 5.6533019E+02; 3.4823268E+02; 1.0375531E-02; 8.7698192E+02; 8.0173700E+01; 1.3866592E-01; 5.4495749E+03; 5.7055860E+00; 2.4000000E+05; 1.2430772E+05; 1.6397716E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1549914E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.6012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7577277E+02; 5.7577277E+02; 5.7577277E+02; 5.7577277E+02; 5.6529544E+02; 5.8418279E+02; 5.7728684E+02; 8.9085297E+06; 6.7475978E+00; 1.0726240E-01; 2.8080000E+00; 1.2508122E+01; 1.2508122E+01; 1.6641826E+05; 5.1377442E+04; 5.9534672E+07; 8.9083830E+06; 5.8856219E+02; 5.7588123E+02; 5.7571496E+02; 5.7571468E+02; 5.7571468E+02; 5.7576291E+02; 4.3098118E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3518813E+00; 2.1848133E+07; 2.1848133E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0651569E+07; 0.0000000E+00; 7.0496922E+06; 7.0478724E+06; 7.0474784E+06; 5.4825356E+02; 5.4868917E+02; 5.4870572E+02; 5.6066973E+02; 5.5964509E+02; 5.5969167E+02; 7.4403525E+00; 7.5202117E+00; 7.5194868E+00; 1.6022313E+04; 5.8074322E+02; 3.4689927E+02; 1.0324983E-02; 9.0525798E+02; 8.2892425E+01; 1.3887832E-01; 1.6031301E+04; 5.6504648E+02; 3.4824912E+02; 1.0370429E-02; 8.7713998E+02; 8.0364594E+01; 1.3895514E-01; 5.4609110E+03; 5.7012743E+00; 2.4000000E+05; 1.2446606E+05; 1.6556055E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1530592E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.7012455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7581414E+02; 5.7581414E+02; 5.7581414E+02; 5.7581414E+02; 5.6537301E+02; 5.8423132E+02; 5.7734833E+02; 8.9144319E+06; 6.7475978E+00; 1.0791101E-01; 2.8080000E+00; 1.2537834E+01; 1.2537834E+01; 1.6623935E+05; 5.1366736E+04; 5.9365985E+07; 8.9138045E+06; 5.8885707E+02; 5.7595766E+02; 5.7576025E+02; 5.7575997E+02; 5.7575997E+02; 5.7581028E+02; 4.4010930E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3535861E+00; 2.1852811E+07; 2.1852811E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0625593E+07; 0.0000000E+00; 7.0368674E+06; 7.0507216E+06; 7.0346579E+06; 5.4839421E+02; 5.4885437E+02; 5.4881353E+02; 5.6061137E+02; 5.5983687E+02; 5.5972667E+02; 7.4305687E+00; 7.4959073E+00; 7.4952840E+00; 1.6063484E+04; 5.8050175E+02; 3.4692739E+02; 1.0320865E-02; 9.0542141E+02; 8.3090463E+01; 1.3916898E-01; 1.6072441E+04; 5.6480654E+02; 3.4826738E+02; 1.0366142E-02; 8.7729841E+02; 8.0556314E+01; 1.3924548E-01; 5.4722931E+03; 5.6980085E+00; 2.4000000E+05; 1.2462433E+05; 1.6714333E+04; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1505567E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
