time,Materials|heat1|thermal_conductivity,Materials|heat2|thermal_conductivity,aveTempLeft,aveTempRight
0,0.883384214827,10.807851915,100,100
0.1,0.883384214827,10.807851915,110,110.00000000011
0.2,0.883384214827,10.807851915,120,120.00000000015
0.3,0.883384214827,10.807851915,130,130.0000000005
0.4,0.883384214827,10.807851915,140,140.0000000022
0.5,0.883384214827,10.807851915,150,149.99999999885
0.6,0.883384214827,10.807851915,160,159.9999999976
0.7,0.883384214827,10.807851915,170,169.99999998362
0.8,0.883384214827,10.807851915,180,180.0000000003
0.9,0.883384214827,10.807851915,190,189.99999999917
1,0.883384214827,10.807851915,200,200.00000000022
1.1,0.883384214827,10.807851915,200,200.00000000022
1.2,0.883384214827,10.807851915,200,200.00000000022
1.3,0.883384214827,10.807851915,200,200.00000000022
1.4,0.883384214827,10.807851915,200,200.00000000022
1.5,0.883384214827,10.807851915,200,200.00000000022
1.6,0.883384214827,10.807851915,200,200.00000000022
1.7,0.883384214827,10.807851915,200,200.00000000022
1.8,0.883384214827,10.807851915,200,200.00000000022
1.9,0.883384214827,10.807851915,200,200.00000000022
2,0.883384214827,10.807851915,200,200.00000000022

