time,Materials|heat1|thermal_conductivity,Materials|heat2|thermal_conductivity,aveTempLeft,aveTempRight
0,1.07072649753,8.62143737185,100,100
0.1,1.07072649753,8.62143737185,110,110
0.2,1.07072649753,8.62143737185,120,120.00000000001
0.3,1.07072649753,8.62143737185,130,129.99999999988
0.4,1.07072649753,8.62143737185,140,139.99999999999
0.5,1.07072649753,8.62143737185,150,149.99999999904
0.6,1.07072649753,8.62143737185,160,160.00000000099
0.7,1.07072649753,8.62143737185,170,169.99999999994
0.8,1.07072649753,8.62143737185,179.99999999999,179.99999999764
0.9,1.07072649753,8.62143737185,190.00000000001,189.99999999976
1,1.07072649753,8.62143737185,200,200.00000000003
1.1,1.07072649753,8.62143737185,200,200.00000000003
1.2,1.07072649753,8.62143737185,200,200.00000000003
1.3,1.07072649753,8.62143737185,200,200.00000000003
1.4,1.07072649753,8.62143737185,200,200.00000000003
1.5,1.07072649753,8.62143737185,200,200.00000000003
1.6,1.07072649753,8.62143737185,200,200.00000000003
1.7,1.07072649753,8.62143737185,200,200.00000000003
1.8,1.07072649753,8.62143737185,200,200.00000000003
1.9,1.07072649753,8.62143737185,200,200.00000000003
2,1.07072649753,8.62143737185,200,200.00000000003

