y0,x0,z0,y,x,z,time
3.01250708106,3.2619817145,4.28695022752,4.48645751155,3.28892056182,4.27858802923,0.02
5.23388677616,4.27343196197,4.3101542547,7.16234974555,4.55192143387,4.57168832902,0.02
5.90232113862,4.08634460443,5.0868032604,7.68523157815,4.51910904266,5.34323168334,0.02
3.40153722536,4.77051947472,4.28899448063,5.55013217636,4.62012512371,4.42969269439,0.02
5.78475762848,3.40063503056,2.76749828815,7.43287519709,3.93364009577,3.05296941291,0.02
2.23118880339,4.57591813005,2.18959221237,4.47468778402,4.24629468212,2.32091817002,0.02
5.63451064087,4.22957548909,4.24735362324,7.54951575666,4.5913422682,4.5434822021,0.02
5.71121126019,4.01369079332,2.89037800704,7.63938394038,4.43129072938,3.24009513195,0.02
3.33374556917,3.57829982244,3.82855917059,4.98208564913,3.61499343118,3.89123170179,0.02
4.66246746669,5.26268192072,3.66045596511,7.09640447505,5.27206998534,4.01345041977,0.02
