y0,x0,z0,y,x,z,time
3.2619817145,3.01250708106,4.28695022752,4.62504266601,3.12808101006,4.27679702341,0.02
4.27343196197,5.23388677616,4.3101542547,6.62745171917,5.17111689988,4.58211711715,0.02
4.08634460443,5.90232113862,5.0868032604,6.64867560987,5.68844029799,5.36268029193,0.02
4.77051947472,3.40153722536,4.28899448063,6.31136322147,3.73752720119,4.41689441446,0.02
3.40063503056,5.78475762848,2.76749828815,6.17066927376,5.47433760661,3.08102052378,0.02
4.57591813005,2.23118880339,2.18959221237,5.69029714985,2.72969935019,2.29964340293,0.02
4.22957548909,5.63451064087,4.24735362324,6.76847289061,5.4971779253,4.55938801836,0.02
4.01369079332,5.71121126019,2.89037800704,6.73654920056,5.52807503656,3.26105835926,0.02
3.57829982244,3.33374556917,3.82855917059,5.11599592352,3.45721401124,3.88922788691,0.02
5.26268192072,4.66246746669,3.66045596511,7.42388402078,4.88472786325,4.00629842816,0.02
