x1,y1,z1,x0,y0,z0,x,y,z,ProbabilityWeight,PointProbability
-0.569259389682,-0.53105898794,1.05620553401,-0.138518779365,1.46894101206,3.8449644272,0.162083713951,1.41197664845,3.64096915812,0.000994011992,0.0268459417325
1.26351501403,0.445025704532,-0.634612905764,3.52703002806,2.44502570453,2.49230967539,3.40897057061,4.15842533688,2.55860927021,0.000994011992,0.0211642592618
-0.0876059462285,1.24579814031,-1.28928444852,0.824788107543,3.24579814031,1.96857244119,1.3030046275,3.67176475072,1.92761228071,0.000994011992,0.0126792725903
-1.3874935316,-1.00397803541,0.480290337032,-1.77498706319,0.996021964595,3.38423226963,-1.29318403915,0.173310923142,3.18071321507,0.000994011992,0.0130533548525
-0.986101660274,-1.46557772951,0.159673936799,-0.972203320547,0.534422270494,3.12773914944,-0.710659775109,0.0793327477625,2.95573341227,0.000994011992,0.0131712248374
-0.327671122605,-0.425684337499,1.42116760982,0.34465775479,1.5743156625,4.13693408786,0.584943032313,1.73649004466,3.93219358386,0.000994011992,0.0200212304268
2.04616646561,0.0460394675712,-0.0801125140628,5.09233293123,2.04603946757,2.93590998875,4.63912582462,4.4676610334,3.04091502068,0.000994011992,0.00779336127831
0.0881018431042,-0.0491383622033,-0.295542451603,1.17620368621,1.9508616378,2.76356603872,1.35112102202,2.52292073439,2.66840933675,0.000994011992,0.0604718974595
0.372641118679,2.10377576773,0.719639776961,1.74528223736,4.10377576773,3.57571182157,2.23191950868,4.92846807381,3.54619566703,0.000994011992,0.00500097069683
0.82782638421,0.675431749619,-1.11722597722,2.65565276842,2.67543174962,2.10621921822,2.72550023372,3.99072856314,2.1532080203,0.000994011992,0.0192226726949
