pivot,signal0,signal1
0.0,-1.4653781274,1.16462098069
0.1,-0.799709075265,-1.42490640755
0.2,-0.0743132737557,-2.9193888664
0.3,0.156213712838,-0.730373565005
0.4,-0.460848015402,-0.953554910987
0.5,0.06303595848,-3.99565805048
0.6,-0.150243132221,2.72715908994
0.7,-0.179753322225,-3.75202814621
0.8,0.292441753228,0.981851621448
0.9,-0.828853915015,-1.06160523434
1.0,-0.328390579,-1.90123881201
1.1,0.170456921913,-2.61694400687
1.2,-0.00457466892386,1.85451853067
1.3,-1.03205712469,0.945727150915
1.4,-1.61283878723,0.770101964573
1.5,-1.17963353845,-1.61056863274
1.6,-1.60274418477,3.69012066612
1.7,-1.28055984456,-1.58391023794
1.8,1.58863277326,-1.45192220338
1.9,-0.371703654774,0.914175265375
2.0,0.606425138192,0.236553951441
2.1,-1.17158803192,-3.14443464942
2.2,-0.299000123646,0.859729839709
2.3,-0.416286174829,1.74678495053
2.4,-1.49219181254,0.608835065823
2.5,-1.05979461365,-2.09030038394
2.6,-0.875874974007,-1.697048241
2.7,-0.516557677432,1.33970430063
2.8,0.974233820448,-4.10198253879
2.9,-0.393685178435,3.50929144278
3.0,-1.28036441081,-0.194553778773
3.1,0.537876929881,0.78226011527
3.2,0.0895035151567,-0.705609846804
3.3,1.60663895957,-3.15308631372
3.4,0.167827715065,-2.75728949936
3.5,0.606774187331,-0.580429899488
3.6,0.572548820747,-4.02900223469
3.7,0.458229167585,3.7284850955
3.8,1.67831531325,0.19349544925
3.9,0.848976626578,-1.40946591541
4.0,0.229499189024,2.7301924414
4.1,0.541953985238,-0.718544660174
4.2,-0.21661192592,-4.11146430016
4.3,1.32634800356,0.636619792003
4.4,0.146829179425,-2.72377541937
4.5,0.332982927144,1.884536421
4.6,1.6858834266,2.88158691605
4.7,1.60193510003,-3.05867379984
4.8,0.796617853607,2.70266356473
4.9,-0.293263079826,0.811320697842
5.0,-0.227351637969,-1.96705341382
5.1,-0.882078360575,3.70864862982
5.2,-0.0326944938306,-0.746083126826
5.3,-0.346540646856,-1.56566872112
5.4,-0.657516756254,0.162821737027
5.5,-1.24191777659,-3.04252602744
5.6,1.30925154258,0.454149879609
5.7,-0.414877445241,0.277596841504
5.8,-1.13336562796,-3.99633164916
5.9,-1.28131378539,-0.762641055385
6.0,1.06109499063,-2.97670101933
6.1,0.0939445324814,0.767266125518
6.2,0.33008886627,3.6813268972
6.3,0.441062889109,-0.523555576297
6.4,-0.653744110402,-0.140932914002
6.5,0.549996449414,-1.12095401249
6.6,1.27144455673,-1.07966487976
6.7,1.66795381888,-0.13762857892
6.8,-0.640214899816,3.59605106358
6.9,-1.38636209503,-1.1520779968
7.0,-1.25883635428,2.07395260789
7.1,-1.50850668782,0.165181545133
7.2,-1.27985900293,-0.308301748282
7.3,-1.03466221649,1.2741151487
7.4,-1.12985011066,-1.09684170605
7.5,0.540854909204,-2.28881430303
7.599999999999999,0.108852849815,3.4743224052
7.7,-0.0398215166178,-1.57613364456
7.8,-0.358109666647,0.419720403908
7.9,0.599347008061,3.57987735811
8.0,-0.527048728609,-2.51878080851
8.099999999999998,-0.459537205181,3.73501815717
8.199999999999998,1.56195463085,-2.56195948815
8.3,0.0872684619328,-0.128321569232
8.4,0.49889185457,-0.937985476287
8.5,-0.383312790093,0.902512237649
8.599999999999998,-0.196110210826,1.36023400648
8.699999999999998,0.803865308794,0.232710371793
8.8,0.467705235133,3.41780785424
8.9,0.773931942599,-1.83399545624
9.0,0.313869305618,-2.5863058871
9.1,0.429772249051,-0.142601537466
9.2,1.20561964302,-1.61451596062
9.3,-0.439718339957,1.31072506421
9.4,-0.352048202007,-1.58275813474
9.5,0.609714227071,1.01296312732
9.6,1.10949251567,0.219269770007
9.7,1.29158846892,-1.28605739599
9.8,-1.55197356625,-0.951558276087
9.9,1.15107921996,1.24138618449
10.0,0.611810931134,-1.37026676371
10.1,1.30871554462,-1.12250990549
10.2,0.922551013164,-1.69478616072
10.3,0.831380672331,-0.367742370618
10.4,0.308611267476,-2.78308430439
10.5,0.246716770067,-2.34781759374
10.6,-1.26901690097,-1.2932744938
10.7,0.70811531577,3.73000123757
10.8,-1.05334369655,-2.70245714077
10.9,0.269738392375,3.295047611
11.0,-0.638089604305,-4.10716304842
11.1,-0.429203517586,3.73703145987
11.2,0.0628435933271,-3.97029171944
11.3,-0.225296737536,-0.106556470124
11.4,0.601622789076,-1.01257014179
11.5,0.641925979708,0.511374591782
11.6,1.06474477571,-2.45459239716
11.7,1.68171309491,-0.289794082213
11.8,1.30891879417,-1.52861195063
11.9,-0.139389206709,-2.44487453838
12.0,-0.41667214346,2.73642818387
12.1,0.00374459761188,0.590921295921
12.2,-0.0144014145438,-2.81923699819
12.3,1.61421038589,2.02939431914
12.4,0.639523368551,-2.90395942736
12.5,1.23649974074,2.08746139984
12.6,0.188389657446,-1.55303646743
12.7,0.543275714233,-0.0919627041836
12.8,0.0658469471154,-2.79651213847
12.9,-0.480191302292,2.70172026128
13.0,0.188974217553,-1.57071918977
13.1,0.656761781032,0.139825398797
13.2,0.7269788541,0.840515940284
13.3,-0.334329746705,-0.0970618691562
13.4,-0.25343755632,3.65723015925
13.5,-0.459494725036,-2.23208208825
13.6,-1.36053556206,3.73604149883
13.7,0.767343556247,-1.28032867224
13.8,0.00532211546987,3.59816742767
13.9,0.260479405984,-4.08251057052
14.0,-0.306056679723,3.46920923448
14.1,0.481646924973,3.72449487744
14.2,0.162209796572,-4.09701445956
14.3,-0.146753421044,-1.80607473885
14.4,-0.36046967649,2.65068844777
14.5,0.0815706694015,-1.97181399623
14.6,0.379645242439,-3.85149994478
14.7,0.176684977425,-1.68937648636
14.8,1.06920064188,3.20975027169
14.9,-0.226988339369,-3.83842206341
15.0,-0.974086981198,0.123156003262
15.1,0.248121347717,-0.844495064099
15.2,0.329528953666,3.73273265336
15.3,0.536305497776,-4.10217854526
15.4,0.869364161029,3.49690245409
15.5,0.782423760949,-1.54235726425
15.6,-0.18014224065,0.565477066575
15.7,0.125401676016,-3.91557447089
15.8,0.630721767146,-2.89396382824
15.9,0.0450640501655,-0.79551906309
16.0,0.344559434883,1.64433676735
16.1,0.392547454074,-1.82659664182
16.2,1.3285092519,-0.287767657827
16.3,0.0481126622106,2.01914899026
16.399999999999995,-1.22125661278,-0.696466505315
16.5,0.338715928901,1.11945262032
16.6,-1.53300408386,0.408508328174
16.7,-1.40727582269,-1.74878946017
16.8,-1.16987684497,0.324723253868
16.899999999999995,1.58393968244,1.16193597349
17.0,-0.35056082633,-1.67891183584
17.1,0.722582053621,-2.83452880722
17.2,0.848537329706,3.31209302873
17.3,0.250904786755,-4.08146706074
17.399999999999995,1.01804940381,0.925428206184
17.5,-0.806808234926,-2.05421121761
17.6,0.512826205495,0.0112442636052
17.7,-0.436571195938,-1.53885152963
17.8,0.436079706646,0.187946132683
17.899999999999995,1.68478083253,-0.137318504271
18.0,0.906079356928,2.11322453102
18.1,0.861324825022,1.1156216692
18.2,1.68519169249,3.12090738423
18.3,1.35283591187,-1.28662438727
18.4,0.45994867118,-0.621357798992
18.5,-0.036501311096,-1.49301142091
18.6,-1.27869353525,-2.13271150259
18.7,1.10059467353,3.29247174309
18.8,-0.304127686927,-1.58649425104
18.9,-1.19552833515,-0.411884661229
19.0,0.120758352155,1.16061748026
19.1,0.670483955553,-0.597522127268
19.2,0.18094601776,-2.61262887775
19.3,-0.166701534431,-0.502010240882
19.4,1.32632153401,-1.69249626311
19.5,0.755376978139,0.469552398824
19.6,-0.442914394714,1.28441795871
19.7,-1.58458867178,-0.633493960252
19.8,0.416530747964,3.53725684804
19.9,1.67847583777,-4.07647010097
20.0,0.761129939311,3.69628819275
20.1,1.3409956909,0.7492111667
20.2,0.611959051457,0.889423401267
20.3,0.606986597246,1.47501163641
20.4,0.09311926105,-1.8046573324
20.5,0.740596029048,0.850031006488
20.6,-1.36226395597,-2.09834299633
20.7,0.569328390415,-1.95321063268
20.8,0.183331248648,1.07838475286
20.9,1.54446112874,-4.08892985549
21.0,-1.499995265,3.71256850944
21.1,-1.21295241166,-4.11314811848
21.2,-1.35152124031,0.819217970437
21.3,-1.62373406526,0.0297274777969
21.4,-1.23535032599,-1.76308053507
21.5,-1.61938062345,-1.08278684572
21.6,-0.653912038572,-1.64098134824
21.7,-1.59330227172,1.03340952244
21.8,0.124763000573,-2.74275867954
21.9,-0.842802144669,3.68002634882
22.0,-0.231191110241,-4.06291702491
22.1,-0.757322947037,-1.7403150246
22.2,-0.491107626124,-0.274785114952
22.3,0.691030122466,3.73777437143
22.4,0.38983576767,-4.05015489102
22.5,0.306212860051,-1.21994032236
22.6,0.00925469335313,-1.59891774123
22.7,0.16199741906,-1.29897492785
22.8,-1.24671698478,-0.959614923128
22.9,0.266489797583,-2.71654435935
23.0,1.28847295491,2.97838285879
23.1,0.487297861903,1.28208797682
23.2,-0.19695647646,-1.67714193838
23.3,0.547171593731,0.421934202162
23.4,-1.2628955086,-1.40021746728
23.5,-0.698296371977,-2.75913970706
23.6,-0.0880612384277,1.69536464475
23.7,-0.336744492052,-3.01855841561
23.8,1.68438063127,0.313080979124
23.9,0.824742947363,1.06535471265
24.0,0.155012850744,2.91390610612
24.1,1.67151877609,-1.90961271232
24.2,-0.0899773715282,0.34761641125
24.3,0.101274540598,-2.43852197028
24.4,0.492070648399,-0.481070085782
24.5,-0.189222700769,-0.407031526281
24.6,0.761541983986,-0.851375035108
24.7,0.270496267052,0.430365442213
24.8,0.192634695465,0.870016443758
24.9,1.67500123931,-4.06783002311
25.0,0.752512547163,0.859888350223
25.1,-0.559592161492,0.145457353904
25.2,-0.470214141817,-2.75374461243
25.3,-0.0115039173361,1.13231737227
25.4,0.171601477719,0.915389841879
25.5,0.880360590756,3.33479641037
25.6,0.82664514149,-0.443496611471
25.7,1.20881923092,3.19960754244
25.8,0.647912591452,-1.54707269668
25.9,0.921063868147,0.170684288068
26.0,0.177978440421,2.07077630315
26.1,0.097350373338,-2.46114451775
26.2,1.15843237383,3.66385046311
26.3,-0.270261605558,-0.909803110902
26.4,-0.320729227596,-1.09521925442
26.5,0.517967297522,-1.70264008601
26.6,-0.421008413607,3.61009000921
26.7,-0.541157064602,-3.77118558043
26.8,-0.158846165443,0.0637484148905
26.9,-1.26069268422,-4.09216246684
27.0,1.3320804443,3.29703359206
27.1,0.192562820216,-4.10597524341
27.2,1.33444921545,-0.469981807045
27.3,0.665135271834,-3.92401369512
27.4,0.572615617905,3.64358196411
27.5,0.531447517264,-4.09140040339
27.6,-0.0562299620946,-2.54746076119
27.7,0.650305628857,-0.812983433922
27.8,1.12864900106,2.0642363788
27.9,1.21198305192,0.135839447577
28.0,0.0803413361671,-3.96709501148
28.1,1.25593271342,0.0725116881892
28.2,1.20748593454,1.48598019369
28.3,-0.959032394333,-3.7528009085
28.4,-1.28268310777,0.496155255818
28.5,0.216536151752,0.553973586331
28.6,-0.775852943134,-0.686085206605
28.7,0.931557770176,-2.65993226862
28.8,0.590619278155,0.586682010478
28.9,1.15270710774,1.69132565644
29.0,0.389324904452,-3.09011918662
29.1,1.60026462883,-2.38086102113
29.2,-0.600503355103,3.72018900405
29.3,0.0485766341419,-1.3896667599
29.4,0.0575551413749,-4.07656974288
29.5,0.0959232190067,3.67710694345
29.6,-0.0264797161122,1.93740286115
29.7,0.139975958905,-2.9966227152
29.8,0.758282506261,3.66171202276
29.9,1.26924574983,-3.82612527293
30.0,-0.50325823621,2.11638618576
30.1,-0.495644849122,-2.08460892107
30.2,-0.86389947244,3.70806373151
30.3,-0.77913745992,0.557854255396
30.4,-1.29289088473,-1.50154580399
30.5,0.712747780457,1.31842308871
30.6,-1.18289242688,-0.739352377542
30.7,0.782991265731,-2.15751870443
30.8,-0.320857932717,-1.87486029548
