pivot,signal0,signal1
0.0,-1.0650206041,-0.828138828317
0.1,-1.59851617605,-1.58998000874
0.2,-0.62310631302,-0.252482464804
0.3,0.188454900969,-1.63617957658
0.4,0.659408890598,-1.93732990854
0.5,0.659661703261,0.631699965809
0.6,0.147811701511,-1.58305163431
0.7,0.0208995591811,0.831806172617
0.8,0.755097900544,-2.29144081651
0.9,-1.22042109287,2.13515697307
1.0,-0.0458353122217,-0.949722016336
1.1,0.0363435858763,0.291070217738
1.2,-0.395476336079,0.22040643905
1.3,0.748101080269,1.27715456702
1.4,-0.164388963361,-4.01926610518
1.5,-1.09487738237,1.3385841513
1.6,0.332323734429,0.215935181534
1.7,-0.100357276355,0.93465908212
1.8,-1.27127081015,1.87501720948
1.9,-1.50516595042,-1.9655502957
2.0,-0.803510483993,0.788963298757
2.1,-1.06958275054,0.917229309254
2.2,-0.352148934199,-4.00558170455
2.3,-0.034264321466,0.233995831478
2.4,0.659717608571,3.1634736991
2.5,1.2070921389,0.410414866883
2.6,1.28371862933,-1.2803812838
2.7,0.496909408024,-0.13697551389
2.8,0.126098637556,-0.146955557777
2.9,0.335552289976,3.26165601855
3.0,0.364527709831,-1.22208062723
3.1,0.579048601527,1.1722234547
3.2,0.309602966815,0.636653467339
3.3,-0.163106849401,2.13266055032
3.4,0.907207949788,0.426962484356
3.5,0.185336440631,-1.38946312283
3.6,-0.707925402579,-0.947546007605
3.7,-0.370844225042,1.06867915561
3.8,-0.151114681024,1.19520532558
3.9,-0.167578330029,-0.246143806407
4.0,-0.587547650024,2.13264347376
4.1,-1.06348988596,-2.57575224623
4.2,-1.6134544645,2.63423288786
4.3,-0.111143883627,1.31285428586
4.4,1.1915067917,-4.10133023342
4.5,1.25732215926,3.17426657522
4.6,0.194973403081,0.236326503015
4.7,0.407190127744,-2.44227175852
4.8,0.173821213037,-0.918103636439
4.9,0.592869352086,0.349878028649
5.0,-0.173179819685,-0.907022263182
5.1,-1.07348520867,0.639952241057
5.2,-0.119477388301,0.594081201517
5.3,0.823054935822,-0.226559152903
5.4,-0.4162977753,-1.47737023538
5.5,0.0188566406817,0.849591634672
5.6,-0.606849151442,-0.0232740856116
5.7,0.0372723829456,0.930016880187
5.8,-0.233223664889,-1.64317015012
5.9,0.356211279693,1.93285274954
6.0,0.897618133985,-2.99858634801
6.1,0.645019567316,-0.255015562775
6.2,-0.0173712069785,-0.780193267719
6.3,0.155502621876,0.63995598805
6.4,0.161269590003,-0.451782718001
6.5,1.14524193308,1.44405269113
6.6,0.96287759204,0.755623327637
6.7,0.926317426497,0.536416600159
6.8,1.07020836744,2.1289014807
6.9,1.27760188258,-3.87517669539
7.0,0.133438382397,3.39670331767
7.1,-0.341831729544,-2.91478050229
7.2,-0.0980430016713,3.59148161854
7.3,0.60554561173,-1.59468800524
7.4,0.190812322551,1.04383724781
7.5,0.659508924745,-1.57335665079
7.6,0.152050287949,1.98346391854
7.7,-0.170867934642,0.437178314684
7.8,-0.342819617453,0.889319374155
7.9,0.637718397966,-2.54786998376
8.0,0.629256101879,0.700212329883
8.1,0.178469430683,-0.269190497714
8.2,0.332959613036,0.595363677714
8.3,0.140807752258,-3.9426797714
8.4,-0.725582756322,2.07516736915
8.5,0.137342691216,1.18608774768
8.6,-1.23131386633,1.2269735074
8.7,-0.854352352655,-4.05822652167
8.8,-1.1220164327,2.151200334
8.9,0.0185511834078,0.296830066038
9.0,0.191855287584,-0.352296995258
9.1,-0.503527830803,0.725901956533
9.2,-1.19805343854,1.28923801098
9.3,-0.164076717677,1.03579889946
9.4,-0.233537419515,-1.64508456273
9.5,-0.233007671377,0.429824657699
9.6,0.135958773479,-0.960888703408
9.7,0.929902711516,3.24417186263
9.8,0.95310723489,-2.09838320164
9.9,0.576128380787,1.0630707661
10.0,0.146883254296,3.70217026623
10.1,0.613743004327,-3.96356806548
10.2,0.0533998909603,3.10212601466
10.3,0.306212077999,-3.9099600774
10.4,0.330874811081,3.17588947362
10.5,0.812693986294,0.572000932815
10.6,0.797761080521,0.723314456344
10.7,0.25202465413,-1.90445873739
10.8,0.739925617471,-1.65315703147
10.9,0.606910834737,3.7242138485
11.0,-0.174383890109,-4.10198512517
11.1,-0.902132454298,3.65748669991
11.2,-0.163617778674,0.20314503071
11.3,-0.474426376198,0.317371523466
11.4,-0.623635166226,0.41372867498
11.5,-1.28345234815,-2.56383099544
11.6,-1.22923551174,-0.108620903813
11.7,0.0903954102994,0.595519592045
11.8,0.576186047509,0.4235538366
11.9,1.49345019175,1.07303288724
12.0,0.943587929401,0.179737502592
12.1,-0.289759888537,-1.04763725152
12.2,0.117203573711,-1.10294815313
12.3,-0.0378234931351,1.06602305523
12.4,0.706035754144,0.639882333969
12.5,0.939028904537,-2.287277018
12.6,0.502034244632,1.47180362949
12.7,0.490230833561,0.59580663481
12.8,0.193922179512,-1.28731075018
12.9,0.220427896034,-2.3091327011
13.0,-0.474479374806,-1.28946985081
13.1,-0.217353175378,2.13747908104
13.2,0.365254681823,-1.71490566528
13.3,0.915026136257,-0.306919418657
13.4,0.414159307416,2.27652055325
13.5,0.594107098518,-0.991598754461
13.6,-0.164315762278,0.912477065413
13.7,-1.20140321702,-1.62246573453
13.8,0.6369497518,0.850168307227
13.9,0.365335107091,-1.64487742469
14.0,1.254023926,0.228365804942
14.1,0.809251492877,-1.25762489318
14.2,1.27464808469,-0.38311109286
14.3,0.197894818545,0.203778800507
14.4,-0.463293455967,1.05171414142
14.5,-1.23275257664,1.06906079729
14.6,0.754185359035,-2.31660222727
14.7,1.53079235173,3.26341878148
14.8,0.9310582852,-1.57150293444
14.9,0.659727395294,2.51405891816
15.0,-0.711151923736,0.639892451345
15.1,-0.177340504174,-2.04597020297
15.2,-0.178903754,1.03897630617
15.3,0.118203763178,1.02166163379
15.4,-1.15752804645,0.394902540652
15.5,-1.19819560896,-1.60337570293
15.6,-1.20194187333,0.367595597861
15.7,-0.218480503282,-1.71721148039
15.8,-1.29602909438,0.592058209196
15.9,-0.371215108314,-2.57613698486
16.0,-1.05604437482,3.7145995974
16.1,-0.16524305056,-0.234434010298
16.2,-1.23072497436,-1.76133670734
16.3,-1.25092525842,-0.93968021149
16.4,-1.4847234777,1.04789127524
16.5,-1.17979100976,3.16897129972
16.6,-1.25438270265,-2.25218262767
16.7,-1.6207653052,0.869307423493
16.8,0.169395944864,-1.59717158262
16.9,0.67316529508,3.24206318465
17.0,1.68009008613,1.2459986922
17.1,0.188893681814,-2.53635893414
17.2,0.659246242236,0.598397024367
17.3,-1.20103789036,-4.09031891523
17.4,0.433775155266,3.49843819528
17.5,1.40064977277,-2.58790242865
17.6,0.573915030991,1.07564088715
17.7,0.54997289106,0.889580442473
17.8,-0.725347870983,1.03345002754
17.9,-0.0975180119315,-2.53506288634
18.0,-0.401408112628,-2.61137929855
18.1,0.487422597232,2.15012474614
18.2,0.372215765173,-2.4462856738
18.3,0.644993741783,-1.12136453639
18.4,-0.166959432524,2.01207262894
18.5,0.17668909378,1.05840591162
18.6,0.999974179641,-1.87088488966
18.7,0.755811936826,1.44664879521
18.8,0.371299397797,-1.47705464622
18.9,-0.632994165876,-1.53497369723
19.0,0.12625634452,-1.67408970747
19.1,1.28607642216,2.09456022862
