TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 SECONDS;K; ***;K; ***;KG/S;KG/S;KG;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;
 6.0018656E+02; 5.6311557E+02; 5.7594119E+02; 5.7592463E+02;-1.6564751E-02; 5.3712569E+00; 0.0000000E+00; 3.6585806E+03; 4.1287713E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.0018656E+02; 5.6311557E+02; 5.7594119E+02; 5.7592463E+02;-1.6564751E-02; 5.3712569E+00; 0.0000000E+00; 0.0000000E+00; 4.1287713E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.1018656E+02; 5.6332125E+02; 5.7608154E+02; 5.7606467E+02;-1.6867785E-02; 5.3760086E+00; 0.0000000E+00; 1.7340686E+02; 4.1384486E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.2018656E+02; 5.6351022E+02; 5.7618722E+02; 5.7617105E+02;-1.6176684E-02; 5.3795590E+00; 0.0000000E+00; 3.4757473E+02; 4.1410412E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.3018656E+02; 5.6368204E+02; 5.7625542E+02; 5.7623934E+02;-1.6085347E-02; 5.3816795E+00; 0.0000000E+00; 5.2233915E+02; 4.1410412E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.4018656E+02; 5.6383591E+02; 5.7628214E+02; 5.7626604E+02;-1.6095860E-02; 5.3821850E+00; 0.0000000E+00; 6.9751321E+02; 4.1410412E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.5018656E+02; 5.6397354E+02; 5.7627255E+02; 5.7625618E+02;-1.6375803E-02; 5.3812804E+00; 0.0000000E+00; 8.7290037E+02; 4.1410412E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.6018656E+02; 5.6409604E+02; 5.7623235E+02; 5.7621556E+02;-1.6791630E-02; 5.3791830E+00; 0.0000000E+00; 1.0483205E+03; 4.1410412E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.7018656E+02; 5.6420480E+02; 5.7616889E+02; 5.7615155E+02;-1.7340278E-02; 5.3761871E+00; 0.0000000E+00; 1.2236172E+03; 4.1410412E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.8018656E+02; 5.6430101E+02; 5.7609002E+02; 5.7607202E+02;-1.8007716E-02; 5.3726175E+00; 0.0000000E+00; 1.3986669E+03; 4.1410412E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
