TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ; ;M**2;M**2;M**2; ***; ***;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 6.0018656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4787594E+00; 2.8224631E+04; 1.3521973E-03; 7.4805961E+00; 4.3582724E+03; 1.1294342E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0804769E+03; 6.0826999E+05; 1.7112921E+05; 5.4022547E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2127105E-01; 1.3144222E-01; 4.7132206E-02; 8.3309618E-02; 1.1608926E-02; 5.8675921E-02; 7.0493924E+06; 8.9286431E+06; 9.9965068E+04; 7.0512706E+06; 5.7688608E+02; 5.8402406E+02; 5.8134776E+02; 2.9301580E+02; 5.7594119E+02;-1.6564751E-02; 5.7583411E+02; 3.1535445E+02; 1.7298046E+01; 1.7298046E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4805961E+00; 1.0187000E+01; 5.9507492E-03; 1.4999592E+01; 7.8716172E+00; 6.8031027E+00;
 6.0018656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4787594E+00; 2.8224631E+04; 1.3521973E-03; 7.4805961E+00; 4.3582724E+03; 1.1294342E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0804769E+03; 6.0826999E+05; 1.7112921E+05; 5.4022547E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2127105E-01; 1.3144222E-01; 4.7132206E-02; 8.3309618E-02; 1.1608926E-02; 5.8675921E-02; 7.0493924E+06; 8.9286431E+06; 9.9965068E+04; 7.0512706E+06; 5.7688608E+02; 5.8402406E+02; 5.8134776E+02; 2.9301580E+02; 5.7594119E+02;-1.6564751E-02; 5.7583411E+02; 3.1535445E+02; 1.7298046E+01; 1.7298046E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4805961E+00; 1.0187000E+01; 5.9507492E-03; 1.4999592E+01; 7.8716172E+00; 6.8031027E+00;
 6.1018656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4893185E+00; 2.8269468E+04; 1.3519592E-03; 7.4912215E+00; 4.3680654E+03; 1.1284954E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0909762E+03; 6.0796028E+05; 1.7094531E+05; 5.7099010E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2151245E-01; 1.3162486E-01; 4.7225528E-02; 8.3504086E-02; 1.1608746E-02; 5.8675925E-02; 7.0427533E+06; 8.9460788E+06; 9.9965179E+04; 7.0466634E+06; 5.7692894E+02; 5.8405228E+02; 5.8195227E+02; 2.9301611E+02; 5.7608154E+02;-1.6867785E-02; 5.7590122E+02; 3.1538047E+02; 1.7380388E+01; 1.7380388E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4912215E+00; 1.0187000E+01; 5.9321737E-03; 1.4999592E+01; 7.8710992E+00; 6.8031027E+00;
 6.2018656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5028520E+00; 2.8320725E+04; 1.3519505E-03; 7.5046900E+00; 4.3792046E+03; 1.1276559E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1011570E+03; 6.0765057E+05; 1.7076096E+05; 6.0201653E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2176269E-01; 1.3190386E-01; 4.7323823E-02; 8.3712269E-02; 1.1608748E-02; 5.8675926E-02; 7.0493771E+06; 8.9593457E+06; 9.9965286E+04; 7.0478343E+06; 5.7693926E+02; 5.8405614E+02; 5.8248569E+02; 2.9301642E+02; 5.7618722E+02;-1.6176684E-02; 5.7592181E+02; 3.1540616E+02; 1.7448948E+01; 1.7448948E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5046900E+00; 1.0187000E+01; 5.9316419E-03; 1.4999592E+01; 7.8726686E+00; 6.8031027E+00;
 6.3018656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5146718E+00; 2.8366811E+04; 1.3518803E-03; 7.5165115E+00; 4.3895496E+03; 1.1267704E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1107293E+03; 6.0734087E+05; 1.7057662E+05; 6.3331146E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2202021E-01; 1.3219206E-01; 4.7422554E-02; 8.3912199E-02; 1.1608749E-02; 5.8675928E-02; 7.0498199E+06; 8.9678732E+06; 9.9965393E+04; 7.0499812E+06; 5.7691811E+02; 5.8402825E+02; 5.8294005E+02; 2.9301673E+02; 5.7625542E+02;-1.6085347E-02; 5.7592550E+02; 3.1543156E+02; 1.7500186E+01; 1.7500186E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5165115E+00; 1.0187000E+01; 5.9313060E-03; 1.4999592E+01; 7.8734446E+00; 6.8031027E+00;
 6.4018656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5252872E+00; 2.8409824E+04; 1.3517403E-03; 7.5271274E+00; 4.3990955E+03; 1.1259132E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1195691E+03; 6.0703116E+05; 1.7039261E+05; 6.6487267E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2228338E-01; 1.3248714E-01; 4.7521635E-02; 8.4104138E-02; 1.1608751E-02; 5.8675929E-02; 7.0472611E+06; 8.9712099E+06; 9.9965500E+04; 7.0471134E+06; 5.7687360E+02; 5.8397474E+02; 5.8331147E+02; 2.9301704E+02; 5.7628214E+02;-1.6095860E-02; 5.7592697E+02; 3.1545668E+02; 1.7531094E+01; 1.7531094E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5271274E+00; 1.0187000E+01; 5.9312830E-03; 1.4999592E+01; 7.8729793E+00; 6.8031027E+00;
 6.5018656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5352283E+00; 2.8451994E+04; 1.3515198E-03; 7.5370689E+00; 4.4078694E+03; 1.1251562E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1277425E+03; 6.0672145E+05; 1.7020905E+05; 6.9666306E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2255049E-01; 1.3278674E-01; 4.7621165E-02; 8.4289407E-02; 1.1608753E-02; 5.8675931E-02; 7.0440272E+06; 8.9699769E+06; 9.9965607E+04; 7.0472605E+06; 5.7681248E+02; 5.8390333E+02; 5.8361128E+02; 2.9301735E+02; 5.7627255E+02;-1.6375803E-02; 5.7592651E+02; 3.1548152E+02; 1.7543196E+01; 1.7543196E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5370689E+00; 1.0187000E+01; 5.9314810E-03; 1.4999592E+01; 7.8732981E+00; 6.8031027E+00;
 6.6018656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5463101E+00; 2.8494278E+04; 1.3514989E-03; 7.5481517E+00; 4.4175390E+03; 1.1243441E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1353242E+03; 6.0641174E+05; 1.7002605E+05; 7.2867012E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2282002E-01; 1.3308881E-01; 4.7724244E-02; 8.4468564E-02; 1.1608754E-02; 5.8675933E-02; 7.0463540E+06; 8.9649034E+06; 9.9965714E+04; 7.0449814E+06; 5.7674350E+02; 5.8382194E+02; 5.8385132E+02; 2.9301766E+02; 5.7623235E+02;-1.6791630E-02; 5.7592442E+02; 3.1550609E+02; 1.7538251E+01; 1.7538251E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5481517E+00; 1.0187000E+01; 5.9318113E-03; 1.4999592E+01; 7.8730010E+00; 6.8031027E+00;
 6.7018656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5557341E+00; 2.8532912E+04; 1.3513547E-03; 7.5576424E+00; 4.4261527E+03; 1.1235597E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1424377E+03; 6.0610203E+05; 1.6984364E+05; 7.6089202E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2309071E-01; 1.3339168E-01; 4.7829938E-02; 8.4641881E-02; 1.1608756E-02; 5.8675934E-02; 7.0430319E+06; 8.9569130E+06; 9.9965821E+04; 7.0342925E+06; 5.7667473E+02; 5.8373898E+02; 5.8404580E+02; 2.9301797E+02; 5.7616889E+02;-1.7340278E-02; 5.7592109E+02; 3.1553042E+02; 1.7519190E+01; 1.7519190E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5576424E+00; 1.0187000E+01; 5.9322147E-03; 1.4999592E+01; 7.8738690E+00; 6.8031027E+00;
