CV-Run-Number,ans-euclidean
0,0.877631278773
1,0.757175919407
2,0.741928815448
3,0.721290337393
4,0.654340328794
5,0.715247631551
6,0.760501282932
7,0.728706424777
8,0.736921126743
9,0.195384435691
10,0.0629592103708
11,0.175791915337
12,0.343437241673
13,0.268967179137
14,0.0960686525659
15,0.13576128989
16,0.05574241651
17,0.47065478388
18,0.214206169012
19,0.358915493226
20,0.313145726009
21,0.165630892521
22,0.202520089836
23,0.239431694312
24,0.263774573204
25,0.364755628641
26,0.27199257269
27,0.116449012629
28,0.222548038451
29,0.0741315352599
30,0.366564038731
31,0.304972684809
32,0.236717268462
33,0.277771234327
34,0.166963420033
35,0.557198948419
36,0.352974680445
37,0.351018484972
38,0.358588981897
39,0.280213765604
40,0.285066430602
41,0.285660669466
42,0.19033117857
43,0.0842476203859
44,0.128876716983
