0.0241607,0.0266296
0.0483214,0.0266296
0.0604017,0.0266296
0.0845624,0.0266296
0.108723,0.0266296
0.120803,0.0266296
0.144964,0.0532593
0.169125,0.0532593
0.181205,0.0532593
0.205366,0.0532593
0.229527,0.033287
0.241607,0.033287
0.265768,0.0532593
0.289928,0.0532593
0.302009,0.0532593
0.326169,0.0599167
0.345564,0.0732315
0.365389,0.0532593
0.385675,0.0798889
0.406659,0.0798889
0.428397,0.0665741
0.450949,0.0732315
0.462552,0.0732315
0.486475,0.0798889
0.510635,0.0798889
0.522716,0.0932037
0.546876,0.0932037
0.570691,0.0865463
0.588969,0.0865463
0.607776,0.106519
0.63024,0.106519
0.641886,0.106519
0.665912,0.0998611
0.690073,0.0998611
0.702153,0.0998611
0.726314,0.129819
0.750474,0.14147
0.762555,0.14147
0.786715,0.146463
0.81053,0.133148
0.822401,0.133148
0.846562,0.169764
0.870722,0.17975
0.882803,0.174757
0.906963,0.186407
0.931124,0.181414
0.943204,0.184743
0.967365,0.198058
0.991526,0.196394
1.00361,0.196394
1.02777,0.199722
1.05193,0.194729
1.06401,0.191401
1.08817,0.216366
1.10025,0.219695
1.12441,0.219695
1.14857,0.228016
1.16065,0.224688
1.18481,0.221359
1.20897,0.219695
1.22105,0.216366
1.24521,0.216366
1.26937,0.214701
1.28119,0.21803
1.30394,0.211373
1.32736,0.211373
1.35152,0.209708
1.3636,0.204715
1.38777,0.208044
1.41193,0.203051
1.42401,0.208044
1.44817,0.214701
1.46025,0.219695
1.48441,0.216366
1.50857,0.214701
1.52047,0.213037
1.54336,0.214701
1.56516,0.213037
1.58602,0.208044
1.60605,0.20638
1.62533,0.208044
1.64394,0.208044
1.66194,0.204715
1.68791,0.214701
1.70461,0.216366
1.72087,0.21803
1.74449,0.224688
1.76727,0.228016
1.78203,0.228016
1.80359,0.224688
1.82451,0.221359
1.84484,0.221359
1.86462,0.223023
1.8839,0.223023
1.90272,0.223023
1.9211,0.21803
1.94497,0.21803
1.96244,0.21803
1.98519,0.219695
2.00187,0.219695
2.02364,0.21803
2.04489,0.219695
2.06053,0.224688
2.08098,0.224688
2.101,0.223023
2.12063,0.228016
2.14464,0.228016
2.16345,0.228016
2.18193,0.226352
2.20009,0.224688
2.22238,0.228016
2.24422,0.228016
2.2614,0.228016
2.28251,0.223023
2.30325,0.223023
2.32363,0.221359
2.34367,0.223023
2.36339,0.221359
2.3828,0.219695
2.40192,0.219695
2.42076,0.221359
2.44301,0.226352
2.46127,0.224688
2.48286,0.224688
2.50059,0.223023
2.52157,0.224688
2.54225,0.228016
2.56262,0.229681
2.58272,0.228016
2.60254,0.229681
2.62209,0.229681
2.6414,0.224688
2.66046,0.224688
2.68241,0.223023
2.70098,0.223023
2.72237,0.224688
2.74048,0.228016
2.76136,0.229681
2.78197,0.228016
2.80233,0.228016
2.82244,0.228016
2.84232,0.229681
2.86197,0.231345
2.88141,0.228016
2.90063,0.224688
2.92234,0.228016
2.94113,0.228016
2.96236,0.224688
2.98074,0.224688
3.00153,0.224688
3.02209,0.226352
3.04243,0.228016
3.06005,0.231345
3.08247,0.229681
3.10219,0.229681
3.12171,0.228016
3.14105,0.228016
3.1602,0.226352
3.18153,0.228016
3.2003,0.226352
3.22122,0.228016
3.24194,0.229681
3.26018,0.228016
3.28052,0.228016
3.30067,0.229681
3.32064,0.229681
3.34042,0.228016
3.36003,0.226352
3.38162,0.224688
3.40087,0.229681
3.42208,0.229681
3.44099,0.226352
3.46183,0.226352
3.48043,0.224688
3.50092,0.226352
3.52124,0.228016
3.54139,0.228016
3.56137,0.228016
3.58119,0.229681
3.60084,0.231345
3.62035,0.231345
3.64163,0.229681
3.66081,0.231345
3.68176,0.233009
3.70065,0.231345
3.72127,0.229681
3.74172,0.228016
3.76018,0.228016
3.78034,0.228016
3.80034,0.231345
3.8202,0.231345
3.84169,0.233009
3.86125,0.233009
3.88067,0.233009
3.90169,0.233009
3.92083,0.231345
3.94155,0.229681
3.96042,0.229681
3.98086,0.228016
4.00115,0.229681
4.0213,0.229681
4.04131,0.229681
4.06119,0.226352
4.08093,0.224688
