time,x,y
0.0,2.030106706309311,2.123450474294353
0.1,2.039590840539725,2.132773306601474
0.2,2.0490749747701384,2.1420961389085944
0.30000000000000004,2.0585591090005524,2.151418971215715
0.4,2.0680432432309663,2.1607418035228356
0.5,2.0775273774613803,2.1700646358299562
0.6000000000000001,2.0870115116917938,2.179387468137077
0.7000000000000001,2.0964956459222077,2.1887103004441975
0.8,2.1059797801526217,2.198033132751318
0.9,2.115463914383035,2.2073559650584387
1.0,2.124948048613449,2.2166787973655593
1.1,2.134432182843863,2.22600162967268
1.2000000000000002,2.143916317074277,2.2353244619798005
1.3,2.1534004513046905,2.244647294286921
1.4000000000000001,2.1628845855351044,2.2539701265940417
1.5,2.1723687197655184,2.2632929589011623
1.6,2.181852853995932,2.272615791208283
1.7000000000000002,2.191336988226346,2.2819386235154036
1.8,2.2008211224567598,2.291261455822524
1.9000000000000001,2.2103052566871737,2.3005842881296448
2.0,2.219789390917587,2.3099071204367654
2.1,2.229273525148001,2.319229952743886
2.2,2.238757659378415,2.3285527850510066
2.3000000000000003,2.248241793608829,2.337875617358127
2.4000000000000004,2.2577259278392425,2.347198449665248
2.5,2.2672100620696565,2.3565212819723684
2.6,2.2766941963000704,2.365844114279489
2.7,2.2861783305304844,2.3751669465866097
2.8000000000000003,2.295662464760898,2.3844897788937303
2.9000000000000004,2.305146598991312,2.393812611200851
3.0,2.3146307332217253,2.4031354435079715
3.1,2.3241148674521392,2.412458275815092
3.2,2.333599001682553,2.4217811081222127
3.3000000000000003,2.343083135912967,2.4311039404293333
3.4000000000000004,2.352567270143381,2.440426772736454
3.5,2.3620514043737946,2.449749605043574
3.6,2.3715355386042085,2.459072437350695
3.7,2.3810196728346225,2.4683952696578157
3.8000000000000003,2.390503807065036,2.4777181019649364
3.9000000000000004,2.39998794129545,2.487040934272057
4.0,2.409472075525864,2.4963637665791776
4.1000000000000005,2.418956209756278,2.505686598886298
4.2,2.4284403439866913,2.515009431193419
4.3,2.4379244782171052,2.524332263500539
4.4,2.447408612447519,2.53365509580766
4.5,2.4568927466779327,2.54297792811478
4.6000000000000005,2.4663768809083466,2.5523007604219012
4.7,2.4758610151387606,2.5616235927290214
4.800000000000001,2.4853451493691745,2.5709464250361425
4.9,2.494829283599588,2.5802692573432626
5.0,2.504313417830002,2.5895920896503832
5.1000000000000005,2.513797552060416,2.598914921957504
5.2,2.5232816862908294,2.6082377542646245
5.300000000000001,2.5327658205212433,2.617560586571745
5.4,2.5422499547516573,2.626883418878866
5.5,2.551734088982071,2.6362062511859863
5.6000000000000005,2.5612182232124847,2.6455290834931073
5.7,2.5707023574428987,2.6548519158002275
5.800000000000001,2.5801864916733126,2.6641747481073486
5.9,2.589670625903726,2.6734975804144687
6.0,2.59915476013414,2.6828204127215893
6.1000000000000005,2.608638894364554,2.69214324502871
6.2,2.618123028594968,2.7014660773358306
6.300000000000001,2.627607162825382,2.710788909642951
6.4,2.6370912970557954,2.7201117419500718
6.5,2.6465754312862093,2.7294345742571924
6.6000000000000005,2.656059565516623,2.738757406564313
6.7,2.6655436997470368,2.7480802388714336
6.800000000000001,2.6750278339774507,2.757403071178554
6.9,2.6845119682078646,2.766725903485675
7.0,2.693996102438278,2.7760487357927954
7.1000000000000005,2.703480236668692,2.785371568099916
7.2,2.712964370899106,2.7946944004070366
7.300000000000001,2.7224485051295195,2.8040172327141573
7.4,2.7319326393599335,2.813340065021278
7.5,2.7414167735903474,2.8226628973283985
7.6000000000000005,2.7509009078207614,2.831985729635519
7.7,2.7603850420511753,2.8413085619426397
7.800000000000001,2.769869176281589,2.8506313942497603
7.9,2.7793533105120027,2.859954226556881
8.0,2.7888374447424162,2.8692770588640015
8.1,2.79832157897283,2.878599891171122
8.200000000000001,2.807805713203244,2.8879227234782427
8.3,2.817289847433658,2.8972455557853634
8.4,2.826773981664072,2.906568388092484
8.5,2.8362581158944855,2.9158912203996046
8.6,2.8457422501248995,2.925214052706725
8.700000000000001,2.8552263843553134,2.934536885013846
8.8,2.864710518585727,2.9438597173209664
8.9,2.874194652816141,2.953182549628087
9.0,2.883678787046555,2.9625053819352076
9.1,2.8931629212769683,2.9718282142423282
9.200000000000001,2.9026470555073822,2.981151046549449
9.3,2.912131189737796,2.9904738788565695
9.4,2.92161532396821,2.99979671116369
9.5,2.9310994581986236,3.0091195434708107
9.600000000000001,2.9405835924290376,3.0184423757779313
9.700000000000001,2.9500677266594515,3.027765208085052
9.8,2.9595518608898654,3.0370880403921725
9.9,2.969035995120279,3.046410872699293
