Time,x,y
0.0,4.119201148200673,0.9106872030429843
0.1,4.124611015550465,0.9306833554258156
0.2,4.130020882900256,0.950679507808647
0.30000000000000004,4.135430750250047,0.9706756601914782
0.4,4.140840617599839,0.9906718125743096
0.5,4.14625048494963,1.0106679649571408
0.6000000000000001,4.151660352299421,1.0306641173399722
0.7000000000000001,4.157070219649213,1.0506602697228034
0.8,4.162480086999004,1.0706564221056347
0.9,4.167889954348795,1.090652574488466
1.0,4.173299821698587,1.1106487268712975
1.1,4.178709689048378,1.1306448792541286
1.2000000000000002,4.184119556398169,1.15064103163696
1.3,4.189529423747961,1.1706371840197913
1.4000000000000001,4.194939291097752,1.1906333364026227
1.5,4.200349158447543,1.2106294887854538
1.6,4.2057590257973345,1.2306256411682852
1.7000000000000002,4.211168893147126,1.2506217935511166
1.8,4.216578760496917,1.2706179459339477
1.9000000000000001,4.2219886278467085,1.290614098316779
2.0,4.2273984951965,1.3106102506996105
2.1,4.23280836254629,1.3306064030824416
2.2,4.2382182298960815,1.350602555465273
2.3000000000000003,4.243628097245873,1.3705987078481043
2.4000000000000004,4.249037964595664,1.3905948602309357
2.5,4.2544478319454555,1.4105910126137668
2.6,4.259857699295247,1.4305871649965982
2.7,4.265267566645038,1.4505833173794296
2.8000000000000003,4.2706774339948295,1.470579469762261
2.9000000000000004,4.276087301344621,1.490575622145092
3.0,4.281497168694412,1.5105717745279235
3.1,4.286907036044203,1.5305679269107548
3.2,4.292316903393995,1.550564079293586
3.3000000000000003,4.297726770743786,1.5705602316764176
3.4000000000000004,4.303136638093577,1.5905563840592487
3.5,4.308546505443369,1.6105525364420799
3.6,4.31395637279316,1.6305486888249112
3.7,4.319366240142951,1.6505448412077426
3.8000000000000003,4.324776107492743,1.670540993590574
3.9000000000000004,4.330185974842534,1.6905371459734053
4.0,4.335595842192325,1.7105332983562365
4.1000000000000005,4.341005709542117,1.7305294507390678
4.2,4.346415576891908,1.7505256031218992
4.3,4.351825444241699,1.7705217555047303
4.4,4.357235311591491,1.7905179078875617
4.5,4.362645178941282,1.810514060270393
4.6000000000000005,4.368055046291073,1.8305102126532244
4.7,4.3734649136408645,1.8505063650360556
4.800000000000001,4.378874780990656,1.870502517418887
4.9,4.384284648340447,1.890498669801718
5.0,4.3896945156902385,1.9104948221845495
5.1000000000000005,4.39510438304003,1.9304909745673808
5.2,4.400514250389821,1.950487126950212
5.300000000000001,4.4059241177396125,1.9704832793330436
5.4,4.411333985089404,1.9904794317158747
5.5,4.416743852439195,2.010475584098706
5.6000000000000005,4.422153719788986,2.0304717364815374
5.7,4.427563587138778,2.0504678888643686
5.800000000000001,4.432973454488569,2.0704640412472
5.9,4.43838332183836,2.0904601936300313
6.0,4.443793189188152,2.1104563460128625
6.1000000000000005,4.449203056537943,2.130452498395694
6.2,4.4546129238877334,2.150448650778525
6.300000000000001,4.460022791237526,2.170444803161357
6.4,4.465432658587316,2.190440955544188
6.5,4.470842525937107,2.210437107927019
6.6000000000000005,4.476252393286899,2.2304332603098507
6.7,4.48166226063669,2.250429412692682
6.800000000000001,4.487072127986481,2.270425565075513
6.9,4.492481995336273,2.290421717458344
7.0,4.497891862686064,2.3104178698411757
7.1000000000000005,4.503301730035855,2.330414022224007
7.2,4.508711597385647,2.350410174606838
7.300000000000001,4.514121464735438,2.3704063269896696
7.4,4.519531332085229,2.3904024793725007
7.5,4.524941199435021,2.410398631755332
7.6000000000000005,4.530351066784812,2.4303947841381635
7.7,4.535760934134603,2.4503909365209946
7.800000000000001,4.541170801484395,2.470387088903826
7.9,4.546580668834186,2.4903832412866573
8.0,4.551990536183977,2.5103793936694885
8.1,4.5574004035337685,2.5303755460523196
8.200000000000001,4.56281027088356,2.550371698435151
8.3,4.568220138233351,2.570367850817983
8.4,4.5736300055831425,2.590364003200814
8.5,4.579039872932934,2.610360155583645
8.6,4.584449740282725,2.6303563079664762
8.700000000000001,4.589859607632516,2.650352460349308
8.8,4.595269474982308,2.670348612732139
8.9,4.600679342332099,2.6903447651149706
9.0,4.60608920968189,2.7103409174978017
9.1,4.611499077031682,2.730337069880633
9.200000000000001,4.616908944381473,2.7503332222634644
9.3,4.622318811731264,2.7703293746462956
9.4,4.627728679081056,2.7903255270291267
9.5,4.633138546430847,2.8103216794119583
9.600000000000001,4.638548413780638,2.83031783179479
9.700000000000001,4.64395828113043,2.850313984177621
9.8,4.649368148480221,2.870310136560452
9.9,4.654778015830012,2.8903062889432833
