Time,x,y
0.0,3.9349009910874875,1.1491805137251272
0.1,3.939302169430755,1.1689183909617142
0.2,3.9437033477740218,1.1886562681983013
0.30000000000000004,3.948104526117289,1.2083941454348883
0.4,3.952505704460556,1.2281320226714754
0.5,3.9569068828038234,1.2478698999080624
0.6000000000000001,3.9613080611470903,1.2676077771446495
0.7000000000000001,3.9657092394903577,1.2873456543812365
0.8,3.9701104178336246,1.3070835316178233
0.9,3.974511596176892,1.3268214088544104
1.0,3.978912774520159,1.3465592860909974
1.1,3.9833139528634263,1.3662971633275844
1.2000000000000002,3.987715131206693,1.3860350405641715
1.3,3.9921163095499606,1.4057729178007585
1.4000000000000001,3.9965174878932275,1.4255107950373456
1.5,4.000918666236495,1.4452486722739326
1.6,4.005319844579762,1.4649865495105197
1.7000000000000002,4.009721022923029,1.4847244267471067
1.8,4.0141222012662965,1.5044623039836935
1.9000000000000001,4.018523379609563,1.5242001812202806
2.0,4.02292455795283,1.5439380584568676
2.1,4.027325736296097,1.5636759356934546
2.2,4.031726914639365,1.5834138129300417
2.3000000000000003,4.036128092982632,1.6031516901666287
2.4000000000000004,4.040529271325899,1.6228895674032158
2.5,4.044930449669166,1.6426274446398028
2.6,4.049331628012434,1.6623653218763899
2.7,4.0537328063557005,1.682103199112977
2.8000000000000003,4.0581339846989675,1.701841076349564
2.9000000000000004,4.062535163042234,1.721578953586151
3.0,4.066936341385502,1.741316830822738
3.1,4.071337519728769,1.761054708059325
3.2,4.075738698072036,1.7807925852959121
3.3000000000000003,4.080139876415304,1.8005304625324992
3.4000000000000004,4.084541054758571,1.8202683397690862
3.5,4.088942233101838,1.840006217005673
3.6,4.093343411445105,1.85974409424226
3.7,4.097744589788372,1.879481971478847
3.8000000000000003,4.102145768131639,1.8992198487154341
3.9000000000000004,4.106546946474906,1.9189577259520212
4.0,4.110948124818173,1.938695603188608
4.1000000000000005,4.115349303161441,1.9584334804251953
4.2,4.119750481504708,1.978171357661782
4.3,4.124151659847975,1.9979092348983691
4.4,4.128552838191242,2.017647112134956
4.5,4.13295401653451,2.037384989371543
4.6000000000000005,4.1373551948777765,2.0571228666081303
4.7,4.141756373221043,2.0768607438447173
4.800000000000001,4.14615755156431,2.0965986210813043
4.9,4.150558729907578,2.1163364983178914
5.0,4.154959908250845,2.1360743755544784
5.1000000000000005,4.159361086594112,2.1558122527910655
5.2,4.163762264937379,2.1755501300276525
5.300000000000001,4.168163443280647,2.1952880072642396
5.4,4.172564621623914,2.2150258845008266
5.5,4.1769657999671805,2.2347637617374136
5.6000000000000005,4.1813669783104475,2.2545016389740007
5.7,4.185768156653715,2.2742395162105877
5.800000000000001,4.190169334996982,2.2939773934471748
5.9,4.194570513340249,2.313715270683762
6.0,4.198971691683516,2.3334531479203484
6.1000000000000005,4.203372870026784,2.353191025156936
6.2,4.207774048370051,2.3729289023935225
6.300000000000001,4.212175226713318,2.39266677963011
6.4,4.2165764050565855,2.4124046568666966
6.5,4.220977583399852,2.4321425341032836
6.6000000000000005,4.225378761743119,2.4518804113398707
6.7,4.229779940086386,2.4716182885764577
6.800000000000001,4.234181118429654,2.4913561658130448
6.9,4.238582296772921,2.511094043049632
7.0,4.242983475116188,2.530831920286219
7.1000000000000005,4.247384653459455,2.550569797522806
7.2,4.251785831802723,2.570307674759393
7.300000000000001,4.2561870101459895,2.59004555199598
7.4,4.2605881884892565,2.609783429232567
7.5,4.264989366832523,2.6295213064691536
7.6000000000000005,4.269390545175791,2.649259183705741
7.7,4.273791723519058,2.6689970609423277
7.800000000000001,4.278192901862325,2.688734938178915
7.9,4.282594080205592,2.7084728154155018
8.0,4.28699525854886,2.7282106926520893
8.1,4.291396436892127,2.747948569888676
8.200000000000001,4.295797615235394,2.7676864471252633
8.3,4.3001987935786605,2.78742432436185
8.4,4.304599971921928,2.8071622015984374
8.5,4.309001150265195,2.826900078835024
8.6,4.313402328608462,2.846637956071611
8.700000000000001,4.31780350695173,2.866375833308198
8.8,4.322204685294997,2.8861137105447856
8.9,4.326605863638264,2.905851587781372
9.0,4.331007041981531,2.9255894650179592
9.1,4.335408220324798,2.9453273422545463
9.200000000000001,4.3398093986680655,2.9650652194911338
9.3,4.344210577011332,2.9848030967277204
9.4,4.348611755354599,3.0045409739643074
9.5,4.353012933697867,3.0242788512008945
9.600000000000001,4.357414112041134,3.044016728437482
9.700000000000001,4.361815290384401,3.0637546056740685
9.8,4.366216468727668,3.0834924829106556
9.9,4.370617647070936,3.1032303601472426
