Time,x,y
0.0,4.531464441805923,4.04708657171568
0.1,4.526272717650805,4.026037761888204
0.2,4.521080993495687,4.004988952060726
0.30000000000000004,4.515889269340569,3.983940142233249
0.4,4.510697545185451,3.962891332405772
0.5,4.505505821030333,3.941842522578295
0.6000000000000001,4.500314096875214,3.920793712750818
0.7000000000000001,4.495122372720096,3.899744902923341
0.8,4.489930648564978,3.878696093095864
0.9,4.48473892440986,3.857647283268387
1.0,4.479547200254742,3.83659847344091
1.1,4.474355476099624,3.8155496636134334
1.2000000000000002,4.469163751944506,3.794500853785956
1.3,4.463972027789388,3.7734520439584793
1.4000000000000001,4.45878030363427,3.7524032341310023
1.5,4.453588579479152,3.7313544243035253
1.6,4.448396855324033,3.7103056144760482
1.7000000000000002,4.443205131168915,3.689256804648571
1.8,4.438013407013797,3.668207994821094
1.9000000000000001,4.432821682858679,3.647159184993617
2.0,4.427629958703561,3.62611037516614
2.1,4.4224382345484425,3.605061565338663
2.2,4.4172465103933245,3.584012755511186
2.3000000000000003,4.4120547862382065,3.562963945683709
2.4000000000000004,4.406863062083088,3.541915135856232
2.5,4.40167133792797,3.520866326028755
2.6,4.396479613772852,3.499817516201278
2.7,4.391287889617733,3.478768706373801
2.8000000000000003,4.386096165462615,3.457719896546324
2.9000000000000004,4.380904441307497,3.436671086718847
3.0,4.375712717152379,3.41562227689137
3.1,4.370520992997261,3.3945734670638927
3.2,4.365329268842143,3.373524657236416
3.3000000000000003,4.360137544687025,3.3524758474089387
3.4000000000000004,4.354945820531907,3.331427037581462
3.5,4.349754096376789,3.310378227753985
3.6,4.344562372221671,3.289329417926508
3.7,4.339370648066553,3.268280608099031
3.8000000000000003,4.334178923911434,3.247231798271554
3.9000000000000004,4.328987199756316,3.226182988444077
4.0,4.323795475601198,3.2051341786166
4.1000000000000005,4.31860375144608,3.184085368789123
4.2,4.313412027290962,3.163036558961646
4.3,4.308220303135844,3.141987749134169
4.4,4.303028578980726,3.1209389393066918
4.5,4.297836854825608,3.0998901294792147
4.6000000000000005,4.29264513067049,3.0788413196517377
4.7,4.287453406515372,3.0577925098242607
4.800000000000001,4.282261682360254,3.0367436999967836
4.9,4.277069958205135,3.015694890169307
5.0,4.271878234050017,2.9946460803418296
5.1000000000000005,4.266686509894899,2.973597270514353
5.2,4.261494785739781,2.9525484606868755
5.300000000000001,4.256303061584663,2.931499650859399
5.4,4.251111337429545,2.9104508410319214
5.5,4.245919613274427,2.889402031204445
5.6000000000000005,4.2407278891193085,2.8683532213769674
5.7,4.2355361649641905,2.8473044115494908
5.800000000000001,4.2303444408090725,2.8262556017220133
5.9,4.2251527166539535,2.8052067918945367
6.0,4.2199609924988355,2.7841579820670597
6.1000000000000005,4.2147692683437175,2.7631091722395826
6.2,4.209577544188599,2.7420603624121056
6.300000000000001,4.204385820033481,2.7210115525846286
6.4,4.199194095878363,2.6999627427571515
6.5,4.194002371723245,2.6789139329296745
6.6000000000000005,4.188810647568127,2.6578651231021975
6.7,4.183618923413009,2.6368163132747204
6.800000000000001,4.178427199257891,2.6157675034472434
6.9,4.173235475102773,2.5947186936197664
7.0,4.168043750947655,2.57366988379229
7.1000000000000005,4.162852026792536,2.5526210739648123
7.2,4.157660302637418,2.5315722641373357
7.300000000000001,4.1524685784823,2.5105234543098582
7.4,4.147276854327182,2.4894746444823816
7.5,4.142085130172064,2.4684258346549046
7.6000000000000005,4.136893406016946,2.4473770248274276
7.7,4.131701681861828,2.4263282149999505
7.800000000000001,4.12650995770671,2.4052794051724735
7.9,4.121318233551592,2.3842305953449965
8.0,4.116126509396474,2.3631817855175195
8.1,4.110934785241355,2.3421329756900424
8.200000000000001,4.105743061086237,2.3210841658625654
8.3,4.100551336931119,2.3000353560350884
8.4,4.095359612776001,2.2789865462076113
8.5,4.090167888620883,2.2579377363801343
8.6,4.084976164465765,2.2368889265526573
8.700000000000001,4.079784440310647,2.21584011672518
8.8,4.074592716155529,2.194791306897703
8.9,4.069400992000411,2.1737424970702266
9.0,4.064209267845293,2.152693687242749
9.1,4.0590175436901745,2.1316448774152725
9.200000000000001,4.053825819535056,2.110596067587795
9.3,4.048634095379938,2.0895472577603185
9.4,4.0434423712248195,2.068498447932841
9.5,4.0382506470697015,2.0474496381053644
9.600000000000001,4.0330589229145835,2.026400828277887
9.700000000000001,4.027867198759465,2.00535201845041
9.8,4.022675474604347,1.9843032086229333
9.9,4.017483750449229,1.9632543987954563
