Time,x,y
0.0,4.018824065689171,1.1305517767556246
0.1,4.0250491070931895,1.1513328216363239
0.2,4.031274148497209,1.1721138665170234
0.30000000000000004,4.037499189901228,1.1928949113977227
0.4,4.043724231305246,1.213675956278422
0.5,4.049949272709266,1.2344570011591214
0.6000000000000001,4.056174314113284,1.2552380460398207
0.7000000000000001,4.062399355517303,1.2760190909205202
0.8,4.068624396921322,1.2968001358012196
0.9,4.074849438325341,1.3175811806819189
1.0,4.081074479729359,1.3383622255626182
1.1,4.087299521133378,1.3591432704433177
1.2000000000000002,4.0935245625373975,1.379924315324017
1.3,4.099749603941416,1.4007053602047164
1.4000000000000001,4.105974645345435,1.4214864050854157
1.5,4.112199686749454,1.4422674499661152
1.6,4.118424728153473,1.4630484948468145
1.7000000000000002,4.124649769557491,1.4838295397275139
1.8,4.130874810961511,1.5046105846082132
1.9000000000000001,4.137099852365529,1.5253916294889127
2.0,4.143324893769548,1.546172674369612
2.1,4.149549935173567,1.5669537192503113
2.2,4.155774976577586,1.5877347641310107
2.3000000000000003,4.162000017981605,1.6085158090117102
2.4000000000000004,4.168225059385624,1.6292968538924095
2.5,4.174450100789643,1.6500778987731088
2.6,4.180675142193661,1.6708589436538084
2.7,4.18690018359768,1.6916399885345075
2.8000000000000003,4.193125225001699,1.712421033415207
2.9000000000000004,4.199350266405718,1.7332020782959063
3.0,4.205575307809736,1.7539831231766057
3.1,4.211800349213756,1.7747641680573052
3.2,4.2180253906177745,1.7955452129380045
3.3000000000000003,4.224250432021793,1.8163262578187038
3.4000000000000004,4.2304754734258125,1.8371073026994034
3.5,4.236700514829831,1.8578883475801025
3.6,4.24292555623385,1.878669392460802
3.7,4.249150597637869,1.8994504373415013
3.8000000000000003,4.255375639041888,1.9202314822222006
3.9000000000000004,4.261600680445906,1.9410125271029002
4.0,4.267825721849926,1.9617935719835993
4.1000000000000005,4.274050763253944,1.9825746168642988
4.2,4.280275804657963,2.0033556617449984
4.3,4.286500846061982,2.0241367066256974
4.4,4.292725887466001,2.044917751506397
4.5,4.29895092887002,2.065698796387096
4.6000000000000005,4.305175970274038,2.0864798412677956
4.7,4.311401011678058,2.107260886148495
4.800000000000001,4.317626053082076,2.1280419310291947
4.9,4.323851094486095,2.148822975909894
5.0,4.330076135890114,2.169604020790593
5.1000000000000005,4.336301177294133,2.1903850656712924
5.2,4.3425262186981515,2.211166110551992
5.300000000000001,4.348751260102171,2.2319471554326915
5.4,4.3549763015061895,2.2527282003133906
5.5,4.361201342910208,2.2735092451940897
5.6000000000000005,4.367426384314228,2.2942902900747892
5.7,4.373651425718246,2.315071334955489
5.800000000000001,4.379876467122265,2.3358523798361883
5.9,4.386101508526284,2.3566334247168874
6.0,4.392326549930303,2.3774144695975865
6.1000000000000005,4.398551591334321,2.398195514478286
6.2,4.40477663273834,2.4189765593589856
6.300000000000001,4.411001674142359,2.439757604239685
6.4,4.417226715546378,2.4605386491203847
6.5,4.423451756950397,2.4813196940010833
6.6000000000000005,4.429676798354416,2.502100738881783
6.7,4.435901839758435,2.5228817837624824
6.800000000000001,4.442126881162453,2.543662828643182
6.9,4.448351922566473,2.5644438735238815
7.0,4.454576963970491,2.5852249184045806
7.1000000000000005,4.46080200537451,2.6060059632852797
7.2,4.467027046778529,2.626787008165979
7.300000000000001,4.473252088182548,2.6475680530466787
7.4,4.4794771295865665,2.6683490979273783
7.5,4.485702170990585,2.6891301428080774
7.6000000000000005,4.491927212394605,2.709911187688777
7.7,4.498152253798623,2.730692232569476
7.800000000000001,4.504377295202643,2.7514732774501756
7.9,4.510602336606661,2.772254322330875
8.0,4.51682737801068,2.793035367211574
8.1,4.523052419414698,2.8138164120922733
8.200000000000001,4.529277460818718,2.834597456972973
8.3,4.535502502222736,2.8553785018536724
8.4,4.541727543626755,2.876159546734372
8.5,4.5479525850307745,2.896940591615071
8.6,4.554177626434793,2.91772163649577
8.700000000000001,4.560402667838812,2.93850268137647
8.8,4.566627709242831,2.959283726257169
8.9,4.57285275064685,2.9800647711378687
9.0,4.579077792050868,3.000845816018568
9.1,4.585302833454888,3.021626860899267
9.200000000000001,4.591527874858906,3.042407905779967
9.3,4.597752916262925,3.063188950660666
9.4,4.6039779576669435,3.0839699955413655
9.5,4.610202999070963,3.104751040422065
9.600000000000001,4.616428040474982,3.1255320853027646
9.700000000000001,4.622653081879001,3.146313130183464
9.8,4.62887812328302,3.167094175064163
9.9,4.635103164687038,3.1878752199448623
