time,x,y
0.0,2.1517283872422297,1.8825453578350213
0.2,2.1709798477105644,1.901196753147589
0.4,2.1902313081788995,1.9198481484601566
0.6000000000000001,2.2094827686472343,1.9384995437727244
0.8,2.228734229115569,1.9571509390852921
1.0,2.247985689583904,1.97580233439786
1.2000000000000002,2.267237150052239,1.9944537297104277
1.4000000000000001,2.2864886105205735,2.0131051250229954
1.6,2.3057400709889087,2.0317565203355628
1.8,2.3249915314572434,2.0504079156481305
2.0,2.344242991925578,2.0690593109606983
2.2,2.363494452393913,2.087710706273266
2.4000000000000004,2.382745912862248,2.106362101585834
2.6,2.4019973733305826,2.1250134968984016
2.8000000000000003,2.4212488337989178,2.1436648922109693
3.0,2.4405002942672525,2.162316287523537
3.2,2.459751754735587,2.1809676828361044
3.4000000000000004,2.4790032152039223,2.199619078148672
3.6,2.498254675672257,2.21827047346124
3.8000000000000003,2.5175061361405917,2.2369218687738077
4.0,2.5367575966089264,2.2555732640863755
4.2,2.5560090570772616,2.2742246593989432
4.4,2.5752605175455963,2.292876054711511
4.6000000000000005,2.5945119780139314,2.311527450024079
4.800000000000001,2.613763438482266,2.330178845336646
5.0,2.633014898950601,2.348830240649214
5.2,2.6522663594189355,2.3674816359617816
5.4,2.6715178198872707,2.3861330312743494
5.6000000000000005,2.6907692803556054,2.404784426586917
5.800000000000001,2.71002074082394,2.423435821899485
6.0,2.729272201292275,2.4420872172120527
6.2,2.74852366176061,2.4607386125246205
6.4,2.7677751222289446,2.4793900078371878
6.6000000000000005,2.7870265826972798,2.4980414031497555
6.800000000000001,2.8062780431656145,2.5166927984623233
7.0,2.825529503633949,2.535344193774891
7.2,2.8447809641022843,2.553995589087459
7.4,2.864032424570619,2.5726469844000266
7.6000000000000005,2.8832838850389537,2.591298379712594
7.800000000000001,2.902535345507289,2.6099497750251617
8.0,2.9217868059756236,2.6286011703377294
8.200000000000001,2.9410382664439583,2.647252565650297
8.4,2.9602897269122934,2.665903960962865
8.6,2.979541187380628,2.6845553562754327
8.8,2.998792647848963,2.7032067515880005
9.0,3.018044108317298,2.7218581469005683
9.200000000000001,3.0372955687856327,2.740509542213136
9.4,3.0565470292539674,2.759160937525704
9.600000000000001,3.0757984897223025,2.7778123328382716
9.8,3.0950499501906372,2.796463728150839
