Time,x,y
0.0,4.010910046842059,0.9180866791486043
0.1,4.017392857497952,0.938011410325228
0.2,4.023875668153845,0.9579361415018516
0.30000000000000004,4.030358478809737,0.9778608726784752
0.4,4.03684128946563,0.997785603855099
0.5,4.043324100121523,1.0177103350317225
0.6000000000000001,4.049806910777415,1.0376350662083462
0.7000000000000001,4.056289721433307,1.0575597973849697
0.8,4.0627725320892,1.0774845285615935
0.9,4.069255342745093,1.097409259738217
1.0,4.0757381534009856,1.1173339909148408
1.1,4.082220964056878,1.1372587220914645
1.2000000000000002,4.088703774712771,1.157183453268088
1.3,4.095186585368664,1.1771081844447118
1.4000000000000001,4.1016693960245565,1.1970329156213353
1.5,4.108152206680449,1.216957646797959
1.6,4.114635017336341,1.2368823779745828
1.7000000000000002,4.121117827992234,1.2568071091512063
1.8,4.1276006386481265,1.2767318403278298
1.9000000000000001,4.134083449304019,1.2966565715044536
2.0,4.140566259959912,1.3165813026810773
2.1,4.147049070615805,1.3365060338577008
2.2,4.1535318812716975,1.3564307650343246
2.3000000000000003,4.16001469192759,1.376355496210948
2.4000000000000004,4.166497502583483,1.3962802273875718
2.5,4.172980313239376,1.4162049585641954
2.6,4.1794631238952675,1.4361296897408191
2.7,4.18594593455116,1.4560544209174426
2.8000000000000003,4.192428745207053,1.4759791520940664
2.9000000000000004,4.198911555862946,1.4959038832706901
3.0,4.2053943665188385,1.5158286144473136
3.1,4.211877177174731,1.5357533456239372
3.2,4.218359987830624,1.555678076800561
3.3000000000000003,4.224842798486517,1.5756028079771847
3.4000000000000004,4.231325609142409,1.5955275391538084
3.5,4.237808419798302,1.6154522703304317
3.6,4.244291230454195,1.6353770015070554
3.7,4.250774041110087,1.6553017326836792
3.8000000000000003,4.2572568517659795,1.675226463860303
3.9000000000000004,4.263739662421872,1.6951511950369267
4.0,4.270222473077765,1.71507592621355
4.1000000000000005,4.276705283733658,1.7350006573901737
4.2,4.28318809438955,1.7549253885667975
4.3,4.289670905045443,1.774850119743421
4.4,4.296153715701336,1.7947748509200447
4.5,4.302636526357229,1.8146995820966683
4.6000000000000005,4.309119337013121,1.834624313273292
4.7,4.315602147669013,1.8545490444499158
4.800000000000001,4.322084958324906,1.8744737756265395
4.9,4.328567768980799,1.894398506803163
5.0,4.335050579636691,1.9143232379797865
5.1000000000000005,4.341533390292584,1.9342479691564103
5.2,4.348016200948477,1.954172700333034
5.300000000000001,4.35449901160437,1.9740974315096578
5.4,4.360981822260262,1.994022162686281
5.5,4.367464632916155,2.013946893862905
5.6000000000000005,4.373947443572048,2.0338716250395286
5.7,4.3804302542279405,2.0537963562161523
5.800000000000001,4.386913064883832,2.073721087392776
5.9,4.393395875539725,2.0936458185693994
6.0,4.399878686195618,2.113570549746023
6.1000000000000005,4.406361496851511,2.133495280922647
6.2,4.412844307507403,2.15342001209927
6.300000000000001,4.419327118163296,2.173344743275894
6.4,4.425809928819189,2.1932694744525176
6.5,4.4322927394750815,2.2131942056291414
6.6000000000000005,4.438775550130974,2.233118936805765
6.7,4.445258360786866,2.2530436679823884
6.800000000000001,4.451741171442759,2.272968399159012
6.9,4.458223982098652,2.292893130335636
7.0,4.464706792754544,2.312817861512259
7.1000000000000005,4.471189603410437,2.3327425926888834
7.2,4.47767241406633,2.3526673238655067
7.300000000000001,4.4841552247222225,2.3725920550421304
7.4,4.490638035378115,2.392516786218754
7.5,4.497120846034008,2.4124415173953775
7.6000000000000005,4.503603656689901,2.4323662485720012
7.7,4.510086467345793,2.452290979748625
7.800000000000001,4.516569278001686,2.4722157109252487
7.9,4.523052088657578,2.4921404421018725
8.0,4.529534899313471,2.5120651732784958
8.1,4.5360177099693635,2.5319899044551195
8.200000000000001,4.542500520625256,2.5519146356317433
8.3,4.548983331281149,2.571839366808367
8.4,4.555466141937042,2.5917640979849907
8.5,4.561948952592934,2.611688829161614
8.6,4.568431763248827,2.631613560338238
8.700000000000001,4.57491457390472,2.6515382915148615
8.8,4.581397384560612,2.6714630226914853
8.9,4.5878801952165045,2.6913877538681086
9.0,4.594363005872397,2.7113124850447323
9.1,4.60084581652829,2.731237216221356
9.200000000000001,4.607328627184183,2.75116194739798
9.3,4.613811437840075,2.7710866785746036
9.4,4.620294248495968,2.791011409751227
9.5,4.626777059151861,2.8109361409278506
9.600000000000001,4.633259869807754,2.8308608721044743
9.700000000000001,4.639742680463646,2.850785603281098
9.8,4.646225491119539,2.870710334457722
9.9,4.652708301775431,2.890635065634345
