time,x,y
0.0,3.926130932428517,0.8866948745140789
0.2,3.9377319225717162,0.9242735180153986
0.4,3.9493329127149153,0.9618521615167184
0.6000000000000001,3.9609339028581143,0.999430805018038
0.8,3.972534893001314,1.0370094485193577
1.0,3.984135883144513,1.0745880920206774
1.2000000000000002,3.995736873287712,1.1121667355219973
1.4000000000000001,4.007337863430911,1.149745379023317
1.6,4.01893885357411,1.1873240225246366
1.8,4.0305398437173094,1.2249026660259563
2.0,4.0421408338605085,1.262481309527276
2.2,4.0537418240037075,1.3000599530285957
2.4000000000000004,4.065342814146907,1.3376385965299156
2.6,4.076943804290106,1.3752172400312352
2.8000000000000003,4.088544794433305,1.412795883532555
3.0,4.100145784576504,1.4503745270338746
3.2,4.111746774719703,1.4879531705351945
3.4000000000000004,4.123347764862902,1.5255318140365142
3.6,4.134948755006101,1.5631104575378338
3.8000000000000003,4.1465497451493,1.6006891010391535
4.0,4.1581507352925,1.6382677445404732
4.2,4.169751725435699,1.6758463880417929
4.4,4.181352715578898,1.7134250315431125
4.6000000000000005,4.192953705722097,1.7510036750444324
4.800000000000001,4.204554695865296,1.7885823185457523
5.0,4.216155686008495,1.8261609620470718
5.2,4.227756676151694,1.8637396055483915
5.4,4.239357666294893,1.9013182490497114
5.6000000000000005,4.250958656438092,1.938896892551031
5.800000000000001,4.262559646581291,1.9764755360523507
6.0,4.27416063672449,2.0140541795536704
6.2,4.285761626867689,2.05163282305499
6.4,4.297362617010888,2.0892114665563097
6.6000000000000005,4.308963607154087,2.1267901100576294
6.800000000000001,4.320564597297287,2.1643687535589495
7.0,4.332165587440486,2.2019473970602688
7.2,4.343766577583685,2.2395260405615884
7.4,4.355367567726884,2.2771046840629086
7.6000000000000005,4.366968557870083,2.3146833275642282
7.800000000000001,4.3785695480132825,2.352261971065548
8.0,4.3901705381564815,2.3898406145668676
8.200000000000001,4.4017715282996805,2.4274192580681873
8.4,4.41337251844288,2.464997901569507
8.6,4.424973508586079,2.5025765450708266
8.8,4.436574498729278,2.5401551885721463
9.0,4.448175488872477,2.577733832073466
9.200000000000001,4.459776479015677,2.615312475574786
9.4,4.471377469158876,2.6528911190761058
9.600000000000001,4.482978459302075,2.6904697625774254
9.8,4.494579449445274,2.728048406078745
