Time,x,y
0.0,4.17468327285279,0.9582692233203736
0.1,4.180435978019128,0.9776441280572401
0.2,4.186188683185465,0.9970190327941068
0.30000000000000004,4.191941388351803,1.0163939375309732
0.4,4.19769409351814,1.03576884226784
0.5,4.203446798684478,1.0551437470047065
0.6000000000000001,4.209199503850815,1.074518651741573
0.7000000000000001,4.214952209017153,1.0938935564784396
0.8,4.22070491418349,1.113268461215306
0.9,4.226457619349828,1.1326433659521726
1.0,4.232210324516165,1.1520182706890392
1.1,4.237963029682503,1.171393175425906
1.2000000000000002,4.24371573484884,1.1907680801627725
1.3,4.249468440015178,1.210142984899639
1.4000000000000001,4.255221145181515,1.2295178896365055
1.5,4.260973850347853,1.248892794373372
1.6,4.266726555514191,1.2682676991102388
1.7000000000000002,4.272479260680528,1.2876426038471054
1.8,4.278231965846866,1.307017508583972
1.9000000000000001,4.2839846710132035,1.3263924133208385
2.0,4.289737376179541,1.345767318057705
2.1,4.2954900813458785,1.3651422227945715
2.2,4.3012427865122165,1.384517127531438
2.3000000000000003,4.306995491678554,1.4038920322683048
2.4000000000000004,4.3127481968448915,1.4232669370051714
2.5,4.318500902011229,1.442641841742038
2.6,4.324253607177567,1.4620167464789044
2.7,4.330006312343904,1.481391651215771
2.8000000000000003,4.335759017510242,1.5007665559526377
2.9000000000000004,4.341511722676579,1.520141460689504
3.0,4.347264427842917,1.5395163654263708
3.1,4.353017133009255,1.5588912701632371
3.2,4.358769838175592,1.578266174900104
3.3000000000000003,4.36452254334193,1.5976410796369704
3.4000000000000004,4.370275248508267,1.617015984373837
3.5,4.376027953674605,1.6363908891107035
3.6,4.381780658840942,1.65576579384757
3.7,4.38753336400728,1.6751406985844368
3.8000000000000003,4.393286069173617,1.6945156033213034
3.9000000000000004,4.399038774339955,1.71389050805817
4.0,4.404791479506292,1.7332654127950364
4.1000000000000005,4.41054418467263,1.752640317531903
4.2,4.416296889838967,1.7720152222687697
4.3,4.422049595005305,1.791390127005636
4.4,4.427802300171642,1.8107650317425028
4.5,4.43355500533798,1.8301399364793693
4.6000000000000005,4.439307710504318,1.8495148412162359
4.7,4.445060415670655,1.8688897459531024
4.800000000000001,4.450813120836993,1.8882646506899692
4.9,4.45656582600333,1.9076395554268357
5.0,4.462318531169668,1.927014460163702
5.1000000000000005,4.468071236336005,1.9463893649005688
5.2,4.473823941502343,1.9657642696374353
5.300000000000001,4.47957664666868,1.985139174374302
5.4,4.485329351835018,2.0045140791111686
5.5,4.491082057001355,2.023888983848035
5.6000000000000005,4.496834762167693,2.0432638885849017
5.7,4.50258746733403,2.062638793321768
5.800000000000001,4.508340172500368,2.082013698058635
5.9,4.514092877666705,2.1013886027955015
6.0,4.519845582833043,2.120763507532368
6.1000000000000005,4.525598287999381,2.1401384122692346
6.2,4.531350993165718,2.159513317006101
6.300000000000001,4.537103698332056,2.1788882217429677
6.4,4.542856403498393,2.1982631264798345
6.5,4.548609108664731,2.217638031216701
6.6000000000000005,4.554361813831068,2.237012935953567
6.7,4.560114518997406,2.256387840690434
6.800000000000001,4.5658672241637435,2.2757627454273006
6.9,4.571619929330081,2.2951376501641674
7.0,4.5773726344964185,2.3145125549010332
7.1000000000000005,4.5831253396627565,2.3338874596379
7.2,4.588878044829094,2.3532623643747668
7.300000000000001,4.5946307499954315,2.3726372691116335
7.4,4.600383455161769,2.3920121738485
7.5,4.606136160328107,2.411387078585366
7.6000000000000005,4.6118888654944445,2.430761983322233
7.7,4.617641570660782,2.4501368880590997
7.800000000000001,4.62339427582712,2.4695117927959664
7.9,4.629146980993457,2.4888866975328328
8.0,4.634899686159795,2.508261602269699
8.1,4.640652391326132,2.527636507006566
8.200000000000001,4.64640509649247,2.5470114117434326
8.3,4.652157801658807,2.5663863164802994
8.4,4.657910506825145,2.5857612212171657
8.5,4.663663211991482,2.605136125954032
8.6,4.66941591715782,2.6245110306908987
8.700000000000001,4.675168622324157,2.6438859354277655
8.8,4.680921327490495,2.6632608401646323
8.9,4.686674032656832,2.6826357449014986
9.0,4.69242673782317,2.702010649638365
9.1,4.698179442989508,2.7213855543752317
9.200000000000001,4.703932148155845,2.7407604591120984
9.3,4.709684853322183,2.760135363848965
9.4,4.71543755848852,2.779510268585831
9.5,4.721190263654858,2.798885173322698
9.600000000000001,4.726942968821195,2.8182600780595646
9.700000000000001,4.732695673987533,2.8376349827964313
9.8,4.73844837915387,2.8570098875332977
9.9,4.744201084320208,2.876384792270164
