time,x,y
0.0,4.595397118360499,4.066108590712387
0.1,4.591280689935492,4.046140870034583
0.2,4.587164261510484,4.0261731493567785
0.30000000000000004,4.583047833085477,4.006205428678975
0.4,4.578931404660469,3.98623770800117
0.5,4.574814976235462,3.9662699873233658
0.6000000000000001,4.570698547810454,3.9463022666455614
0.7000000000000001,4.566582119385447,3.9263345459677574
0.8,4.5624656909604395,3.906366825289953
0.9,4.558349262535432,3.8863991046121487
1.0,4.554232834110424,3.8664313839343443
1.1,4.550116405685417,3.8464636632565403
1.2000000000000002,4.54599997726041,3.826495942578736
1.3,4.541883548835402,3.8065282219009315
1.4000000000000001,4.537767120410394,3.7865605012231276
1.5,4.533650691985387,3.766592780545323
1.6,4.52953426356038,3.746625059867519
1.7000000000000002,4.525417835135372,3.7266573391897144
1.8,4.521301406710364,3.70668961851191
1.9000000000000001,4.517184978285357,3.686721897834106
2.0,4.51306854986035,3.6667541771563017
2.1,4.5089521214353425,3.6467864564784973
2.2,4.504835693010334,3.626818735800693
2.3000000000000003,4.500719264585327,3.606851015122889
2.4000000000000004,4.49660283616032,3.5868832944450846
2.5,4.492486407735313,3.56691557376728
2.6,4.4883699793103045,3.546947853089476
2.7,4.484253550885297,3.526980132411672
2.8000000000000003,4.48013712246029,3.5070124117338675
2.9000000000000004,4.476020694035283,3.487044691056063
3.0,4.4719042656102745,3.467076970378259
3.1,4.467787837185267,3.4471092497004547
3.2,4.46367140876026,3.4271415290226503
3.3000000000000003,4.459554980335253,3.407173808344846
3.4000000000000004,4.455438551910245,3.3872060876670416
3.5,4.451322123485237,3.3672383669892376
3.6,4.44720569506023,3.3472706463114332
3.7,4.443089266635223,3.327302925633629
3.8000000000000003,4.438972838210215,3.307335204955825
3.9000000000000004,4.4348564097852075,3.28736748427802
4.0,4.4307399813602,3.267399763600216
4.1000000000000005,4.426623552935193,3.2474320429224117
4.2,4.422507124510185,3.2274643222446073
4.3,4.4183906960851775,3.2074966015668034
4.4,4.41427426766017,3.187528880888999
4.5,4.410157839235163,3.1675611602111946
4.6000000000000005,4.406041410810155,3.14759343953339
4.7,4.401924982385148,3.1276257188555863
4.800000000000001,4.39780855396014,3.107657998177782
4.9,4.393692125535133,3.0876902774999775
5.0,4.389575697110125,3.067722556822173
5.1000000000000005,4.385459268685118,3.047754836144369
5.2,4.3813428402601104,3.0277871154665648
5.300000000000001,4.377226411835103,3.0078193947887604
5.4,4.373109983410095,2.9878516741109564
5.5,4.368993554985088,2.967883953433152
5.6000000000000005,4.3648771265600805,2.9479162327553476
5.7,4.360760698135073,2.9279485120775433
5.800000000000001,4.356644269710065,2.907980791399739
5.9,4.352527841285058,2.888013070721935
6.0,4.348411412860051,2.8680453500441305
6.1000000000000005,4.344294984435043,2.848077629366326
6.2,4.340178556010035,2.828109908688522
6.300000000000001,4.336062127585028,2.8081421880107174
6.4,4.331945699160021,2.7881744673329134
6.5,4.327829270735013,2.768206746655109
6.6000000000000005,4.323712842310005,2.7482390259773046
6.7,4.319596413884998,2.7282713052995007
6.800000000000001,4.315479985459991,2.708303584621696
6.9,4.311363557034983,2.688335863943892
7.0,4.307247128609975,2.668368143266088
7.1000000000000005,4.303130700184968,2.648400422588283
7.2,4.299014271759961,2.628432701910479
7.300000000000001,4.294897843334953,2.608464981232675
7.4,4.2907814149099455,2.5884972605548704
7.5,4.286664986484938,2.5685295398770664
7.6000000000000005,4.282548558059931,2.548561819199262
7.7,4.278432129634923,2.5285940985214577
7.800000000000001,4.2743157012099156,2.5086263778436533
7.9,4.270199272784908,2.488658657165849
8.0,4.266082844359901,2.468690936488045
8.1,4.261966415934893,2.448723215810241
8.200000000000001,4.257849987509886,2.428755495132436
8.3,4.253733559084878,2.408787774454632
8.4,4.249617130659871,2.388820053776828
8.5,4.245500702234863,2.3688523330990234
8.6,4.241384273809856,2.3488846124212195
8.700000000000001,4.2372678453848485,2.3289168917434147
8.8,4.233151416959841,2.3089491710656107
8.9,4.229034988534833,2.2889814503878063
9.0,4.224918560109826,2.269013729710002
9.1,4.2208021316848185,2.249046009032198
9.200000000000001,4.216685703259811,2.229078288354393
9.3,4.212569274834803,2.209110567676589
9.4,4.208452846409796,2.1891428469987853
9.5,4.204336417984789,2.169175126320981
9.600000000000001,4.200219989559781,2.1492074056431765
9.700000000000001,4.196103561134773,2.129239684965372
9.8,4.191987132709766,2.1092719642875677
9.9,4.187870704284759,2.0893042436097637
