Time,x,y
0.0,4.564520354745846,3.915791063244112
0.1,4.558590593463287,3.89633422392123
0.2,4.552660832180729,3.8768773845983477
0.30000000000000004,4.54673107089817,3.8574205452754655
0.4,4.540801309615612,3.8379637059525833
0.5,4.5348715483330535,3.818506866629701
0.6000000000000001,4.528941787050495,3.7990500273068184
0.7000000000000001,4.523012025767937,3.779593187983936
0.8,4.517082264485378,3.760136348661054
0.9,4.511152503202819,3.7406795093381717
1.0,4.505222741920261,3.7212226700152895
1.1,4.499292980637702,3.7017658306924073
1.2000000000000002,4.493363219355144,3.682308991369525
1.3,4.487433458072585,3.662852152046643
1.4000000000000001,4.481503696790027,3.6433953127237606
1.5,4.475573935507469,3.6239384734008784
1.6,4.46964417422491,3.604481634077996
1.7000000000000002,4.463714412942351,3.585024794755114
1.8,4.457784651659793,3.5655679554322317
1.9000000000000001,4.451854890377234,3.5461111161093495
2.0,4.445925129094676,3.5266542767864673
2.1,4.439995367812117,3.5071974374635846
2.2,4.4340656065295585,3.4877405981407024
2.3000000000000003,4.4281358452470005,3.46828375881782
2.4000000000000004,4.422206083964442,3.448826919494938
2.5,4.416276322681883,3.4293700801720557
2.6,4.410346561399325,3.4099132408491735
2.7,4.404416800116766,3.3904564015262912
2.8000000000000003,4.398487038834208,3.370999562203409
2.9000000000000004,4.392557277551649,3.351542722880527
3.0,4.38662751626909,3.3320858835576446
3.1,4.3806977549865325,3.3126290442347623
3.2,4.374767993703974,3.2931722049118797
3.3000000000000003,4.368838232421415,3.2737153655889975
3.4000000000000004,4.362908471138857,3.2542585262661152
3.5,4.356978709856298,3.234801686943233
3.6,4.35104894857374,3.2153448476203508
3.7,4.345119187291181,3.1958880082974686
3.8000000000000003,4.339189426008622,3.1764311689745863
3.9000000000000004,4.333259664726064,3.156974329651704
4.0,4.3273299034435055,3.137517490328822
4.1000000000000005,4.321400142160947,3.1180606510059397
4.2,4.315470380878389,3.0986038116830574
4.3,4.30954061959583,3.079146972360175
4.4,4.303610858313272,3.059690133037293
4.5,4.297681097030713,3.0402332937144108
4.6000000000000005,4.291751335748154,3.020776454391528
4.7,4.285821574465596,3.0013196150686463
4.800000000000001,4.2798918131830375,2.9818627757457636
4.9,4.2739620519004795,2.9624059364228814
5.0,4.268032290617921,2.942949097099999
5.1000000000000005,4.262102529335362,2.923492257777117
5.2,4.256172768052804,2.9040354184542347
5.300000000000001,4.250243006770245,2.884578579131352
5.4,4.244313245487686,2.8651217398084703
5.5,4.238383484205128,2.845664900485588
5.6000000000000005,4.232453722922569,2.8262080611627054
5.7,4.226523961640011,2.806751221839823
5.800000000000001,4.220594200357453,2.787294382516941
5.9,4.214664439074894,2.7678375431940587
6.0,4.208734677792336,2.7483807038711765
6.1000000000000005,4.202804916509777,2.7289238645482943
6.2,4.196875155227218,2.709467025225412
6.300000000000001,4.19094539394466,2.69001018590253
6.4,4.185015632662101,2.6705533465796476
6.5,4.179085871379543,2.6510965072567654
6.6000000000000005,4.1731561100969845,2.631639667933883
6.7,4.167226348814426,2.612182828611001
6.800000000000001,4.161296587531868,2.5927259892881187
6.9,4.155366826249309,2.5732691499652365
7.0,4.149437064966751,2.5538123106423543
7.1000000000000005,4.143507303684192,2.534355471319472
7.2,4.137577542401633,2.51489863199659
7.300000000000001,4.131647781119075,2.495441792673707
7.4,4.125718019836516,2.4759849533508254
7.5,4.119788258553958,2.456528114027943
7.6000000000000005,4.1138584972714,2.4370712747050605
7.7,4.107928735988841,2.4176144353821782
7.800000000000001,4.101998974706282,2.398157596059296
7.9,4.096069213423724,2.378700756736414
8.0,4.090139452141165,2.3592439174135316
8.1,4.084209690858607,2.3397870780906493
8.200000000000001,4.078279929576048,2.3203302387677667
8.3,4.0723501682934895,2.3008733994448844
8.4,4.0664204070109315,2.2814165601220022
8.5,4.060490645728373,2.26195972079912
8.6,4.054560884445815,2.2425028814762378
8.700000000000001,4.048631123163256,2.2230460421533556
8.8,4.042701361880697,2.2035892028304733
8.9,4.036771600598139,2.184132363507591
9.0,4.03084183931558,2.164675524184709
9.1,4.024912078033021,2.1452186848618267
9.200000000000001,4.0189823167504635,2.1257618455389444
9.3,4.013052555467905,2.106305006216062
9.4,4.007122794185346,2.08684816689318
9.5,4.001193032902788,2.0673913275702978
9.600000000000001,3.995263271620229,2.047934488247415
9.700000000000001,3.9893335103376706,2.0284776489245333
9.8,3.983403749055112,2.009020809601651
9.9,3.977473987772554,1.9895639702787686
