Time,x,y
0.0,3.9831695139850023,0.8603013146111197
0.1,3.9884273543695485,0.8801976772997852
0.2,3.9936851947540943,0.9000940399884505
0.30000000000000004,3.9989430351386406,0.919990402677116
0.4,4.004200875523186,0.9398867653657813
0.5,4.009458715907733,0.9597831280544468
0.6000000000000001,4.014716556292279,0.9796794907431122
0.7000000000000001,4.019974396676825,0.9995758534317776
0.8,4.025232237061371,1.019472216120443
0.9,4.030490077445917,1.0393685788091085
1.0,4.035747917830463,1.0592649414977737
1.1,4.041005758215009,1.0791613041864392
1.2000000000000002,4.046263598599555,1.0990576668751046
1.3,4.051521438984102,1.11895402956377
1.4000000000000001,4.056779279368647,1.1388503922524356
1.5,4.062037119753193,1.1587467549411008
1.6,4.0672949601377395,1.1786431176297663
1.7000000000000002,4.072552800522286,1.1985394803184317
1.8,4.077810640906832,1.2184358430070972
1.9000000000000001,4.083068481291377,1.2383322056957624
2.0,4.088326321675924,1.2582285683844279
2.1,4.09358416206047,1.2781249310730933
2.2,4.098842002445016,1.2980212937617588
2.3000000000000003,4.104099842829562,1.3179176564504242
2.4000000000000004,4.1093576832141085,1.3378140191390897
2.5,4.114615523598654,1.357710381827755
2.6,4.1198733639832,1.3776067445164204
2.7,4.125131204367746,1.3975031072050859
2.8000000000000003,4.130389044752293,1.4173994698937513
2.9000000000000004,4.135646885136839,1.4372958325824166
3.0,4.140904725521384,1.457192195271082
3.1,4.1461625659059305,1.4770885579597475
3.2,4.151420406290477,1.496984920648413
3.3000000000000003,4.156678246675023,1.5168812833370784
3.4000000000000004,4.161936087059569,1.5367776460257438
3.5,4.167193927444115,1.556674008714409
3.6,4.172451767828661,1.5765703714030745
3.7,4.177709608213207,1.59646673409174
3.8000000000000003,4.182967448597753,1.6163630967804052
3.9000000000000004,4.1882252889822995,1.6362594594690707
4.0,4.193483129366846,1.6561558221577362
4.1000000000000005,4.198740969751391,1.6760521848464016
4.2,4.203998810135937,1.695948547535067
4.3,4.209256650520484,1.7158449102237323
4.4,4.21451449090503,1.735741272912398
4.5,4.219772331289576,1.7556376356010632
4.6000000000000005,4.225030171674122,1.7755339982897287
4.7,4.230288012058668,1.795430360978394
4.800000000000001,4.235545852443214,1.8153267236670596
4.9,4.24080369282776,1.8352230863557248
5.0,4.246061533212306,1.8551194490443903
5.1000000000000005,4.251319373596853,1.8750158117330558
5.2,4.256577213981398,1.8949121744217212
5.300000000000001,4.261835054365944,1.9148085371103867
5.4,4.2670928947504905,1.9347048997990521
5.5,4.272350735135037,1.9546012624877172
5.6000000000000005,4.277608575519583,1.974497625176383
5.7,4.282866415904128,1.994393987865048
5.800000000000001,4.2881242562886746,2.0142903505537135
5.9,4.293382096673221,2.034186713242379
6.0,4.298639937057767,2.0540830759310444
6.1000000000000005,4.303897777442313,2.07397943861971
6.2,4.309155617826859,2.0938758013083754
6.300000000000001,4.314413458211405,2.113772163997041
6.4,4.319671298595951,2.1336685266857063
6.5,4.324929138980497,2.1535648893743713
6.6000000000000005,4.330186979365044,2.1734612520630368
6.7,4.33544481974959,2.193357614751702
6.800000000000001,4.340702660134135,2.2132539774403677
6.9,4.345960500518681,2.233150340129033
7.0,4.351218340903228,2.2530467028176986
7.1000000000000005,4.356476181287774,2.272943065506364
7.2,4.36173402167232,2.2928394281950295
7.300000000000001,4.3669918620568655,2.312735790883695
7.4,4.372249702441412,2.3326321535723604
7.5,4.377507542825958,2.3525285162610254
7.6000000000000005,4.382765383210504,2.372424878949691
7.7,4.3880232235950505,2.3923212416383564
7.800000000000001,4.393281063979597,2.412217604327022
7.9,4.398538904364142,2.4321139670156873
8.0,4.403796744748688,2.4520103297043527
8.1,4.409054585133235,2.4719066923930177
8.200000000000001,4.414312425517781,2.4918030550816836
8.3,4.419570265902327,2.511699417770349
8.4,4.424828106286872,2.531595780459014
8.5,4.430085946671419,2.5514921431476796
8.6,4.435343787055965,2.571388505836345
8.700000000000001,4.440601627440511,2.5912848685250105
8.8,4.445859467825057,2.611181231213676
8.9,4.451117308209604,2.6310775939023414
9.0,4.456375148594149,2.650973956591007
9.1,4.461632988978695,2.670870319279672
9.200000000000001,4.4668908293632414,2.690766681968338
9.3,4.472148669747788,2.7106630446570033
9.4,4.477406510132334,2.7305594073456683
9.5,4.482664350516879,2.7504557700343337
9.600000000000001,4.4879221909014255,2.7703521327229996
9.700000000000001,4.493180031285972,2.7902484954116646
9.8,4.498437871670518,2.81014485810033
9.9,4.503695712055064,2.8300412207889956
