time,x,y
0.0,1.8858097741431488,2.0834610825799196
0.1,1.8949924754957819,2.092824960219432
0.2,1.9041751768484148,2.1021888378589444
0.30000000000000004,1.9133578782010479,2.111552715498457
0.4,1.922540579553681,2.120916593137969
0.5,1.9317232809063138,2.130280470777482
0.6000000000000001,1.940905982258947,2.139644348416994
0.7000000000000001,1.95008868361158,2.1490082260565067
0.8,1.959271384964213,2.158372103696019
0.9,1.968454086316846,2.1677359813355315
1.0,1.9776367876694791,2.1770998589750437
1.1,1.986819489022112,2.1864637366145563
1.2000000000000002,1.9960021903747451,2.1958276142540685
1.3,2.005184891727378,2.205191491893581
1.4000000000000001,2.0143675930800113,2.2145553695330933
1.5,2.0235502944326442,2.223919247172606
1.6,2.032732995785277,2.233283124812118
1.7000000000000002,2.0419156971379104,2.2426470024516307
1.8,2.0510983984905433,2.252010880091143
1.9000000000000001,2.060281099843176,2.2613747577306555
2.0,2.0694638011958095,2.2707386353701677
2.1,2.0786465025484424,2.2801025130096804
2.2,2.0878292039010753,2.2894663906491926
2.3000000000000003,2.0970119052537086,2.298830268288705
2.4000000000000004,2.1061946066063415,2.3081941459282174
2.5,2.1153773079589744,2.31755802356773
2.6,2.1245600093116077,2.326921901207242
2.7,2.1337427106642406,2.336285778846755
2.8000000000000003,2.142925412016874,2.345649656486267
2.9000000000000004,2.152108113369507,2.3550135341257796
3.0,2.1612908147221397,2.3643774117652923
3.1,2.1704735160747726,2.3737412894048044
3.2,2.179656217427406,2.3831051670443166
3.3000000000000003,2.188838918780039,2.3924690446838293
3.4000000000000004,2.198021620132672,2.401832922323342
3.5,2.207204321485305,2.411196799962854
3.6,2.216387022837938,2.4205606776023667
3.7,2.2255697241905708,2.429924555241879
3.8000000000000003,2.234752425543204,2.4392884328813915
3.9000000000000004,2.243935126895837,2.4486523105209037
4.0,2.2531178282484703,2.4580161881604163
4.1000000000000005,2.262300529601103,2.4673800657999285
4.2,2.271483230953736,2.476743943439441
4.3,2.280665932306369,2.4861078210789533
4.4,2.2898486336590023,2.495471698718466
4.5,2.299031335011635,2.504835576357978
4.6000000000000005,2.3082140363642685,2.514199453997491
4.7,2.3173967377169014,2.523563331637003
4.800000000000001,2.3265794390695342,2.5329272092765156
4.9,2.3357621404221676,2.542291086916028
5.0,2.3449448417748004,2.5516549645555404
5.1000000000000005,2.3541275431274333,2.5610188421950526
5.2,2.3633102444800667,2.5703827198345652
5.300000000000001,2.3724929458326995,2.5797465974740774
5.4,2.3816756471853324,2.58911047511359
5.5,2.3908583485379653,2.5984743527531022
5.6000000000000005,2.4000410498905986,2.607838230392615
5.7,2.4092237512432315,2.617202108032127
5.800000000000001,2.418406452595865,2.6265659856716397
5.9,2.4275891539484977,2.6359298633111523
6.0,2.4367718553011306,2.6452937409506645
6.1000000000000005,2.445954556653764,2.6546576185901767
6.2,2.455137258006397,2.6640214962296893
6.300000000000001,2.46431995935903,2.673385373869202
6.4,2.473502660711663,2.682749251508714
6.5,2.482685362064296,2.6921131291482263
6.6000000000000005,2.491868063416929,2.701477006787739
6.7,2.501050764769562,2.7108408844272516
6.800000000000001,2.510233466122195,2.7202047620667638
6.9,2.519416167474828,2.7295686397062764
7.0,2.528598868827461,2.7389325173457886
7.1000000000000005,2.537781570180094,2.748296394985301
7.2,2.546964271532727,2.7576602726248134
7.300000000000001,2.5561469728853603,2.767024150264326
7.4,2.565329674237993,2.776388027903838
7.5,2.574512375590626,2.785751905543351
7.6000000000000005,2.5836950769432594,2.795115783182863
7.7,2.5928777782958923,2.8044796608223757
7.800000000000001,2.602060479648525,2.813843538461888
7.9,2.6112431810011585,2.8232074161014005
8.0,2.6204258823537914,2.8325712937409127
8.1,2.6296085837064243,2.8419351713804253
8.200000000000001,2.6387912850590576,2.8512990490199375
8.3,2.6479739864116905,2.86066292665945
8.4,2.6571566877643233,2.8700268042989627
8.5,2.6663393891169567,2.879390681938475
8.6,2.6755220904695896,2.888754559577987
8.700000000000001,2.684704791822223,2.8981184372174997
8.8,2.6938874931748558,2.9074823148570124
8.9,2.7030701945274886,2.9168461924965245
9.0,2.7122528958801215,2.9262100701360367
9.1,2.721435597232755,2.9355739477755494
9.200000000000001,2.7306182985853877,2.944937825415062
9.3,2.739800999938021,2.954301703054574
9.4,2.748983701290654,2.9636655806940864
9.5,2.758166402643287,2.973029458333599
9.600000000000001,2.76734910399592,2.9823933359731116
9.700000000000001,2.776531805348553,2.991757213612624
9.8,2.785714506701186,3.0011210912521364
9.9,2.7948972080538192,3.0104849688916486
