Time,x,y
0.0,3.943713884062437,0.974939269230885
0.1,3.948749403645622,0.9962661802432076
0.2,3.9537849232288074,1.0175930912555302
0.30000000000000004,3.9588204428119926,1.0389200022678526
0.4,3.963855962395178,1.0602469132801753
0.5,3.9688914819783636,1.081573824292498
0.6000000000000001,3.973927001561549,1.1029007353048204
0.7000000000000001,3.978962521144734,1.124227646317143
0.8,3.9839980407279194,1.1455545573294657
0.9,3.9890335603111047,1.166881468341788
1.0,3.99406907989429,1.1882083793541107
1.1,3.999104599477475,1.2095352903664334
1.2000000000000002,4.0041401190606605,1.2308622013787558
1.3,4.009175638643846,1.2521891123910784
1.4000000000000001,4.014211158227031,1.2735160234034009
1.5,4.019246677810217,1.2948429344157235
1.6,4.0242821973934015,1.3161698454280462
1.7000000000000002,4.029317716976587,1.3374967564403688
1.8,4.034353236559773,1.3588236674526912
1.9000000000000001,4.039388756142958,1.3801505784650139
2.0,4.0444242757261435,1.4014774894773363
2.1,4.049459795309328,1.422804400489659
2.2,4.054495314892514,1.4441313115019816
2.3000000000000003,4.059530834475699,1.4654582225143042
2.4000000000000004,4.064566354058885,1.4867851335266267
2.5,4.069601873642069,1.508112044538949
2.6,4.074637393225255,1.5294389555512717
2.7,4.079672912808441,1.5507658665635944
2.8000000000000003,4.084708432391626,1.572092777575917
2.9000000000000004,4.089743951974811,1.5934196885882397
3.0,4.094779471557996,1.6147465996005619
3.1,4.099814991141182,1.6360735106128845
3.2,4.104850510724367,1.6574004216252072
3.3000000000000003,4.109886030307552,1.6787273326375298
3.4000000000000004,4.114921549890737,1.7000542436498525
3.5,4.119957069473923,1.721381154662175
3.6,4.124992589057109,1.7427080656744973
3.7,4.1300281086402935,1.76403497668682
3.8000000000000003,4.135063628223479,1.7853618876991426
3.9000000000000004,4.140099147806664,1.8066887987114653
4.0,4.14513466738985,1.8280157097237877
4.1000000000000005,4.1501701869730345,1.8493426207361103
4.2,4.15520570655622,1.8706695317484328
4.3,4.160241226139405,1.8919964427607554
4.4,4.165276745722591,1.913323353773078
4.5,4.1703122653057765,1.9346502647854005
4.6000000000000005,4.175347784888961,1.9559771757977233
4.7,4.180383304472147,1.9773040868100455
4.800000000000001,4.185418824055332,1.9986309978223682
4.9,4.1904543436385175,2.019957908834691
5.0,4.195489863221702,2.0412848198470135
5.1000000000000005,4.200525382804888,2.062611730859336
5.2,4.205560902388073,2.0839386418716583
5.300000000000001,4.210596421971259,2.105265552883981
5.4,4.215631941554444,2.1265924638963036
5.5,4.220667461137629,2.1479193749086263
5.6000000000000005,4.225702980720815,2.169246285920949
5.7,4.230738500304,2.1905731969332716
5.800000000000001,4.235774019887185,2.211900107945594
5.9,4.24080953947037,2.2332270189579164
6.0,4.245845059053556,2.254553929970239
6.1000000000000005,4.250880578636741,2.2758808409825617
6.2,4.2559160982199264,2.2972077519948844
6.300000000000001,4.260951617803112,2.318534663007207
6.4,4.265987137386297,2.339861574019529
6.5,4.271022656969483,2.361188485031852
6.6000000000000005,4.2760581765526675,2.3825153960441745
6.7,4.281093696135853,2.403842307056497
6.800000000000001,4.286129215719038,2.42516921806882
6.9,4.291164735302224,2.446496129081142
7.0,4.296200254885409,2.4678230400934646
7.1000000000000005,4.301235774468594,2.4891499511057873
7.2,4.30627129405178,2.51047686211811
7.300000000000001,4.311306813634965,2.5318037731304326
7.4,4.3163423332181505,2.5531306841427552
7.5,4.321377852801335,2.5744575951550774
7.6000000000000005,4.326413372384521,2.5957845061674
7.7,4.331448891967706,2.6171114171797227
7.800000000000001,4.336484411550892,2.6384383281920454
7.9,4.341519931134076,2.659765239204368
8.0,4.346555450717262,2.6810921502166902
8.1,4.351590970300448,2.702419061229013
8.200000000000001,4.356626489883633,2.7237459722413355
8.3,4.361662009466818,2.745072883253658
8.4,4.366697529050003,2.766399794265981
8.5,4.371733048633189,2.787726705278303
8.6,4.376768568216374,2.8090536162906257
8.700000000000001,4.381804087799559,2.8303805273029483
8.8,4.386839607382745,2.851707438315271
8.9,4.39187512696593,2.8730343493275936
9.0,4.396910646549116,2.894361260339916
9.1,4.4019461661323005,2.9156881713522385
9.200000000000001,4.406981685715486,2.9370150823645615
9.3,4.412017205298671,2.9583419933768837
9.4,4.417052724881857,2.9796689043892064
9.5,4.422088244465042,3.000995815401529
9.600000000000001,4.427123764048227,3.0223227264138517
9.700000000000001,4.432159283631412,3.0436496374261743
9.8,4.437194803214598,3.064976548438497
9.9,4.4422303227977835,3.086303459450819
