time,x,y
0.0,1.987279704730381,2.0403523342761307
0.2,2.0073438188736663,2.0648628589492497
0.4,2.027407933016952,2.0893733836223687
0.6000000000000001,2.0474720471602375,2.1138839082954877
0.8,2.067536161303523,2.1383944329686067
1.0,2.0876002754468086,2.162904957641726
1.2000000000000002,2.107664389590094,2.187415482314845
1.4000000000000001,2.1277285037333797,2.211926006987964
1.6,2.1477926178766653,2.236436531661083
1.8,2.167856732019951,2.260947056334202
2.0,2.1879208461632365,2.285457581007321
2.2,2.207984960306522,2.30996810568044
2.4000000000000004,2.2280490744498076,2.3344786303535594
2.6,2.248113188593093,2.3589891550266784
2.8000000000000003,2.2681773027363787,2.3834996796997974
3.0,2.288241416879664,2.4080102043729164
3.2,2.3083055310229494,2.4325207290460353
3.4000000000000004,2.328369645166235,2.4570312537191543
3.6,2.3484337593095206,2.4815417783922733
3.8000000000000003,2.368497873452806,2.5060523030653923
4.0,2.3885619875960917,2.5305628277385113
4.2,2.4086261017393773,2.5550733524116307
4.4,2.428690215882663,2.5795838770847497
4.6000000000000005,2.4487543300259484,2.6040944017578687
4.800000000000001,2.468818444169234,2.6286049264309876
5.0,2.488882558312519,2.6531154511041066
5.2,2.5089466724558047,2.6776259757772256
5.4,2.5290107865990903,2.7021365004503446
5.6000000000000005,2.549074900742376,2.726647025123464
5.800000000000001,2.5691390148856614,2.751157549796583
6.0,2.589203129028947,2.775668074469702
6.2,2.6092672431722326,2.800178599142821
6.4,2.629331357315518,2.82468912381594
6.6000000000000005,2.6493954714588037,2.849199648489059
6.800000000000001,2.6694595856020893,2.873710173162178
7.0,2.689523699745375,2.898220697835297
7.2,2.7095878138886604,2.922731222508416
7.4,2.729651928031946,2.9472417471815353
7.6000000000000005,2.7497160421752316,2.9717522718546543
7.800000000000001,2.769780156318517,2.9962627965277733
8.0,2.7898442704618027,3.0207733212008923
8.200000000000001,2.8099083846050883,3.0452838458740112
8.4,2.829972498748374,3.0697943705471302
8.6,2.850036612891659,3.094304895220249
8.8,2.8701007270349446,3.1188154198933686
9.0,2.89016484117823,3.143325944566487
9.200000000000001,2.9102289553215157,3.1678364692396066
9.4,2.9302930694648013,3.192346993912725
9.600000000000001,2.950357183608087,3.2168575185858446
9.8,2.9704212977513724,3.2413680432589635
