Time,x,y
0.0,4.571322515820344,3.8361510896526405
0.1,4.56620278573486,3.8158513043854523
0.2,4.561083055649375,3.795551519118264
0.30000000000000004,4.555963325563891,3.775251733851076
0.4,4.550843595478406,3.7549519485838876
0.5,4.5457238653929215,3.7346521633166994
0.6000000000000001,4.540604135307437,3.7143523780495107
0.7000000000000001,4.535484405221952,3.6940525927823225
0.8,4.530364675136468,3.6737528075151342
0.9,4.525244945050983,3.653453022247946
1.0,4.520125214965499,3.6331532369807578
1.1,4.515005484880015,3.6128534517135695
1.2000000000000002,4.50988575479453,3.5925536664463813
1.3,4.5047660247090455,3.572253881179193
1.4000000000000001,4.4996462946235605,3.551954095912005
1.5,4.494526564538076,3.5316543106448166
1.6,4.489406834452592,3.5113545253776284
1.7000000000000002,4.484287104367107,3.4910547401104397
1.8,4.479167374281623,3.470754954843252
1.9000000000000001,4.474047644196139,3.4504551695760632
2.0,4.468927914110654,3.430155384308875
2.1,4.4638081840251695,3.409855599041687
2.2,4.4586884539396845,3.3895558137744985
2.3000000000000003,4.4535687238542,3.3692560285073103
2.4000000000000004,4.448448993768716,3.348956243240122
2.5,4.443329263683231,3.328656457972934
2.6,4.438209533597747,3.3083566727057456
2.7,4.433089803512262,3.2880568874385574
2.8000000000000003,4.427970073426778,3.2677571021713687
2.9000000000000004,4.422850343341294,3.247457316904181
3.0,4.4177306132558085,3.2271575316369923
3.1,4.412610883170324,3.2068577463698045
3.2,4.407491153084839,3.186557961102616
3.3000000000000003,4.402371422999355,3.1662581758354276
3.4000000000000004,4.397251692913871,3.1459583905682393
3.5,4.392131962828386,3.125658605301051
3.6,4.387012232742902,3.105358820033863
3.7,4.381892502657417,3.0850590347666746
3.8000000000000003,4.3767727725719325,3.0647592494994864
3.9000000000000004,4.371653042486448,3.044459464232298
4.0,4.366533312400963,3.02415967896511
4.1000000000000005,4.361413582315479,3.0038598936979213
4.2,4.356293852229994,2.9835601084307335
4.3,4.35117412214451,2.963260323163545
4.4,4.346054392059026,2.9429605378963566
4.5,4.340934661973541,2.9226607526291684
4.6000000000000005,4.335814931888057,2.90236096736198
4.7,4.3306952018025715,2.882061182094792
4.800000000000001,4.325575471717087,2.8617613968276037
4.9,4.320455741631603,2.8414616115604154
5.0,4.315336011546118,2.821161826293227
5.1000000000000005,4.310216281460634,2.800862041026039
5.2,4.305096551375149,2.7805622557588503
5.300000000000001,4.299976821289665,2.7602624704916625
5.4,4.294857091204181,2.739962685224474
5.5,4.2897373611186955,2.719662899957286
5.6000000000000005,4.284617631033211,2.6993631146900974
5.7,4.279497900947727,2.6790633294229096
5.800000000000001,4.274378170862242,2.658763544155721
5.9,4.269258440776758,2.6384637588885327
6.0,4.264138710691273,2.6181639736213445
6.1000000000000005,4.259018980605789,2.5978641883541562
6.2,4.253899250520305,2.577564403086968
6.300000000000001,4.2487795204348195,2.5572646178197793
6.4,4.243659790349335,2.5369648325525915
6.5,4.23854006026385,2.516665047285403
6.6000000000000005,4.233420330178366,2.496365262018215
6.7,4.228300600092882,2.4760654767510264
6.800000000000001,4.223180870007397,2.455765691483838
6.9,4.218061139921913,2.43546590621665
7.0,4.212941409836428,2.415166120949462
7.1000000000000005,4.207821679750944,2.3948663356822735
7.2,4.202701949665459,2.3745665504150852
7.300000000000001,4.197582219579974,2.354266765147897
7.4,4.19246248949449,2.333966979880709
7.5,4.187342759409006,2.3136671946135206
7.6000000000000005,4.182223029323521,2.293367409346332
7.7,4.177103299238037,2.273067624079144
7.800000000000001,4.171983569152552,2.2527678388119554
7.9,4.166863839067068,2.2324680535447676
8.0,4.161744108981583,2.212168268277579
8.1,4.156624378896098,2.191868483010391
8.200000000000001,4.151504648810614,2.1715686977432025
8.3,4.146384918725129,2.1512689124760143
8.4,4.141265188639645,2.130969127208826
8.5,4.136145458554161,2.110669341941638
8.6,4.131025728468676,2.0903695566744496
8.700000000000001,4.125905998383192,2.070069771407261
8.8,4.120786268297707,2.049769986140073
8.9,4.115666538212222,2.0294702008728844
9.0,4.110546808126738,2.0091704156056966
9.1,4.105427078041253,1.9888706303385084
9.200000000000001,4.100307347955769,1.9685708450713197
9.3,4.095187617870284,1.9482710598041315
9.4,4.0900678877848,1.9279712745369433
9.5,4.084948157699316,1.9076714892697553
9.600000000000001,4.079828427613831,1.8873717040025666
9.700000000000001,4.074708697528346,1.8670719187353784
9.8,4.069588967442861,1.8467721334681901
9.9,4.064469237357377,1.8264723482010021
