Time,x,y
0.0,4.636985370289603,3.9390033695009743
0.1,4.632238078879395,3.919974772267248
0.2,4.627490787469187,3.900946175033522
0.30000000000000004,4.622743496058979,3.881917577799796
0.4,4.61799620464877,3.86288898056607
0.5,4.613248913238562,3.843860383332344
0.6000000000000001,4.608501621828354,3.8248317860986183
0.7000000000000001,4.603754330418146,3.805803188864892
0.8,4.599007039007938,3.786774591631166
0.9,4.59425974759773,3.76774599439744
1.0,4.589512456187521,3.748717397163714
1.1,4.584765164777313,3.729688799929988
1.2000000000000002,4.580017873367105,3.710660202696262
1.3,4.575270581956897,3.6916316054625358
1.4000000000000001,4.570523290546689,3.6726030082288097
1.5,4.565775999136481,3.6535744109950836
1.6,4.561028707726273,3.634545813761358
1.7000000000000002,4.556281416316064,3.615517216527632
1.8,4.551534124905856,3.596488619293906
1.9000000000000001,4.546786833495648,3.5774600220601798
2.0,4.54203954208544,3.5584314248264537
2.1,4.537292250675232,3.5394028275927276
2.2,4.5325449592650235,3.5203742303590015
2.3000000000000003,4.527797667854815,3.5013456331252755
2.4000000000000004,4.523050376444607,3.4823170358915494
2.5,4.518303085034399,3.4632884386578233
2.6,4.513555793624191,3.4442598414240972
2.7,4.5088085022139825,3.425231244190371
2.8000000000000003,4.5040612108037745,3.406202646956645
2.9000000000000004,4.4993139193935665,3.387174049722919
3.0,4.494566627983358,3.3681454524891934
3.1,4.48981933657315,3.3491168552554673
3.2,4.485072045162942,3.3300882580217412
3.3000000000000003,4.4803247537527335,3.311059660788015
3.4000000000000004,4.4755774623425255,3.292031063554289
3.5,4.4708301709323175,3.273002466320563
3.6,4.466082879522109,3.253973869086837
3.7,4.461335588111901,3.2349452718531113
3.8000000000000003,4.4565882967016925,3.2159166746193852
3.9000000000000004,4.4518410052914845,3.196888077385659
4.0,4.4470937138812765,3.177859480151933
4.1000000000000005,4.4423464224710685,3.158830882918207
4.2,4.4375991310608605,3.139802285684481
4.3,4.4328518396506515,3.120773688450755
4.4,4.4281045482404435,3.101745091217029
4.5,4.4233572568302355,3.0827164939833027
4.6000000000000005,4.4186099654200275,3.0636878967495766
4.7,4.4138626740098195,3.0446592995158506
4.800000000000001,4.409115382599611,3.0256307022821245
4.9,4.4043680911894025,3.0066021050483984
5.0,4.3996207997791945,2.987573507814673
5.1000000000000005,4.3948735083689865,2.9685449105809463
5.2,4.3901262169587785,2.9495163133472206
5.300000000000001,4.3853789255485705,2.930487716113494
5.4,4.380631634138362,2.9114591188797685
5.5,4.375884342728154,2.8924305216460424
5.6000000000000005,4.3711370513179455,2.8734019244123163
5.7,4.3663897599077375,2.8543733271785907
5.800000000000001,4.3616424684975295,2.835344729944864
5.9,4.356895177087321,2.8163161327111386
6.0,4.352147885677113,2.7972875354774125
6.1000000000000005,4.347400594266905,2.7782589382436864
6.2,4.3426533028566965,2.7592303410099603
6.300000000000001,4.3379060114464885,2.7402017437762343
6.4,4.33315872003628,2.721173146542508
6.5,4.328411428626072,2.702144549308782
6.6000000000000005,4.323664137215864,2.683115952075056
6.7,4.318916845805656,2.66408735484133
6.800000000000001,4.3141695543954475,2.645058757607604
6.9,4.3094222629852394,2.626030160373878
7.0,4.304674971575031,2.6070015631401517
7.1000000000000005,4.299927680164823,2.5879729659064257
7.2,4.295180388754615,2.5689443686726996
7.300000000000001,4.290433097344407,2.5499157714389735
7.4,4.285685805934199,2.530887174205248
7.5,4.28093851452399,2.511858576971522
7.6000000000000005,4.276191223113782,2.4928299797377957
7.7,4.271443931703574,2.4738013825040697
7.800000000000001,4.266696640293366,2.4547727852703436
7.9,4.261949348883158,2.435744188036618
8.0,4.25720205747295,2.416715590802892
8.1,4.252454766062742,2.397686993569166
8.200000000000001,4.247707474652533,2.3786583963354393
8.3,4.242960183242325,2.3596297991017137
8.4,4.238212891832117,2.3406012018679876
8.5,4.233465600421909,2.3215726046342615
8.6,4.228718309011701,2.3025440074005354
8.700000000000001,4.223971017601492,2.2835154101668094
8.8,4.219223726191284,2.2644868129330833
8.9,4.214476434781076,2.245458215699357
9.0,4.209729143370868,2.226429618465631
9.1,4.20498185196066,2.207401021231905
9.200000000000001,4.200234560550452,2.188372423998179
9.3,4.195487269140244,2.169343826764453
9.4,4.190739977730035,2.150315229530727
9.5,4.185992686319827,2.131286632297001
9.600000000000001,4.181245394909619,2.1122580350632747
9.700000000000001,4.176498103499411,2.0932294378295486
9.8,4.171750812089203,2.074200840595823
9.9,4.167003520678995,2.055172243362097
