time,x,y
0.0,4.610176052848435,3.9724263708455307
0.1,4.604842657325944,3.9518232777163966
0.2,4.599509261803455,3.9312201845872625
0.30000000000000004,4.594175866280964,3.9106170914581284
0.4,4.5888424707584745,3.8900139983289943
0.5,4.583509075235984,3.86941090519986
0.6000000000000001,4.578175679713494,3.848807812070726
0.7000000000000001,4.572842284191004,3.828204718941592
0.8,4.567508888668514,3.807601625812458
0.9,4.562175493146023,3.7869985326833238
1.0,4.556842097623534,3.7663954395541897
1.1,4.551508702101043,3.7457923464250555
1.2000000000000002,4.5461753065785535,3.725189253295921
1.3,4.540841911056063,3.704586160166787
1.4000000000000001,4.535508515533573,3.6839830670376528
1.5,4.530175120011083,3.6633799739085187
1.6,4.524841724488593,3.6427768807793846
1.7000000000000002,4.519508328966102,3.6221737876502504
1.8,4.514174933443613,3.6015706945211163
1.9000000000000001,4.508841537921122,3.5809676013919822
2.0,4.5035081423986325,3.560364508262848
2.1,4.498174746876142,3.539761415133714
2.2,4.492841351353652,3.51915832200458
2.3000000000000003,4.487507955831162,3.498555228875446
2.4000000000000004,4.482174560308672,3.4779521357463117
2.5,4.476841164786181,3.4573490426171776
2.6,4.471507769263692,3.4367459494880435
2.7,4.466174373741201,3.4161428563589094
2.8000000000000003,4.4608409782187115,3.3955397632297752
2.9000000000000004,4.455507582696221,3.3749366701006407
3.0,4.450174187173731,3.354333576971507
3.1,4.444840791651241,3.3337304838423725
3.2,4.439507396128751,3.3131273907132384
3.3000000000000003,4.43417400060626,3.2925242975841043
3.4000000000000004,4.428840605083771,3.27192120445497
3.5,4.42350720956128,3.251318111325836
3.6,4.4181738140387905,3.230715018196702
3.7,4.4128404185163,3.210111925067568
3.8000000000000003,4.40750702299381,3.1895088319384337
3.9000000000000004,4.40217362747132,3.1689057388092996
4.0,4.39684023194883,3.1483026456801655
4.1000000000000005,4.391506836426339,3.1276995525510314
4.2,4.38617344090385,3.1070964594218973
4.3,4.380840045381359,3.086493366292763
4.4,4.375506649858869,3.065890273163629
4.5,4.370173254336379,3.045287180034495
4.6000000000000005,4.364839858813888,3.024684086905361
4.7,4.359506463291399,3.0040809937762267
4.800000000000001,4.354173067768908,2.9834779006470926
4.9,4.348839672246418,2.9628748075179585
5.0,4.343506276723928,2.9422717143888244
5.1000000000000005,4.338172881201438,2.9216686212596903
5.2,4.332839485678948,2.901065528130556
5.300000000000001,4.327506090156458,2.880462435001422
5.4,4.322172694633967,2.859859341872288
5.5,4.316839299111478,2.839256248743154
5.6000000000000005,4.311505903588987,2.8186531556140197
5.7,4.306172508066497,2.7980500624848856
5.800000000000001,4.300839112544007,2.777446969355751
5.9,4.295505717021517,2.7568438762266174
6.0,4.290172321499027,2.7362407830974833
6.1000000000000005,4.284838925976537,2.7156376899683488
6.2,4.279505530454046,2.6950345968392146
6.300000000000001,4.274172134931557,2.6744315037100805
6.4,4.268838739409066,2.6538284105809464
6.5,4.263505343886576,2.6332253174518123
6.6000000000000005,4.258171948364086,2.612622224322678
6.7,4.252838552841596,2.592019131193544
6.800000000000001,4.247505157319106,2.5714160380644095
6.9,4.242171761796616,2.550812944935276
7.0,4.236838366274125,2.5302098518061418
7.1000000000000005,4.231504970751636,2.509606758677007
7.2,4.226171575229145,2.4890036655478736
7.300000000000001,4.220838179706655,2.468400572418739
7.4,4.215504784184165,2.447797479289605
7.5,4.210171388661675,2.427194386160471
7.6000000000000005,4.204837993139185,2.4065912930313367
7.7,4.199504597616695,2.3859881999022026
7.800000000000001,4.194171202094204,2.3653851067730685
7.9,4.188837806571715,2.3447820136439343
8.0,4.183504411049224,2.3241789205148002
8.1,4.178171015526734,2.303575827385666
8.200000000000001,4.172837620004244,2.282972734256532
8.3,4.167504224481754,2.262369641127398
8.4,4.162170828959264,2.241766547998264
8.5,4.156837433436774,2.2211634548691297
8.6,4.151504037914283,2.2005603617399956
8.700000000000001,4.146170642391793,2.1799572686108615
8.8,4.140837246869303,2.1593541754817274
8.9,4.135503851346813,2.1387510823525933
9.0,4.130170455824323,2.118147989223459
9.1,4.124837060301832,2.097544896094325
9.200000000000001,4.119503664779343,2.076941802965191
9.3,4.114170269256852,2.056338709836057
9.4,4.108836873734362,2.0357356167069227
9.5,4.103503478211872,2.0151325235777886
9.600000000000001,4.098170082689382,1.994529430448654
9.700000000000001,4.0928366871668915,1.9739263373195202
9.8,4.087503291644402,1.9533232441903858
9.9,4.082169896121911,1.9327201510612522
