Time,x,y
0.0,4.06492794482503,1.2338458751865828
0.1,4.071408006590455,1.2552253953250938
0.2,4.077888068355881,1.2766049154636048
0.30000000000000004,4.084368130121306,1.2979844356021157
0.4,4.090848191886732,1.3193639557406267
0.5,4.097328253652157,1.3407434758791377
0.6000000000000001,4.103808315417583,1.3621229960176486
0.7000000000000001,4.110288377183008,1.3835025161561596
0.8,4.116768438948434,1.4048820362946706
0.9,4.123248500713859,1.4262615564331815
1.0,4.129728562479285,1.4476410765716925
1.1,4.136208624244711,1.4690205967102035
1.2000000000000002,4.142688686010136,1.4904001168487144
1.3,4.149168747775562,1.5117796369872254
1.4000000000000001,4.155648809540987,1.5331591571257364
1.5,4.162128871306413,1.5545386772642473
1.6,4.168608933071838,1.5759181974027583
1.7000000000000002,4.175088994837264,1.5972977175412693
1.8,4.181569056602689,1.6186772376797802
1.9000000000000001,4.188049118368115,1.6400567578182912
2.0,4.19452918013354,1.6614362779568022
2.1,4.201009241898966,1.6828157980953131
2.2,4.207489303664391,1.7041953182338243
2.3000000000000003,4.213969365429817,1.7255748383723353
2.4000000000000004,4.220449427195242,1.7469543585108462
2.5,4.226929488960668,1.768333878649357
2.6,4.233409550726093,1.789713398787868
2.7,4.239889612491519,1.8110929189263791
2.8000000000000003,4.246369674256945,1.83247243906489
2.9000000000000004,4.2528497360223705,1.853851959203401
3.0,4.259329797787796,1.875231479341912
3.1,4.2658098595532215,1.896610999480423
3.2,4.272289921318647,1.917990519618934
3.3000000000000003,4.278769983084072,1.939370039757445
3.4000000000000004,4.285250044849498,1.960749559895956
3.5,4.291730106614923,1.9821290800344669
3.6,4.298210168380349,2.003508600172978
3.7,4.304690230145774,2.0248881203114886
3.8000000000000003,4.3111702919112,2.04626764045
3.9000000000000004,4.317650353676625,2.067647160588511
4.0,4.324130415442051,2.089026680727022
4.1000000000000005,4.330610477207476,2.110406200865533
4.2,4.337090538972902,2.131785721004044
4.3,4.343570600738327,2.1531652411425544
4.4,4.350050662503753,2.1745447612810658
4.5,4.356530724269178,2.1959242814195763
4.6000000000000005,4.363010786034605,2.2173038015580877
4.7,4.36949084780003,2.2386833216965982
4.800000000000001,4.3759709095654555,2.2600628418351096
4.9,4.382450971330881,2.2814423619736206
5.0,4.3889310330963065,2.3028218821121316
5.1000000000000005,4.395411094861732,2.3242014022506425
5.2,4.4018911566271575,2.3455809223891535
5.300000000000001,4.408371218392583,2.3669604425276645
5.4,4.414851280158008,2.3883399626661754
5.5,4.421331341923434,2.409719482804686
5.6000000000000005,4.427811403688859,2.4310990029431974
5.7,4.434291465454285,2.4524785230817083
5.800000000000001,4.44077152721971,2.4738580432202193
5.9,4.447251588985136,2.4952375633587303
6.0,4.453731650750561,2.5166170834972412
6.1000000000000005,4.460211712515987,2.537996603635752
6.2,4.466691774281412,2.559376123774263
6.300000000000001,4.473171836046838,2.580755643912774
6.4,4.479651897812264,2.602135164051285
6.5,4.48613195957769,2.623514684189796
6.6000000000000005,4.492612021343115,2.644894204328307
6.7,4.499092083108541,2.666273724466818
6.800000000000001,4.505572144873966,2.687653244605329
6.9,4.5120522066393915,2.70903276474384
7.0,4.518532268404817,2.730412284882351
7.1000000000000005,4.5250123301702425,2.751791805020862
7.2,4.531492391935668,2.773171325159373
7.300000000000001,4.5379724537010935,2.7945508452978842
7.4,4.544452515466519,2.8159303654363947
7.5,4.550932577231944,2.8373098855749057
7.6000000000000005,4.55741263899737,2.8586894057134167
7.7,4.563892700762795,2.8800689258519276
7.800000000000001,4.570372762528221,2.9014484459904386
7.9,4.576852824293646,2.9228279661289496
8.0,4.583332886059072,2.9442074862674605
8.1,4.589812947824497,2.9655870064059715
8.200000000000001,4.596293009589923,2.9869665265444825
8.3,4.602773071355349,3.008346046682994
8.4,4.609253133120775,3.0297255668215044
8.5,4.6157331948862,3.0511050869600154
8.6,4.622213256651626,3.0724846070985263
8.700000000000001,4.628693318417051,3.0938641272370377
8.8,4.635173380182477,3.1152436473755483
8.9,4.641653441947902,3.1366231675140597
9.0,4.648133503713328,3.15800268765257
9.1,4.654613565478753,3.179382207791081
9.200000000000001,4.6610936272441785,3.200761727929592
9.3,4.667573689009604,3.2221412480681035
9.4,4.6740537507750295,3.243520768206614
9.5,4.680533812540455,3.264900288345125
9.600000000000001,4.6870138743058805,3.2862798084836364
9.700000000000001,4.693493936071306,3.3076593286221474
9.8,4.699973997836731,3.3290388487606584
9.9,4.706454059602157,3.350418368899169
