Time,x,y
0.0,4.529852095885088,3.873814707744296
0.1,4.524397951318105,3.852055201281392
0.2,4.518943806751121,3.830295694818488
0.30000000000000004,4.513489662184138,3.808536188355584
0.4,4.508035517617154,3.7867766818926802
0.5,4.5025813730501705,3.7650171754297763
0.6000000000000001,4.497127228483187,3.7432576689668724
0.7000000000000001,4.491673083916203,3.721498162503968
0.8,4.48621893934922,3.699738656041064
0.9,4.480764794782236,3.67797914957816
1.0,4.475310650215253,3.6562196431152563
1.1,4.469856505648269,3.6344601366523523
1.2000000000000002,4.4644023610812855,3.6127006301894484
1.3,4.458948216514302,3.5909411237265445
1.4000000000000001,4.453494071947318,3.5691816172636406
1.5,4.448039927380335,3.5474221108007367
1.6,4.442585782813351,3.5256626043378327
1.7000000000000002,4.437131638246368,3.503903097874929
1.8,4.431677493679384,3.482143591412025
1.9000000000000001,4.426223349112401,3.460384084949121
2.0,4.420769204545417,3.438624578486217
2.1,4.415315059978433,3.416865072023313
2.2,4.40986091541145,3.395105565560409
2.3000000000000003,4.404406770844466,3.3733460590975053
2.4000000000000004,4.398952626277483,3.351586552634601
2.5,4.393498481710499,3.3298270461716974
2.6,4.388044337143516,3.308067539708793
2.7,4.382590192576532,3.286308033245889
2.8000000000000003,4.3771360480095485,3.2645485267829852
2.9000000000000004,4.371681903442565,3.2427890203200813
3.0,4.366227758875581,3.2210295138571774
3.1,4.360773614308598,3.1992700073942735
3.2,4.355319469741614,3.1775105009313696
3.3000000000000003,4.349865325174631,3.1557509944684656
3.4000000000000004,4.344411180607647,3.1339914880055617
3.5,4.3389570360406635,3.112231981542658
3.6,4.33350289147368,3.090472475079754
3.7,4.328048746906696,3.0687129686168495
3.8000000000000003,4.322594602339713,3.0469534621539456
3.9000000000000004,4.317140457772729,3.0251939556910417
4.0,4.311686313205746,3.0034344492281377
4.1000000000000005,4.306232168638762,2.981674942765234
4.2,4.300778024071779,2.95991543630233
4.3,4.295323879504795,2.938155929839426
4.4,4.289869734937811,2.916396423376522
4.5,4.284415590370828,2.894636916913618
4.6000000000000005,4.278961445803844,2.872877410450714
4.7,4.273507301236861,2.8511179039878103
4.800000000000001,4.268053156669877,2.8293583975249064
4.9,4.262599012102894,2.8075988910620024
5.0,4.25714486753591,2.7858393845990985
5.1000000000000005,4.2516907229689265,2.7640798781361946
5.2,4.246236578401943,2.7423203716732907
5.300000000000001,4.240782433834959,2.7205608652103868
5.4,4.235328289267976,2.698801358747483
5.5,4.229874144700992,2.677041852284579
5.6000000000000005,4.224420000134009,2.6552823458216746
5.7,4.218965855567025,2.633522839358771
5.800000000000001,4.2135117110000415,2.6117633328958667
5.9,4.208057566433058,2.590003826432963
6.0,4.202603421866074,2.568244319970059
6.1000000000000005,4.197149277299091,2.546484813507155
6.2,4.191695132732107,2.524725307044251
6.300000000000001,4.186240988165124,2.5029658005813467
6.4,4.18078684359814,2.481206294118443
6.5,4.175332699031157,2.4594467876555393
6.6000000000000005,4.169878554464173,2.437687281192635
6.7,4.164424409897189,2.415927774729731
6.800000000000001,4.158970265330206,2.394168268266827
6.9,4.153516120763222,2.372408761803923
7.0,4.148061976196239,2.350649255341019
7.1000000000000005,4.142607831629255,2.3288897488781153
7.2,4.137153687062272,2.3071302424152114
7.300000000000001,4.131699542495288,2.2853707359523074
7.4,4.1262453979283045,2.2636112294894035
7.5,4.120791253361321,2.2418517230264996
7.6000000000000005,4.115337108794337,2.2200922165635957
7.7,4.109882964227354,2.1983327101006918
7.800000000000001,4.10442881966037,2.176573203637788
7.9,4.098974675093387,2.154813697174884
8.0,4.093520530526403,2.13305419071198
8.1,4.0880663859594195,2.111294684249076
8.200000000000001,4.082612241392436,2.089535177786172
8.3,4.077158096825452,2.0677756713232682
8.4,4.071703952258469,2.0460161648603643
8.5,4.066249807691485,2.0242566583974604
8.6,4.060795663124502,2.0024971519345565
8.700000000000001,4.055341518557518,1.980737645471652
8.8,4.0498873739905346,1.9589781390087482
8.9,4.044433229423551,1.9372186325458445
9.0,4.038979084856567,1.9154591260829406
9.1,4.033524940289585,1.8936996196200366
9.200000000000001,4.0280707957226,1.8719401131571325
9.3,4.022616651155618,1.8501806066942286
9.4,4.017162506588633,1.8284211002313246
9.5,4.0117083620216505,1.8066615937684207
9.600000000000001,4.006254217454666,1.7849020873055164
9.700000000000001,4.000800072887683,1.7631425808426124
9.8,3.9953459283206993,1.741383074379709
9.9,3.989891783753716,1.719623567916805
