time,x,y
0.0,4.116451929139285,1.103024570083936
0.1,4.122523365424905,1.1231140697497026
0.2,4.128594801710523,1.1432035694154692
0.30000000000000004,4.134666237996143,1.1632930690812358
0.4,4.140737674281762,1.1833825687470023
0.5,4.146809110567381,1.2034720684127689
0.6000000000000001,4.152880546853,1.2235615680785354
0.7000000000000001,4.1589519831386195,1.243651067744302
0.8,4.165023419424238,1.2637405674100686
0.9,4.171094855709858,1.2838300670758351
1.0,4.177166291995476,1.3039195667416017
1.1,4.183237728281096,1.3240090664073683
1.2000000000000002,4.189309164566715,1.3440985660731348
1.3,4.195380600852334,1.3641880657389014
1.4000000000000001,4.201452037137953,1.384277565404668
1.5,4.2075234734235725,1.4043670650704345
1.6,4.213594909709191,1.424456564736201
1.7000000000000002,4.219666345994811,1.4445460644019676
1.8,4.225737782280429,1.4646355640677342
1.9000000000000001,4.231809218566049,1.4847250637335008
2.0,4.237880654851668,1.5048145633992673
2.1,4.243952091137287,1.524904063065034
2.2,4.250023527422907,1.5449935627308005
2.3000000000000003,4.2560949637085255,1.565083062396567
2.4000000000000004,4.262166399994145,1.5851725620623336
2.5,4.268237836279764,1.6052620617281002
2.6,4.274309272565383,1.6253515613938667
2.7,4.280380708851002,1.6454410610596333
2.8000000000000003,4.2864521451366215,1.6655305607253998
2.9000000000000004,4.29252358142224,1.6856200603911664
3.0,4.29859501770786,1.705709560056933
3.1,4.3046664539934785,1.7257990597226995
3.2,4.310737890279098,1.745888559388466
3.3000000000000003,4.316809326564717,1.7659780590542327
3.4000000000000004,4.322880762850336,1.7860675587199992
3.5,4.328952199135955,1.8061570583857658
3.6,4.3350236354215745,1.8262465580515324
3.7,4.341095071707193,1.846336057717299
3.8000000000000003,4.347166507992813,1.8664255573830655
3.9000000000000004,4.3532379442784315,1.886515057048832
4.0,4.359309380564051,1.9066045567145986
4.1000000000000005,4.365380816849671,1.9266940563803652
4.2,4.371452253135289,1.9467835560461317
4.3,4.377523689420908,1.9668730557118983
4.4,4.3835951257065275,1.9869625553776649
4.5,4.389666561992147,2.0070520550434314
4.6000000000000005,4.395737998277766,2.027141554709198
4.7,4.401809434563385,2.0472310543749646
4.800000000000001,4.407880870849004,2.067320554040731
4.9,4.413952307134624,2.0874100537064977
5.0,4.420023743420242,2.1074995533722642
5.1000000000000005,4.426095179705862,2.127589053038031
5.2,4.4321666159914805,2.1476785527037974
5.300000000000001,4.4382380522771,2.1677680523695644
5.4,4.444309488562719,2.1878575520353305
5.5,4.450380924848338,2.207947051701097
5.6000000000000005,4.456452361133957,2.2280365513668636
5.7,4.462523797419577,2.24812605103263
5.800000000000001,4.468595233705195,2.2682155506983968
5.9,4.474666669990815,2.2883050503641633
6.0,4.4807381062764335,2.30839455002993
6.1000000000000005,4.486809542562053,2.3284840496956964
6.2,4.492880978847673,2.348573549361463
6.300000000000001,4.498952415133291,2.36866304902723
6.4,4.505023851418911,2.388752548692996
6.5,4.51109528770453,2.4088420483587627
6.6000000000000005,4.517166723990149,2.4289315480245293
6.7,4.523238160275768,2.449021047690296
6.800000000000001,4.529309596561387,2.4691105473560624
6.9,4.535381032847006,2.489200047021829
7.0,4.541452469132626,2.5092895466875955
7.1000000000000005,4.547523905418244,2.529379046353362
7.2,4.553595341703864,2.5494685460191286
7.300000000000001,4.559666777989483,2.5695580456848957
7.4,4.565738214275102,2.5896475453506618
7.5,4.571809650560721,2.6097370450164283
7.6000000000000005,4.57788108684634,2.629826544682195
7.7,4.583952523131959,2.6499160443479615
7.800000000000001,4.590023959417579,2.670005544013728
7.9,4.596095395703197,2.6900950436794946
8.0,4.602166831988817,2.710184543345261
8.1,4.608238268274436,2.7302740430110277
8.200000000000001,4.614309704560055,2.7503635426767943
8.3,4.620381140845675,2.7704530423425613
8.4,4.626452577131293,2.7905425420083274
8.5,4.632524013416912,2.810632041674094
8.6,4.638595449702532,2.8307215413398605
8.700000000000001,4.644666885988151,2.8508110410056275
8.8,4.65073832227377,2.8709005406713937
8.9,4.6568097585593895,2.8909900403371602
9.0,4.662881194845008,2.911079540002927
9.1,4.668952631130628,2.9311690396686934
9.200000000000001,4.675024067416246,2.95125853933446
9.3,4.681095503701866,2.971348039000227
9.4,4.687166939987485,2.991437538665993
9.5,4.693238376273104,3.0115270383317596
9.600000000000001,4.699309812558723,3.031616537997526
9.700000000000001,4.7053812488443425,3.051706037663293
9.8,4.711452685129961,3.0717955373290593
9.9,4.717524121415581,3.091885036994826
