Time,x,y
0.0,4.421242865521978,3.9218081198449375
0.1,4.417886849971528,3.90165942354257
0.2,4.414530834421079,3.8815107272402023
0.30000000000000004,4.411174818870629,3.8613620309378347
0.4,4.407818803320179,3.841213334635467
0.5,4.40446278776973,3.8210646383330995
0.6000000000000001,4.40110677221928,3.8009159420307315
0.7000000000000001,4.397750756668831,3.780767245728364
0.8,4.394394741118381,3.7606185494259963
0.9,4.391038725567931,3.7404698531236287
1.0,4.387682710017482,3.720321156821261
1.1,4.384326694467032,3.7001724605188935
1.2000000000000002,4.380970678916582,3.680023764216526
1.3,4.377614663366133,3.6598750679141583
1.4000000000000001,4.374258647815683,3.6397263716117907
1.5,4.370902632265233,3.619577675309423
1.6,4.367546616714784,3.5994289790070555
1.7000000000000002,4.364190601164334,3.579280282704688
1.8,4.360834585613885,3.5591315864023203
1.9000000000000001,4.357478570063435,3.5389828900999527
2.0,4.354122554512985,3.518834193797585
2.1,4.350766538962536,3.498685497495217
2.2,4.347410523412086,3.4785368011928495
2.3000000000000003,4.344054507861636,3.458388104890482
2.4000000000000004,4.340698492311187,3.4382394085881143
2.5,4.337342476760737,3.4180907122857467
2.6,4.333986461210287,3.397942015983379
2.7,4.330630445659838,3.3777933196810115
2.8000000000000003,4.327274430109388,3.357644623378644
2.9000000000000004,4.323918414558939,3.3374959270762763
3.0,4.320562399008489,3.3173472307739087
3.1,4.317206383458039,3.297198534471541
3.2,4.31385036790759,3.277049838169173
3.3000000000000003,4.31049435235714,3.2569011418668055
3.4000000000000004,4.30713833680669,3.236752445564438
3.5,4.303782321256241,3.2166037492620703
3.6,4.300426305705791,3.1964550529597027
3.7,4.297070290155341,3.176306356657335
3.8000000000000003,4.293714274604892,3.1561576603549675
3.9000000000000004,4.290358259054442,3.1360089640526
4.0,4.287002243503993,3.1158602677502323
4.1000000000000005,4.283646227953543,3.0957115714478647
4.2,4.280290212403093,3.075562875145497
4.3,4.276934196852644,3.0554141788431295
4.4,4.273578181302194,3.035265482540762
4.5,4.270222165751744,3.0151167862383943
4.6000000000000005,4.266866150201295,2.9949680899360263
4.7,4.263510134650845,2.974819393633659
4.800000000000001,4.260154119100395,2.954670697331291
4.9,4.256798103549946,2.9345220010289235
5.0,4.253442087999496,2.914373304726556
5.1000000000000005,4.250086072449046,2.8942246084241883
5.2,4.246730056898597,2.8740759121218207
5.300000000000001,4.243374041348147,2.8539272158194526
5.4,4.240018025797698,2.8337785195170855
5.5,4.236662010247248,2.813629823214718
5.6000000000000005,4.233305994696798,2.79348112691235
5.7,4.229949979146349,2.7733324306099822
5.800000000000001,4.226593963595899,2.7531837343076146
5.9,4.223237948045449,2.733035038005247
6.0,4.219881932495,2.7128863417028795
6.1000000000000005,4.21652591694455,2.692737645400512
6.2,4.2131699013941,2.6725889490981443
6.300000000000001,4.209813885843651,2.6524402527957767
6.4,4.206457870293201,2.632291556493409
6.5,4.203101854742752,2.6121428601910415
6.6000000000000005,4.199745839192302,2.591994163888674
6.7,4.196389823641852,2.5718454675863063
6.800000000000001,4.193033808091403,2.5516967712839387
6.9,4.189677792540953,2.531548074981571
7.0,4.1863217769905035,2.5113993786792035
7.1000000000000005,4.182965761440054,2.491250682376836
7.2,4.179609745889604,2.4711019860744683
7.300000000000001,4.1762537303391545,2.4509532897721003
7.4,4.172897714788705,2.430804593469733
7.5,4.1695416992382555,2.4106558971673655
7.6000000000000005,4.1661856836878055,2.3905072008649975
7.7,4.162829668137356,2.37035850456263
7.800000000000001,4.1594736525869065,2.3502098082602623
7.9,4.156117637036457,2.3300611119578947
8.0,4.1527616214860075,2.309912415655527
8.1,4.1494056059355575,2.2897637193531595
8.200000000000001,4.1460495903851085,2.2696150230507914
8.3,4.1426935748346585,2.249466326748424
8.4,4.1393375592842085,2.2293176304460562
8.5,4.1359815437337595,2.2091689341436886
8.6,4.1326255281833095,2.189020237841321
8.700000000000001,4.12926951263286,2.1688715415389535
8.8,4.1259134970824105,2.148722845236586
8.9,4.1225574815319606,2.1285741489342183
9.0,4.1192014659815115,2.1084254526318507
9.1,4.1158454504310615,2.088276756329483
9.200000000000001,4.112489434880612,2.0681280600271155
9.3,4.1091334193301625,2.047979363724748
9.4,4.105777403779713,2.0278306674223803
9.5,4.102421388229263,2.0076819711200127
9.600000000000001,4.0990653726788135,1.9875332748176446
9.700000000000001,4.095709357128364,1.967384578515277
9.8,4.092353341577914,1.9472358822129097
9.9,4.088997326027465,1.927087185910542
