time,x,y
0.0,1.7841779223352074,1.9451690173611036
0.1,1.7958494805674305,1.955162632384048
0.2,1.8075210387996539,1.9651562474069926
0.30000000000000004,1.819192597031877,1.9751498624299368
0.4,1.8308641552641,1.9851434774528813
0.5,1.8425357134963234,1.9951370924758258
0.6000000000000001,1.8542072717285465,2.00513070749877
0.7000000000000001,1.8658788299607696,2.015124322521715
0.8,1.877550388192993,2.025117937544659
0.9,1.889221946425216,2.0351115525676033
1.0,1.9008935046574391,2.045105167590548
1.1,1.9125650628896624,2.0550987826134923
1.2000000000000002,1.9242366211218855,2.065092397636437
1.3,1.9359081793541086,2.0750860126593813
1.4000000000000001,1.947579737586332,2.0850796276823256
1.5,1.959251295818555,2.0950732427052703
1.6,1.9709228540507782,2.1050668577282146
1.7000000000000002,1.9825944122830015,2.115060472751159
1.8,1.9942659705152246,2.1250540877741035
1.9000000000000001,2.005937528747448,2.135047702797048
2.0,2.017609086979671,2.1450413178199925
2.1,2.029280645211894,2.155034932842937
2.2,2.0409522034441174,2.165028547865881
2.3000000000000003,2.0526237616763403,2.1750221628888258
2.4000000000000004,2.0642953199085636,2.18501577791177
2.5,2.075966878140787,2.1950093929347148
2.6,2.08763843637301,2.205003007957659
2.7,2.099309994605233,2.2149966229806033
2.8000000000000003,2.1109815528374565,2.224990238003548
2.9000000000000004,2.1226531110696794,2.2349838530264923
3.0,2.1343246693019027,2.244977468049437
3.1,2.145996227534126,2.2549710830723813
3.2,2.157667785766349,2.2649646980953255
3.3000000000000003,2.169339343998572,2.2749583131182702
3.4000000000000004,2.1810109022307955,2.2849519281412145
3.5,2.1926824604630184,2.2949455431641588
3.6,2.2043540186952417,2.3049391581871035
3.7,2.216025576927465,2.3149327732100478
3.8000000000000003,2.227697135159688,2.324926388232992
3.9000000000000004,2.2393686933919112,2.3349200032559367
4.0,2.2510402516241346,2.344913618278881
4.1000000000000005,2.2627118098563574,2.3549072333018257
4.2,2.2743833680885808,2.36490084832477
4.3,2.286054926320804,2.3748944633477143
4.4,2.297726484553027,2.384888078370659
4.5,2.3093980427852503,2.3948816933936032
4.6000000000000005,2.3210696010174736,2.404875308416548
4.7,2.3327411592496965,2.414868923439492
4.800000000000001,2.34441271748192,2.4248625384624365
4.9,2.356084275714143,2.434856153485381
5.0,2.367755833946366,2.4448497685083255
5.1000000000000005,2.3794273921785893,2.45484338353127
5.2,2.3910989504108127,2.4648369985542145
5.300000000000001,2.4027705086430355,2.4748306135771587
5.4,2.414442066875259,2.4848242286001034
5.5,2.426113625107482,2.4948178436230477
5.6000000000000005,2.437785183339705,2.5048114586459924
5.7,2.4494567415719284,2.5148050736689367
5.800000000000001,2.4611282998041517,2.524798688691881
5.9,2.4727998580363746,2.5347923037148252
6.0,2.484471416268598,2.54478591873777
6.1000000000000005,2.4961429745008212,2.5547795337607146
6.2,2.507814532733044,2.564773148783659
6.300000000000001,2.5194860909652674,2.574766763806603
6.4,2.5311576491974908,2.5847603788295475
6.5,2.5428292074297136,2.594753993852492
6.6000000000000005,2.554500765661937,2.6047476088754364
6.7,2.5661723238941603,2.614741223898381
6.800000000000001,2.577843882126383,2.6247348389213254
6.9,2.5895154403586065,2.6347284539442697
7.0,2.60118699859083,2.6447220689672144
7.1000000000000005,2.6128585568230527,2.6547156839901587
7.2,2.624530115055276,2.6647092990131034
7.300000000000001,2.6362016732874993,2.6747029140360477
7.4,2.647873231519722,2.684696529058992
7.5,2.6595447897519455,2.694690144081936
7.6000000000000005,2.671216347984169,2.704683759104881
7.7,2.6828879062163917,2.7146773741278256
7.800000000000001,2.694559464448615,2.72467098915077
7.9,2.7062310226808384,2.734664604173714
8.0,2.7179025809130613,2.7446582191966584
8.1,2.7295741391452846,2.754651834219603
8.200000000000001,2.741245697377508,2.764645449242548
8.3,2.7529172556097308,2.774639064265492
8.4,2.764588813841954,2.7846326792884364
8.5,2.7762603720741774,2.7946262943113807
8.6,2.7879319303064003,2.8046199093343254
8.700000000000001,2.7996034885386236,2.81461352435727
8.8,2.811275046770847,2.8246071393802143
8.9,2.82294660500307,2.8346007544031586
9.0,2.834618163235293,2.844594369426103
9.1,2.8462897214675165,2.854587984449047
9.200000000000001,2.8579612796997393,2.864581599471992
9.3,2.8696328379319627,2.8745752144949366
9.4,2.881304396164186,2.884568829517881
9.5,2.892975954396409,2.894562444540825
9.600000000000001,2.9046475126286326,2.90455605956377
9.700000000000001,2.9163190708608555,2.914549674586714
9.8,2.9279906290930784,2.924543289609659
9.9,2.9396621873253017,2.934536904632603
