Time,x,y
0.0,4.005968870650304,1.0329408300761505
0.1,4.010703045666013,1.0524879897042805
0.2,4.015437220681721,1.0720351493324103
0.30000000000000004,4.020171395697429,1.0915823089605403
0.4,4.024905570713138,1.1111294685886703
0.5,4.029639745728846,1.1306766282168002
0.6000000000000001,4.034373920744555,1.1502237878449302
0.7000000000000001,4.039108095760263,1.1697709474730602
0.8,4.043842270775971,1.1893181071011902
0.9,4.04857644579168,1.20886526672932
1.0,4.053310620807388,1.22841242635745
1.1,4.058044795823097,1.24795958598558
1.2000000000000002,4.062778970838806,1.26750674561371
1.3,4.067513145854513,1.28705390524184
1.4000000000000001,4.072247320870222,1.30660106486997
1.5,4.0769814958859305,1.3261482244981
1.6,4.081715670901639,1.3456953841262298
1.7000000000000002,4.086449845917348,1.3652425437543598
1.8,4.091184020933055,1.3847897033824899
1.9000000000000001,4.095918195948764,1.4043368630106197
2.0,4.100652370964473,1.4238840226387497
2.1,4.105386545980181,1.4434311822668797
2.2,4.110120720995889,1.4629783418950097
2.3000000000000003,4.114854896011598,1.4825255015231396
2.4000000000000004,4.119589071027306,1.5020726611512696
2.5,4.124323246043015,1.5216198207793994
2.6,4.129057421058723,1.5411669804075294
2.7,4.133791596074431,1.5607141400356594
2.8000000000000003,4.13852577109014,1.5802612996637895
2.9000000000000004,4.143259946105848,1.5998084592919195
3.0,4.147994121121557,1.6193556189200493
3.1,4.152728296137266,1.6389027785481793
3.2,4.157462471152973,1.6584499381763091
3.3000000000000003,4.162196646168682,1.6779970978044392
3.4000000000000004,4.1669308211843905,1.6975442574325692
3.5,4.171664996200099,1.7170914170606992
3.6,4.176399171215808,1.7366385766888293
3.7,4.1811333462315154,1.756185736316959
3.8000000000000003,4.185867521247224,1.775732895945089
3.9000000000000004,4.190601696262933,1.795280055573219
4.0,4.195335871278641,1.814827215201349
4.1000000000000005,4.20007004629435,1.834374374829479
4.2,4.204804221310058,1.853921534457609
4.3,4.209538396325766,1.8734686940857388
4.4,4.214272571341475,1.8930158537138688
4.5,4.219006746357183,1.9125630133419986
4.6000000000000005,4.223740921372892,1.9321101729701287
4.7,4.2284750963886,1.9516573325982587
4.800000000000001,4.233209271404308,1.9712044922263887
4.9,4.237943446420017,1.9907516518545187
5.0,4.242677621435726,2.0102988114826488
5.1000000000000005,4.247411796451434,2.0298459711107784
5.2,4.252145971467142,2.049393130738909
5.300000000000001,4.2568801464828505,2.0689402903670384
5.4,4.261614321498559,2.0884874499951684
5.5,4.266348496514268,2.1080346096232985
5.6000000000000005,4.271082671529976,2.1275817692514285
5.7,4.275816846545684,2.1471289288795585
5.800000000000001,4.280551021561393,2.166676088507688
5.9,4.285285196577101,2.1862232481358186
6.0,4.29001937159281,2.205770407763948
6.1000000000000005,4.2947535466085185,2.225317567392078
6.2,4.299487721624226,2.2448647270202082
6.300000000000001,4.304221896639935,2.2644118866483383
6.4,4.308956071655643,2.2839590462764683
6.5,4.313690246671352,2.303506205904598
6.6000000000000005,4.31842442168706,2.3230533655327283
6.7,4.323158596702768,2.342600525160858
6.800000000000001,4.327892771718477,2.362147684788988
6.9,4.332626946734186,2.381694844417118
7.0,4.337361121749894,2.4012420040452476
7.1000000000000005,4.342095296765602,2.420789163673378
7.2,4.3468294717813105,2.4403363233015076
7.300000000000001,4.351563646797019,2.459883482929638
7.4,4.356297821812728,2.4794306425577677
7.5,4.361031996828436,2.4989778021858977
7.6000000000000005,4.365766171844144,2.5185249618140277
7.7,4.370500346859853,2.5380721214421573
7.800000000000001,4.375234521875561,2.557619281070288
7.9,4.37996869689127,2.5771664406984174
8.0,4.3847028719069785,2.5967136003265474
8.1,4.389437046922686,2.6162607599546774
8.200000000000001,4.394171221938395,2.6358079195828075
8.3,4.398905396954103,2.6553550792109375
8.4,4.403639571969812,2.674902238839067
8.5,4.408373746985521,2.694449398467197
8.6,4.413107922001228,2.713996558095327
8.700000000000001,4.417842097016937,2.7335437177234576
8.8,4.422576272032646,2.753090877351587
8.9,4.427310447048354,2.7726380369797172
9.0,4.432044622064062,2.7921851966078473
9.1,4.4367787970797705,2.811732356235977
9.200000000000001,4.441512972095479,2.8312795158641073
9.3,4.446247147111188,2.850826675492237
9.4,4.450981322126896,2.870373835120367
9.5,4.455715497142604,2.889920994748497
9.600000000000001,4.460449672158313,2.909468154376627
9.700000000000001,4.465183847174021,2.929015314004757
9.8,4.46991802218973,2.9485624736328866
9.9,4.4746521972054385,2.968109633261017
