time,x,y
0.0,2.0586825883333697,2.0761066577670553
0.1,2.0699433968555474,2.085146717048485
0.2,2.081204205377725,2.0941867763299142
0.30000000000000004,2.092465013899903,2.103226835611344
0.4,2.10372582242208,2.1122668948927736
0.5,2.1149866309442578,2.1213069541742033
0.6000000000000001,2.1262474394664355,2.1303470134556326
0.7000000000000001,2.137508247988613,2.1393870727370623
0.8,2.148769056510791,2.148427132018492
0.9,2.1600298650329686,2.1574671912999217
1.0,2.171290673555146,2.166507250581351
1.1,2.1825514820773235,2.1755473098627807
1.2000000000000002,2.1938122905995012,2.1845873691442104
1.3,2.205073099121679,2.19362742842564
1.4000000000000001,2.2163339076438566,2.2026674877070693
1.5,2.2275947161660343,2.211707546988499
1.6,2.238855524688212,2.2207476062699287
1.7000000000000002,2.2501163332103893,2.229787665551358
1.8,2.261377141732567,2.2388277248327877
1.9000000000000001,2.2726379502547447,2.2478677841142174
2.0,2.2838987587769224,2.256907843395647
2.1,2.2951595672991,2.2659479026770764
2.2,2.306420375821278,2.274987961958506
2.3000000000000003,2.3176811843434555,2.2840280212399358
2.4000000000000004,2.3289419928656327,2.2930680805213655
2.5,2.3402028013878104,2.3021081398027947
2.6,2.351463609909988,2.3111481990842244
2.7,2.362724418432166,2.320188258365654
2.8000000000000003,2.3739852269543436,2.329228317647084
2.9000000000000004,2.3852460354765213,2.338268376928513
3.0,2.396506843998699,2.347308436209943
3.1,2.407767652520876,2.3563484954913725
3.2,2.419028461043054,2.365388554772802
3.3000000000000003,2.4302892695652316,2.3744286140542314
3.4000000000000004,2.4415500780874093,2.383468673335661
3.5,2.452810886609587,2.392508732617091
3.6,2.4640716951317647,2.40154879189852
3.7,2.4753325036539424,2.41058885117995
3.8000000000000003,2.4865933121761197,2.4196289104613795
3.9000000000000004,2.4978541206982974,2.428668969742809
4.0,2.509114929220475,2.4377090290242385
4.1000000000000005,2.5203757377426528,2.446749088305668
4.2,2.5316365462648305,2.455789147587098
4.3,2.5428973547870077,2.4648292068685276
4.4,2.554158163309186,2.473869266149957
4.5,2.565418971831363,2.4829093254313865
4.6000000000000005,2.576679780353541,2.4919493847128162
4.7,2.5879405888757185,2.5009894439942455
4.800000000000001,2.5992013973978962,2.510029503275675
4.9,2.610462205920074,2.519069562557105
5.0,2.621723014442251,2.5281096218385346
5.1000000000000005,2.6329838229644293,2.5371496811199643
5.2,2.6442446314866066,2.5461897404013936
5.300000000000001,2.6555054400087843,2.5552297996828233
5.4,2.666766248530962,2.564269858964253
5.5,2.6780270570531397,2.5733099182456822
5.6000000000000005,2.6892878655753174,2.582349977527112
5.7,2.7005486740974947,2.5913900368085416
5.800000000000001,2.711809482619673,2.6004300960899713
5.9,2.72307029114185,2.609470155371401
6.0,2.7343310996640278,2.6185102146528303
6.1000000000000005,2.7455919081862055,2.62755027393426
6.2,2.756852716708383,2.6365903332156897
6.300000000000001,2.768113525230561,2.645630392497119
6.4,2.779374333752738,2.6546704517785487
6.5,2.790635142274916,2.6637105110599784
6.6000000000000005,2.8018959507970935,2.6727505703414076
6.7,2.8131567593192712,2.6817906296228373
6.800000000000001,2.824417567841449,2.690830688904267
6.9,2.8356783763636266,2.6998707481856967
7.0,2.8469391848858043,2.7089108074671264
7.1000000000000005,2.8581999934079816,2.7179508667485557
7.2,2.8694608019301593,2.7269909260299854
7.300000000000001,2.880721610452337,2.736030985311415
7.4,2.8919824189745147,2.7450710445928443
7.5,2.9032432274966924,2.754111103874274
7.6000000000000005,2.91450403601887,2.7631511631557037
7.7,2.925764844541048,2.772191222437133
7.800000000000001,2.937025653063225,2.781231281718563
7.9,2.9482864615854028,2.7902713409999924
8.0,2.9595472701075805,2.799311400281422
8.1,2.970808078629758,2.808351459562852
8.200000000000001,2.982068887151936,2.817391518844281
8.3,2.9933296956741136,2.8264315781257108
8.4,3.0045905041962913,2.8354716374071405
8.5,3.0158513127184685,2.8445116966885697
8.6,3.027112121240646,2.8535517559699994
8.700000000000001,3.038372929762824,2.862591815251429
8.8,3.0496337382850016,2.871631874532859
8.9,3.0608945468071793,2.8806719338142885
9.0,3.0721553553293566,2.889711993095718
9.1,3.0834161638515347,2.8987520523771475
9.200000000000001,3.094676972373712,2.907792111658577
9.3,3.1059377808958897,2.9168321709400065
9.4,3.1171985894180674,2.925872230221436
9.5,3.128459397940245,2.934912289502866
9.600000000000001,3.139720206462423,2.9439523487842956
9.700000000000001,3.1509810149846,2.9529924080657253
9.8,3.162241823506778,2.9620324673471545
9.9,3.1735026320289554,2.9710725266285842
