time,x,y
0.0,1.9123703395841016,1.8294431711465486
0.2,1.9320313670596716,1.8513480408676775
0.4,1.9516923945352416,1.873252910588806
0.6000000000000001,1.9713534220108113,1.8951577803099349
0.8,1.9910144494863813,1.9170626500310635
1.0,2.0106754769619513,1.9389675197521923
1.2000000000000002,2.0303365044375212,1.9608723894733209
1.4000000000000001,2.049997531913091,1.9827772591944497
1.6,2.069658559388661,2.0046821289155785
1.8,2.089319586864231,2.026586998636707
2.0,2.108980614339801,2.0484918683578357
2.2,2.128641641815371,2.0703967380789647
2.4000000000000004,2.148302669290941,2.0923016078000933
2.6,2.1679636967665106,2.114206477521222
2.8000000000000003,2.1876247242420805,2.136111347242351
3.0,2.2072857517176505,2.1580162169634796
3.2,2.2269467791932205,2.179921086684608
3.4000000000000004,2.2466078066687905,2.201825956405737
3.6,2.2662688341443604,2.223730826126866
3.8000000000000003,2.2859298616199304,2.2456356958479944
4.0,2.3055908890955004,2.267540565569123
4.2,2.3252519165710703,2.289445435290252
4.4,2.3449129440466403,2.3113503050113806
4.6000000000000005,2.3645739715222103,2.333255174732509
4.800000000000001,2.38423499899778,2.355160044453638
5.0,2.4038960264733498,2.377064914174767
5.2,2.4235570539489197,2.3989697838958954
5.4,2.4432180814244897,2.420874653617024
5.6000000000000005,2.4628791089000597,2.442779523338153
5.800000000000001,2.4825401363756296,2.4646843930592817
6.0,2.5022011638511996,2.4865892627804103
6.2,2.5218621913267696,2.5084941325015393
6.4,2.5415232188023396,2.530399002222668
6.6000000000000005,2.5611842462779095,2.5523038719437965
6.800000000000001,2.5808452737534795,2.5742087416649255
7.0,2.600506301229049,2.5961136113860537
7.2,2.6201673287046194,2.6180184811071827
7.4,2.639828356180189,2.6399233508283113
7.6000000000000005,2.659489383655759,2.66182822054944
7.800000000000001,2.679150411131329,2.683733090270569
8.0,2.698811438606899,2.7056379599916975
8.200000000000001,2.718472466082469,2.727542829712826
8.4,2.738133493558039,2.749447699433955
8.6,2.757794521033609,2.7713525691550838
8.8,2.7774555485091788,2.7932574388762124
9.0,2.7971165759847487,2.8151623085973414
9.200000000000001,2.8167776034603187,2.83706717831847
9.4,2.8364386309358887,2.8589720480395986
9.600000000000001,2.856099658411458,2.8808769177607276
9.8,2.875760685887028,2.9027817874818562
