Time,x,y
0.0,4.008414194034339,0.9433118416301773
0.1,4.01302866597972,0.9620448625283899
0.2,4.0176431379251,0.9807778834266025
0.30000000000000004,4.02225760987048,0.9995109043248152
0.4,4.026872081815861,1.0182439252230278
0.5,4.031486553761241,1.0369769461212404
0.6000000000000001,4.036101025706622,1.055709967019453
0.7000000000000001,4.040715497652003,1.0744429879176658
0.8,4.0453299695973834,1.0931760088158784
0.9,4.049944441542763,1.111909029714091
1.0,4.054558913488144,1.1306420506123036
1.1,4.059173385433525,1.1493750715105162
1.2000000000000002,4.063787857378905,1.1681080924087288
1.3,4.068402329324286,1.1868411133069414
1.4000000000000001,4.073016801269667,1.205574134205154
1.5,4.077631273215046,1.2243071551033666
1.6,4.082245745160427,1.2430401760015792
1.7000000000000002,4.086860217105808,1.2617731968997918
1.8,4.091474689051188,1.2805062177980044
1.9000000000000001,4.096089160996569,1.299239238696217
2.0,4.10070363294195,1.3179722595944297
2.1,4.1053181048873295,1.3367052804926423
2.2,4.10993257683271,1.3554383013908549
2.3000000000000003,4.114547048778091,1.3741713222890677
2.4000000000000004,4.1191615207234715,1.3929043431872803
2.5,4.123775992668852,1.4116373640854927
2.6,4.128390464614233,1.4303703849837055
2.7,4.133004936559613,1.449103405881918
2.8000000000000003,4.137619408504993,1.4678364267801307
2.9000000000000004,4.142233880450374,1.4865694476783433
3.0,4.146848352395755,1.505302468576556
3.1,4.151462824341135,1.5240354894747685
3.2,4.156077296286515,1.5427685103729811
3.3000000000000003,4.160691768231896,1.561501531271194
3.4000000000000004,4.1653062401772765,1.5802345521694066
3.5,4.169920712122657,1.598967573067619
3.6,4.174535184068038,1.6177005939658318
3.7,4.1791496560134185,1.6364336148640444
3.8000000000000003,4.183764127958798,1.655166635762257
3.9000000000000004,4.188378599904179,1.6738996566604696
4.0,4.19299307184956,1.6926326775586822
4.1000000000000005,4.19760754379494,1.7113656984568948
4.2,4.202222015740321,1.7300987193551074
4.3,4.206836487685702,1.74883174025332
4.4,4.211450959631081,1.7675647611515326
4.5,4.216065431576462,1.7862977820497452
4.6000000000000005,4.220679903521843,1.8050308029479578
4.7,4.225294375467223,1.8237638238461704
4.800000000000001,4.229908847412604,1.842496844744383
4.9,4.234523319357985,1.8612298656425956
5.0,4.2391377913033645,1.8799628865408082
5.1000000000000005,4.243752263248745,1.8986959074390208
5.2,4.248366735194126,1.9174289283372334
5.300000000000001,4.252981207139507,1.9361619492354463
5.4,4.257595679084887,1.9548949701336589
5.5,4.262210151030268,1.9736279910318713
5.6000000000000005,4.266824622975648,1.992361011930084
5.7,4.271439094921028,2.0110940328282965
5.800000000000001,4.276053566866409,2.0298270537265095
5.9,4.28066803881179,2.0485600746247217
6.0,4.28528251075717,2.0672930955229347
6.1000000000000005,4.289896982702551,2.086026116421147
6.2,4.294511454647931,2.10475913731936
6.300000000000001,4.2991259265933115,2.1234921582175725
6.4,4.303740398538692,2.142225179115785
6.5,4.308354870484073,2.1609582000139973
6.6000000000000005,4.3129693424294535,2.1796912209122103
6.7,4.317583814374833,2.1984242418104225
6.800000000000001,4.322198286320214,2.2171572627086356
6.9,4.326812758265595,2.235890283606848
7.0,4.331427230210975,2.2546233045050608
7.1000000000000005,4.336041702156356,2.2733563254032734
7.2,4.340656174101737,2.292089346301486
7.300000000000001,4.345270646047117,2.3108223671996986
7.4,4.349885117992497,2.329555388097911
7.5,4.354499589937878,2.348288408996124
7.6000000000000005,4.3591140618832585,2.3670214298943364
7.7,4.363728533828639,2.385754450792549
7.800000000000001,4.36834300577402,2.4044874716907616
7.9,4.3729574777194,2.423220492588974
8.0,4.37757194966478,2.441953513487187
8.1,4.382186421610161,2.4606865343853994
8.200000000000001,4.386800893555542,2.479419555283612
8.3,4.391415365500922,2.498152576181825
8.4,4.396029837446303,2.5168855970800372
8.5,4.400644309391683,2.53561861797825
8.6,4.405258781337063,2.5543516388764624
8.700000000000001,4.409873253282444,2.5730846597746755
8.8,4.414487725227825,2.5918176806728876
8.9,4.419102197173205,2.6105507015711007
9.0,4.423716669118585,2.629283722469313
9.1,4.428331141063966,2.6480167433675255
9.200000000000001,4.4329456130093465,2.6667497642657385
9.3,4.437560084954727,2.685482785163951
9.4,4.442174556900108,2.7042158060621633
9.5,4.4467890288454885,2.7229488269603763
9.600000000000001,4.451403500790869,2.741681847858589
9.700000000000001,4.456017972736249,2.7604148687568015
9.8,4.46063244468163,2.779147889655014
9.9,4.46524691662701,2.7978809105532267
