Time,x,y
0.0,3.8184657065337113,0.9617818314761228
0.1,3.824409978363439,0.9832338435355383
0.2,3.8303542501931664,1.0046858555949538
0.30000000000000004,3.836298522022894,1.0261378676543695
0.4,3.8422427938526216,1.047589879713785
0.5,3.848187065682349,1.0690418917732005
0.6000000000000001,3.8541313375120767,1.090493903832616
0.7000000000000001,3.860075609341804,1.1119459158920315
0.8,3.8660198811715314,1.133397927951447
0.9,3.871964153001259,1.1548499400108625
1.0,3.8779084248309865,1.1763019520702782
1.1,3.883852696660714,1.1977539641296937
1.2000000000000002,3.8897969684904417,1.2192059761891092
1.3,3.895741240320169,1.2406579882485247
1.4000000000000001,3.901685512149897,1.2621100003079402
1.5,3.9076297839796243,1.2835620123673557
1.6,3.913574055809352,1.3050140244267712
1.7000000000000002,3.9195183276390795,1.3264660364861869
1.8,3.925462599468807,1.3479180485456024
1.9000000000000001,3.931406871298534,1.3693700606050179
2.0,3.9373511431282617,1.3908220726644334
2.1,3.9432954149579893,1.4122740847238489
2.2,3.949239686787717,1.4337260967832646
2.3000000000000003,3.9551839586174444,1.45517810884268
2.4000000000000004,3.961128230447172,1.4766301209020956
2.5,3.9670725022768996,1.498082132961511
2.6,3.973016774106627,1.5195341450209265
2.7,3.9789610459363547,1.540986157080342
2.8000000000000003,3.9849053177660823,1.5624381691397575
2.9000000000000004,3.99084958959581,1.5838901811991732
3.0,3.9967938614255374,1.6053421932585885
3.1,4.0027381332552645,1.6267942053180042
3.2,4.0086824050849925,1.6482462173774197
3.3000000000000003,4.01462667691472,1.6696982294368352
3.4000000000000004,4.020570948744448,1.691150241496251
3.5,4.026515220574175,1.7126022535556662
3.6,4.032459492403903,1.734054265615082
3.7,4.03840376423363,1.7555062776744972
3.8000000000000003,4.044348036063357,1.776958289733913
3.9000000000000004,4.050292307893085,1.7984103017933284
4.0,4.056236579722812,1.8198623138527439
4.1000000000000005,4.06218085155254,1.8413143259121596
4.2,4.068125123382267,1.8627663379715749
4.3,4.074069395211995,1.8842183500309906
4.4,4.080013667041722,1.905670362090406
4.5,4.08595793887145,1.9271223741498216
4.6000000000000005,4.0919022107011775,1.9485743862092373
4.7,4.0978464825309056,1.9700263982686526
4.800000000000001,4.103790754360633,1.9914784103280683
4.9,4.109735026190361,2.012930422387484
5.0,4.115679298020088,2.0343824344468993
5.1000000000000005,4.121623569849815,2.0558344465063145
5.2,4.127567841679543,2.0772864585657302
5.300000000000001,4.13351211350927,2.098738470625146
5.4,4.139456385338998,2.1201904826845612
5.5,4.145400657168725,2.1416424947439765
5.6000000000000005,4.151344928998453,2.163094506803392
5.7,4.15728920082818,2.184546518862808
5.800000000000001,4.163233472657908,2.2059985309222236
5.9,4.1691777444876355,2.227450542981639
6.0,4.1751220163173635,2.248902555041054
6.1000000000000005,4.181066288147091,2.27035456710047
6.2,4.187010559976818,2.2918065791598856
6.300000000000001,4.192954831806546,2.3132585912193013
6.4,4.198899103636273,2.3347106032787166
6.5,4.204843375466001,2.356162615338132
6.6000000000000005,4.210787647295728,2.3776146273975476
6.7,4.216731919125456,2.3990666394569633
6.800000000000001,4.222676190955183,2.420518651516379
6.9,4.228620462784911,2.4419706635757943
7.0,4.234564734614638,2.4634226756352096
7.1000000000000005,4.240509006444366,2.4848746876946253
7.2,4.246453278274093,2.506326699754041
7.300000000000001,4.252397550103821,2.5277787118134567
7.4,4.2583418219335485,2.5492307238728715
7.5,4.264286093763276,2.5706827359322872
7.6000000000000005,4.270230365593004,2.592134747991703
7.7,4.276174637422731,2.6135867600511187
7.800000000000001,4.282118909252459,2.635038772110534
7.9,4.288063181082186,2.656490784169949
8.0,4.294007452911914,2.677942796229365
8.1,4.299951724741641,2.6993948082887806
8.200000000000001,4.305895996571369,2.7208468203481964
8.3,4.311840268401096,2.7422988324076116
8.4,4.317784540230824,2.763750844467027
8.5,4.323728812060551,2.7852028565264426
8.6,4.329673083890279,2.8066548685858583
8.700000000000001,4.335617355720006,2.828106880645274
8.8,4.3415616275497335,2.8495588927046893
8.9,4.3475058993794615,2.8710109047641046
9.0,4.353450171209189,2.8924629168235203
9.1,4.359394443038917,2.9139149288829356
9.200000000000001,4.365338714868644,2.9353669409423517
9.3,4.371282986698372,2.956818953001767
9.4,4.377227258528099,2.9782709650611823
9.5,4.383171530357827,2.999722977120598
9.600000000000001,4.389115802187554,3.0211749891800137
9.700000000000001,4.395060074017282,3.042627001239429
9.8,4.401004345847009,3.0640790132988447
9.9,4.406948617676736,3.08553102535826
