Time,x,y
0.0,3.9592030790123705,0.9246306900342587
0.1,3.9634990903666147,0.9449796138836524
0.2,3.967795101720859,0.965328537733046
0.30000000000000004,3.9720911130751033,0.9856774615824397
0.4,3.9763871244293476,1.0060263854318334
0.5,3.980683135783592,1.026375309281227
0.6000000000000001,3.984979147137836,1.0467242331306208
0.7000000000000001,3.98927515849208,1.0670731569800145
0.8,3.9935711698463243,1.0874220808294082
0.9,3.9978671812005686,1.1077710046788019
1.0,4.002163192554813,1.1281199285281953
1.1,4.006459203909057,1.148468852377589
1.2000000000000002,4.010755215263302,1.1688177762269827
1.3,4.015051226617546,1.1891667000763764
1.4000000000000001,4.01934723797179,1.20951562392577
1.5,4.023643249326034,1.2298645477751637
1.6,4.027939260680278,1.2502134716245574
1.7000000000000002,4.032235272034523,1.2705623954739511
1.8,4.036531283388767,1.2909113193233448
1.9000000000000001,4.0408272947430115,1.3112602431727385
2.0,4.045123306097255,1.3316091670221322
2.1,4.0494193174515,1.3519580908715259
2.2,4.053715328805744,1.3723070147209195
2.3000000000000003,4.058011340159989,1.3926559385703132
2.4000000000000004,4.0623073515142325,1.413004862419707
2.5,4.066603362868477,1.4333537862691004
2.6,4.070899374222721,1.453702710118494
2.7,4.075195385576965,1.4740516339678877
2.8000000000000003,4.07949139693121,1.4944005578172814
2.9000000000000004,4.0837874082854535,1.5147494816666751
3.0,4.088083419639698,1.5350984055160688
3.1,4.092379430993942,1.5554473293654625
3.2,4.096675442348187,1.5757962532148562
3.3000000000000003,4.100971453702431,1.5961451770642499
3.4000000000000004,4.105267465056675,1.6164941009136435
3.5,4.109563476410919,1.6368430247630372
3.6,4.113859487765164,1.657191948612431
3.7,4.118155499119408,1.6775408724618246
3.8000000000000003,4.1224515104736525,1.6978897963112183
3.9000000000000004,4.126747521827896,1.718238720160612
4.0,4.13104353318214,1.7385876440100057
4.1000000000000005,4.135339544536385,1.7589365678593993
4.2,4.139635555890629,1.779285491708793
4.3,4.1439315672448735,1.7996344155581865
4.4,4.148227578599117,1.8199833394075804
4.5,4.152523589953362,1.8403322632569739
4.6000000000000005,4.156819601307606,1.8606811871063678
4.7,4.161115612661851,1.8810301109557612
4.800000000000001,4.1654116240160945,1.9013790348051551
4.9,4.169707635370339,1.9217279586545488
5.0,4.174003646724583,1.9420768825039423
5.1000000000000005,4.178299658078828,1.962425806353336
5.2,4.182595669433072,1.9827747302027297
5.300000000000001,4.186891680787316,2.003123654052123
5.4,4.19118769214156,2.023472577901517
5.5,4.195483703495804,2.0438215017509105
5.6000000000000005,4.199779714850049,2.064170425600304
5.7,4.204075726204293,2.084519349449698
5.800000000000001,4.208371737558537,2.1048682732990915
5.9,4.212667748912781,2.1252171971484852
6.0,4.216963760267026,2.145566120997879
6.1000000000000005,4.22125977162127,2.1659150448472726
6.2,4.225555782975515,2.1862639686966663
6.300000000000001,4.229851794329758,2.20661289254606
6.4,4.234147805684003,2.2269618163954537
6.5,4.238443817038247,2.2473107402448473
6.6000000000000005,4.242739828392492,2.267659664094241
6.7,4.247035839746736,2.2880085879436347
6.800000000000001,4.25133185110098,2.3083575117930284
6.9,4.255627862455224,2.328706435642422
7.0,4.259923873809468,2.3490553594918158
7.1000000000000005,4.264219885163713,2.3694042833412094
7.2,4.268515896517957,2.389753207190603
7.300000000000001,4.272811907872201,2.410102131039997
7.4,4.277107919226445,2.4304510548893905
7.5,4.28140393058069,2.450799978738784
7.6000000000000005,4.285699941934934,2.471148902588178
7.7,4.2899959532891785,2.4914978264375716
7.800000000000001,4.294291964643422,2.5118467502869652
7.9,4.298587975997667,2.532195674136359
8.0,4.302883987351911,2.5525445979857526
8.1,4.307179998706155,2.5728935218351463
8.200000000000001,4.3114760100603995,2.59324244568454
8.3,4.315772021414643,2.6135913695339337
8.4,4.320068032768888,2.6339402933833274
8.5,4.324364044123132,2.654289217232721
8.6,4.328660055477377,2.6746381410821143
8.700000000000001,4.3329560668316205,2.6949870649315084
8.8,4.337252078185865,2.715335988780902
8.9,4.341548089540109,2.735684912630296
9.0,4.345844100894354,2.756033836479689
9.1,4.350140112248598,2.7763827603290827
9.200000000000001,4.354436123602842,2.796731684178477
9.3,4.358732134957086,2.8170806080278705
9.4,4.363028146311331,2.8374295318772638
9.5,4.367324157665575,2.8577784557266575
9.600000000000001,4.371620169019819,2.8781273795760516
9.700000000000001,4.375916180374063,2.8984763034254453
9.8,4.380212191728307,2.918825227274839
9.9,4.384508203082552,2.939174151124232
