time,x,y
0.0,1.9644086028944523,2.054325690857519
0.1,1.973680436054585,2.06425234849819
0.2,1.9829522692147177,2.074179006138861
0.30000000000000004,1.9922241023748504,2.084105663779532
0.4,2.001495935534983,2.094032321420203
0.5,2.0107677686951155,2.1039589790608737
0.6000000000000001,2.0200396018552484,2.1138856367015446
0.7000000000000001,2.029311435015381,2.1238122943422155
0.8,2.038583268175514,2.1337389519828864
0.9,2.0478551013356463,2.1436656096235573
1.0,2.057126934495779,2.1535922672642283
1.1,2.0663987676559117,2.163518924904899
1.2000000000000002,2.0756706008160446,2.17344558254557
1.3,2.084942433976177,2.183372240186241
1.4000000000000001,2.0942142671363095,2.193298897826912
1.5,2.1034861002964425,2.203225555467583
1.6,2.112757933456575,2.2131522131082537
1.7000000000000002,2.122029766616708,2.2230788707489246
1.8,2.1313015997768403,2.2330055283895955
1.9000000000000001,2.140573432936973,2.2429321860302665
2.0,2.1498452660971057,2.2528588436709374
2.1,2.1591170992572386,2.2627855013116083
2.2,2.168388932417371,2.272712158952279
2.3000000000000003,2.177660765577504,2.28263881659295
2.4000000000000004,2.1869325987376365,2.292565474233621
2.5,2.1962044318977694,2.302492131874292
2.6,2.205476265057902,2.312418789514963
2.7,2.2147480982180348,2.3223454471556337
2.8000000000000003,2.2240199313781672,2.3322721047963046
2.9000000000000004,2.2332917645382997,2.3421987624369756
3.0,2.2425635976984326,2.3521254200776465
3.1,2.251835430858565,2.3620520777183174
3.2,2.261107264018698,2.3719787353589883
3.3000000000000003,2.2703790971788305,2.381905392999659
3.4000000000000004,2.2796509303389634,2.39183205064033
3.5,2.288922763499096,2.4017587082810006
3.6,2.2981945966592288,2.4116853659216715
3.7,2.3074664298193612,2.4216120235623424
3.8000000000000003,2.316738262979494,2.4315386812030133
3.9000000000000004,2.3260100961396266,2.441465338843684
4.0,2.335281929299759,2.451391996484355
4.1000000000000005,2.344553762459892,2.461318654125026
4.2,2.353825595620025,2.471245311765697
4.3,2.3630974287801574,2.481171969406368
4.4,2.37236926194029,2.4910986270470388
4.5,2.3816410951004228,2.5010252846877097
4.6000000000000005,2.3909129282605552,2.5109519423283806
4.7,2.400184761420688,2.5208785999690515
4.800000000000001,2.4094565945808206,2.5308052576097224
4.9,2.4187284277409535,2.5407319152503933
5.0,2.428000260901086,2.5506585728910642
5.1000000000000005,2.437272094061219,2.560585230531735
5.2,2.4465439272213514,2.570511888172406
5.300000000000001,2.4558157603814843,2.580438545813077
5.4,2.4650875935416168,2.590365203453748
5.5,2.4743594267017492,2.600291861094419
5.6000000000000005,2.483631259861882,2.6102185187350897
5.7,2.492903093022015,2.6201451763757606
5.800000000000001,2.5021749261821475,2.6300718340164315
5.9,2.51144675934228,2.6399984916571024
6.0,2.520718592502413,2.6499251492977733
6.1000000000000005,2.5299904256625454,2.6598518069384443
6.2,2.5392622588226783,2.669778464579115
6.300000000000001,2.548534091982811,2.679705122219786
6.4,2.5578059251429437,2.689631779860457
6.5,2.567077758303076,2.699558437501128
6.6000000000000005,2.576349591463209,2.709485095141799
6.7,2.5856214246233415,2.7194117527824697
6.800000000000001,2.5948932577834745,2.7293384104231406
6.9,2.604165090943607,2.7392650680638115
7.0,2.6134369241037394,2.7491917257044824
7.1000000000000005,2.6227087572638723,2.7591183833451534
7.2,2.631980590424005,2.7690450409858243
7.300000000000001,2.6412524235841377,2.778971698626495
7.4,2.65052425674427,2.788898356267166
7.5,2.659796089904403,2.7988250139078366
7.6000000000000005,2.6690679230645356,2.808751671548508
7.7,2.6783397562246685,2.8186783291891784
7.800000000000001,2.687611589384801,2.8286049868298497
7.9,2.696883422544934,2.83853164447052
8.0,2.7061552557050663,2.848458302111191
8.1,2.715427088865199,2.858384959751862
8.200000000000001,2.7246989220253317,2.8683116173925334
8.3,2.7339707551854646,2.878238275033204
8.4,2.743242588345597,2.8881649326738748
8.5,2.7525144215057296,2.8980915903145457
8.6,2.7617862546658625,2.9080182479552166
8.700000000000001,2.7710580878259954,2.9179449055958875
8.8,2.780329920986128,2.9278715632365584
8.9,2.7896017541462603,2.9377982208772293
9.0,2.7988735873063932,2.9477248785179
9.1,2.8081454204665257,2.957651536158571
9.200000000000001,2.8174172536266586,2.967578193799242
9.3,2.826689086786791,2.977504851439913
9.4,2.835960919946924,2.987431509080584
9.5,2.8452327531070565,2.9973581667212548
9.600000000000001,2.8545045862671894,3.0072848243619257
9.700000000000001,2.863776419427322,3.0172114820025966
9.8,2.8730482525874548,3.0271381396432675
9.9,2.8823200857475872,3.0370647972839384
