Time,x,y
0.0,4.497930274651596,3.9913200718160615
0.1,4.492718078089883,3.971745659594329
0.2,4.48750588152817,3.9521712473725956
0.30000000000000004,4.482293684966456,3.932596835150863
0.4,4.477081488404743,3.9130224229291297
0.5,4.4718692918430305,3.893448010707397
0.6000000000000001,4.466657095281318,3.8738735984856643
0.7000000000000001,4.461444898719605,3.854299186263931
0.8,4.456232702157892,3.8347247740421984
0.9,4.451020505596178,3.815150361820465
1.0,4.445808309034465,3.7955759495987325
1.1,4.440596112472752,3.7760015373769997
1.2000000000000002,4.435383915911039,3.7564271251552666
1.3,4.430171719349326,3.736852712933534
1.4000000000000001,4.4249595227876135,3.7172783007118007
1.5,4.4197473262259,3.697703888490068
1.6,4.414535129664187,3.678129476268335
1.7000000000000002,4.409322933102474,3.658555064046602
1.8,4.404110736540761,3.6389806518248693
1.9000000000000001,4.398898539979048,3.6194062396031366
2.0,4.393686343417335,3.5998318273814034
2.1,4.388474146855621,3.5802574151596707
2.2,4.3832619502939085,3.5606830029379375
2.3000000000000003,4.378049753732196,3.5411085907162048
2.4000000000000004,4.372837557170483,3.5215341784944716
2.5,4.36762536060877,3.501959766272739
2.6,4.362413164047057,3.482385354051006
2.7,4.357200967485343,3.4628109418292734
2.8000000000000003,4.35198877092363,3.4432365296075402
2.9000000000000004,4.346776574361917,3.423662117385807
3.0,4.341564377800204,3.4040877051640743
3.1,4.3363521812384915,3.3845132929423416
3.2,4.331139984676779,3.364938880720609
3.3000000000000003,4.325927788115065,3.3453644684988757
3.4000000000000004,4.320715591553352,3.325790056277143
3.5,4.315503394991639,3.30621564405541
3.6,4.310291198429926,3.286641231833677
3.7,4.305079001868213,3.2670668196119443
3.8000000000000003,4.2998668053065,3.247492407390211
3.9000000000000004,4.2946546087447866,3.2279179951684784
4.0,4.289442412183074,3.2083435829467453
4.1000000000000005,4.284230215621361,3.1887691707250125
4.2,4.279018019059648,3.16919475850328
4.3,4.273805822497935,3.149620346281547
4.4,4.268593625936222,3.130045934059814
4.5,4.263381429374508,3.1104715218380807
4.6000000000000005,4.258169232812795,3.090897109616348
4.7,4.2529570362510825,3.0713226973946153
4.800000000000001,4.24774483968937,3.051748285172882
4.9,4.242532643127657,3.0321738729511494
5.0,4.237320446565944,3.012599460729416
5.1000000000000005,4.23210825000423,2.9930250485076835
5.2,4.226896053442517,2.9734506362859507
5.300000000000001,4.221683856880804,2.9538762240642176
5.4,4.216471660319091,2.934301811842485
5.5,4.211259463757378,2.9147273996207517
5.6000000000000005,4.206047267195665,2.895152987399019
5.7,4.200835070633952,2.875578575177286
5.800000000000001,4.195622874072239,2.856004162955553
5.9,4.190410677510526,2.8364297507338203
6.0,4.185198480948813,2.8168553385120876
6.1000000000000005,4.1799862843871,2.7972809262903544
6.2,4.174774087825387,2.7777065140686217
6.300000000000001,4.169561891263673,2.758132101846889
6.4,4.1643496947019605,2.7385576896251558
6.5,4.159137498140248,2.718983277403423
6.6000000000000005,4.153925301578535,2.69940886518169
6.7,4.148713105016822,2.679834452959957
6.800000000000001,4.143500908455108,2.6602600407382244
6.9,4.138288711893395,2.6406856285164912
7.0,4.133076515331682,2.6211112162947585
7.1000000000000005,4.127864318769969,2.6015368040730253
7.2,4.122652122208256,2.5819623918512926
7.300000000000001,4.1174399256465435,2.56238797962956
7.4,4.112227729084831,2.5428135674078267
7.5,4.107015532523117,2.523239155186094
7.6000000000000005,4.101803335961404,2.503664742964361
7.7,4.096591139399691,2.484090330742628
7.800000000000001,4.091378942837978,2.4645159185208954
7.9,4.086166746276265,2.444941506299162
8.0,4.080954549714551,2.4253670940774295
8.1,4.0757423531528385,2.4057926818556967
8.200000000000001,4.070530156591126,2.3862182696339636
8.3,4.065317960029413,2.366643857412231
8.4,4.0601057634677,2.347069445190498
8.5,4.054893566905987,2.327495032968765
8.6,4.049681370344274,2.307920620747032
8.700000000000001,4.04446917378256,2.288346208525299
8.8,4.039256977220847,2.2687717963035663
8.9,4.034044780659134,2.2491973840818336
9.0,4.0288325840974215,2.2296229718601004
9.1,4.023620387535709,2.2100485596383677
9.200000000000001,4.018408190973995,2.1904741474166345
9.3,4.013195994412282,2.1708997351949018
9.4,4.007983797850569,2.151325322973169
9.5,4.002771601288856,2.131750910751436
9.600000000000001,3.997559404727143,2.1121764985297027
9.700000000000001,3.99234720816543,2.09260208630797
9.8,3.987135011603717,2.0730276740862372
9.9,3.9819228150420036,2.0534532618645045
