Time,x,y
0.0,1.9937413111699556,1.9650010795962247
0.1,2.005065342498664,1.973698763344182
0.2,2.016389373827373,1.9823964470921394
0.30000000000000004,2.027713405156082,1.9910941308400965
0.4,2.0390374364847905,1.9997918145880538
0.5,2.050361467813499,2.008489498336011
0.6000000000000001,2.061685499142208,2.017187182083968
0.7000000000000001,2.073009530470917,2.0258848658319257
0.8,2.0843335617996255,2.034582549579883
0.9,2.095657593128334,2.0432802333278404
1.0,2.1069816244570427,2.0519779170757975
1.1,2.118305655785752,2.0606756008237546
1.2000000000000002,2.1296296871144604,2.069373284571712
1.3,2.140953718443169,2.078070968319669
1.4000000000000001,2.1522777497718777,2.0867686520676267
1.5,2.1636017811005868,2.095466335815584
1.6,2.1749258124292954,2.104164019563541
1.7000000000000002,2.186249843758004,2.1128617033114985
1.8,2.1975738750867126,2.1215593870594556
1.9000000000000001,2.2088979064154217,2.1302570708074127
2.0,2.2202219377441303,2.13895475455537
2.1,2.231545969072839,2.1476524383033273
2.2,2.2428700004015476,2.156350122051285
2.3000000000000003,2.2541940317302567,2.165047805799242
2.4000000000000004,2.2655180630589653,2.1737454895471995
2.5,2.276842094387674,2.1824431732951566
2.6,2.2881661257163826,2.1911408570431137
2.7,2.299490157045091,2.199838540791071
2.8000000000000003,2.3108141883738003,2.2085362245390283
2.9000000000000004,2.322138219702509,2.2172339082869854
3.0,2.3334622510312175,2.225931592034943
3.1,2.344786282359926,2.2346292757829
3.2,2.356110313688635,2.2433269595308576
3.3000000000000003,2.367434345017344,2.2520246432788147
3.4000000000000004,2.3787583763460525,2.2607223270267722
3.5,2.390082407674761,2.2694200107747293
3.6,2.40140643900347,2.2781176945226864
3.7,2.412730470332179,2.286815378270644
3.8000000000000003,2.4240545016608874,2.295513062018601
3.9000000000000004,2.435378532989596,2.304210745766558
4.0,2.446702564318305,2.3129084295145157
4.1000000000000005,2.4580265956470138,2.321606113262473
4.2,2.4693506269757224,2.3303037970104303
4.3,2.480674658304431,2.3390014807583874
4.4,2.4919986896331396,2.3476991645063445
4.5,2.5033227209618487,2.356396848254302
4.6000000000000005,2.5146467522905573,2.365094532002259
4.7,2.525970783619266,2.3737922157502167
4.800000000000001,2.537294814947975,2.382489899498174
4.9,2.5486188462766837,2.391187583246131
5.0,2.5599428776053923,2.3998852669940884
5.1000000000000005,2.571266908934101,2.4085829507420455
5.2,2.5825909402628096,2.4172806344900026
5.300000000000001,2.5939149715915186,2.42597831823796
5.4,2.6052390029202273,2.4346760019859173
5.5,2.616563034248936,2.443373685733875
5.6000000000000005,2.627887065577645,2.452071369481832
5.7,2.6392110969063536,2.4607690532297894
5.800000000000001,2.650535128235062,2.4694667369777465
5.9,2.661859159563771,2.4781644207257036
6.0,2.6731831908924795,2.486862104473661
6.1000000000000005,2.684507222221188,2.4955597882216183
6.2,2.695831253549897,2.5042574719695754
6.300000000000001,2.707155284878606,2.512955155717533
6.4,2.7184793162073144,2.52165283946549
6.5,2.7298033475360235,2.530350523213447
6.6000000000000005,2.741127378864732,2.5390482069614047
6.7,2.7524514101934408,2.547745890709362
6.800000000000001,2.7637754415221494,2.5564435744573193
6.9,2.775099472850858,2.5651412582052764
7.0,2.7864235041795666,2.573838941953234
7.1000000000000005,2.7977475355082757,2.582536625701191
7.2,2.8090715668369843,2.591234309449148
7.300000000000001,2.8203955981656934,2.5999319931971057
7.4,2.831719629494402,2.6086296769450628
7.5,2.8430436608231107,2.61732736069302
7.6000000000000005,2.8543676921518193,2.6260250444409774
7.7,2.865691723480528,2.6347227281889345
7.800000000000001,2.877015754809237,2.643420411936892
7.9,2.8883397861379456,2.652118095684849
8.0,2.8996638174666542,2.6608157794328067
8.1,2.910987848795363,2.6695134631807638
8.200000000000001,2.922311880124072,2.678211146928721
8.3,2.9336359114527806,2.6869088306766784
8.4,2.944959942781489,2.6956065144246355
8.5,2.956283974110198,2.7043041981725926
8.6,2.9676080054389065,2.71300188192055
8.700000000000001,2.9789320367676155,2.7216995656685077
8.8,2.990256068096324,2.7303972494164648
8.9,3.001580099425033,2.739094933164422
9.0,3.012904130753742,2.7477926169123794
9.1,3.0242281620824505,2.7564903006603365
9.200000000000001,3.035552193411159,2.7651879844082936
9.3,3.0468762247398677,2.773885668156251
9.4,3.0582002560685764,2.7825833519042082
9.5,3.069524287397285,2.7912810356521653
9.600000000000001,3.080848318725994,2.799978719400123
9.700000000000001,3.092172350054703,2.8086764031480804
9.8,3.1034963813834118,2.8173740868960375
9.9,3.1148204127121204,2.8260717706439946
