Time,x,y
0.0,4.459671829337341,4.013109248375566
0.1,4.455072194375074,3.9933919457129563
0.2,4.450472559412806,3.9736746430503462
0.30000000000000004,4.445872924450539,3.9539573403877366
0.4,4.441273289488271,3.9342400377251265
0.5,4.436673654526004,3.9145227350625165
0.6000000000000001,4.4320740195637365,3.8948054323999064
0.7000000000000001,4.427474384601468,3.8750881297372963
0.8,4.422874749639201,3.8553708270746867
0.9,4.418275114676933,3.8356535244120766
1.0,4.413675479714666,3.8159362217494666
1.1,4.409075844752398,3.7962189190868565
1.2000000000000002,4.404476209790131,3.7765016164242464
1.3,4.399876574827863,3.756784313761637
1.4000000000000001,4.395276939865596,3.7370670110990267
1.5,4.3906773049033285,3.7173497084364167
1.6,4.386077669941061,3.6976324057738066
1.7000000000000002,4.381478034978794,3.6779151031111965
1.8,4.376878400016526,3.658197800448587
1.9000000000000001,4.372278765054259,3.638480497785977
2.0,4.36767913009199,3.6187631951233667
2.1,4.363079495129723,3.5990458924607567
2.2,4.3584798601674555,3.5793285897981466
2.3000000000000003,4.353880225205188,3.559611287135537
2.4000000000000004,4.349280590242921,3.539893984472927
2.5,4.344680955280653,3.520176681810317
2.6,4.340081320318386,3.5004593791477068
2.7,4.335481685356118,3.4807420764850967
2.8000000000000003,4.330882050393851,3.461024773822487
2.9000000000000004,4.326282415431583,3.441307471159877
3.0,4.321682780469316,3.421590168497267
3.1,4.317083145507048,3.401872865834657
3.2,4.31248351054478,3.382155563172047
3.3000000000000003,4.307883875582513,3.362438260509437
3.4000000000000004,4.303284240620245,3.342720957846827
3.5,4.298684605657978,3.323003655184217
3.6,4.29408497069571,3.3032863525216074
3.7,4.289485335733443,3.283569049858997
3.8000000000000003,4.284885700771175,3.2638517471963873
3.9000000000000004,4.280286065808908,3.244134444533777
4.0,4.2756864308466405,3.224417141871167
4.1000000000000005,4.271086795884373,3.204699839208557
4.2,4.266487160922106,3.184982536545947
4.3,4.261887525959838,3.1652652338833374
4.4,4.257287890997571,3.1455479312207273
4.5,4.252688256035302,3.125830628558117
4.6000000000000005,4.248088621073035,3.106113325895507
4.7,4.243488986110767,3.086396023232897
4.800000000000001,4.2388893511485,3.0666787205702875
4.9,4.2342897161862325,3.0469614179076774
5.0,4.229690081223965,3.0272441152450673
5.1000000000000005,4.225090446261698,3.0075268125824577
5.2,4.22049081129943,2.987809509919847
5.300000000000001,4.215891176337163,2.9680922072572375
5.4,4.211291541374895,2.9483749045946275
5.5,4.206691906412628,2.9286576019320174
5.6000000000000005,4.20209227145036,2.908940299269408
5.7,4.197492636488093,2.8892229966067973
5.800000000000001,4.192893001525825,2.8695056939441876
5.9,4.188293366563557,2.8497883912815776
6.0,4.18369373160129,2.8300710886189675
6.1000000000000005,4.179094096639022,2.810353785956358
6.2,4.174494461676755,2.7906364832937474
6.300000000000001,4.169894826714487,2.7709191806311377
6.4,4.16529519175222,2.7512018779685277
6.5,4.160695556789952,2.7314845753059176
6.6000000000000005,4.156095921827685,2.711767272643308
6.7,4.1514962868654175,2.6920499699806975
6.800000000000001,4.14689665190315,2.672332667318088
6.9,4.142297016940883,2.6526153646554778
7.0,4.137697381978615,2.6328980619928677
7.1000000000000005,4.133097747016347,2.613180759330258
7.2,4.128498112054079,2.593463456667648
7.300000000000001,4.123898477091812,2.573746154005038
7.4,4.1192988421295444,2.554028851342428
7.5,4.114699207167277,2.534311548679818
7.6000000000000005,4.1100995722050095,2.514594246017208
7.7,4.105499937242742,2.494876943354598
7.800000000000001,4.100900302280475,2.475159640691988
7.9,4.096300667318207,2.455442338029378
8.0,4.09170103235594,2.435725035366768
8.1,4.087101397393672,2.4160077327041583
8.200000000000001,4.082501762431405,2.3962904300415477
8.3,4.077902127469137,2.376573127378938
8.4,4.073302492506869,2.356855824716328
8.5,4.068702857544602,2.337138522053718
8.6,4.064103222582334,2.3174212193911083
8.700000000000001,4.059503587620067,2.297703916728498
8.8,4.054903952657799,2.277986614065888
8.9,4.050304317695532,2.258269311403278
9.0,4.045704682733264,2.238552008740668
9.1,4.041105047770997,2.2188347060780584
9.200000000000001,4.036505412808729,2.199117403415448
9.3,4.031905777846462,2.1794001007528383
9.4,4.0273061428841945,2.1596827980902282
9.5,4.022706507921927,2.139965495427618
9.600000000000001,4.018106872959659,2.120248192765008
9.700000000000001,4.013507237997391,2.100530890102398
9.8,4.008907603035124,2.0808135874397884
9.9,4.004307968072856,2.0610962847771788
