Time,x,y
0.0,3.6324352510332125,0.8564007696794205
0.1,3.636928559135791,0.8744567552420606
0.2,3.6414218672383702,0.8925127408047006
0.30000000000000004,3.645915175340949,0.9105687263673407
0.4,3.6504084834435275,0.9286247119299806
0.5,3.654901791546106,0.9466806974926207
0.6000000000000001,3.6593950996486853,0.9647366830552608
0.7000000000000001,3.663888407751264,0.9827926686179008
0.8,3.6683817158538425,1.0008486541805408
0.9,3.6728750239564216,1.018904639743181
1.0,3.6773683320590003,1.036960625305821
1.1,3.681861640161579,1.055016610868461
1.2000000000000002,3.686354948264158,1.0730725964311012
1.3,3.6908482563667366,1.091128581993741
1.4000000000000001,3.6953415644693153,1.1091845675563812
1.5,3.699834872571894,1.1272405531190213
1.6,3.704328180674473,1.1452965386816614
1.7000000000000002,3.7088214887770516,1.1633525242443015
1.8,3.7133147968796303,1.1814085098069413
1.9000000000000001,3.7178081049822094,1.1994644953695814
2.0,3.722301413084788,1.2175204809322215
2.1,3.7267947211873667,1.2355764664948614
2.2,3.7312880292899453,1.2536324520575017
2.3000000000000003,3.7357813373925244,1.2716884376201416
2.4000000000000004,3.740274645495103,1.2897444231827817
2.5,3.7447679535976817,1.3078004087454218
2.6,3.7492612617002608,1.3258563943080617
2.7,3.7537545698028394,1.343912379870702
2.8000000000000003,3.758247877905418,1.3619683654333419
2.9000000000000004,3.762741186007997,1.380024350995982
3.0,3.7672344941105758,1.398080336558622
3.1,3.7717278022131544,1.416136322121262
3.2,3.776221110315733,1.4341923076839023
3.3000000000000003,3.780714418418312,1.4522482932465421
3.4000000000000004,3.7852077265208908,1.4703042788091822
3.5,3.7897010346234694,1.4883602643718223
3.6,3.7941943427260485,1.5064162499344622
3.7,3.798687650828627,1.5244722354971025
3.8000000000000003,3.803180958931206,1.5425282210597424
3.9000000000000004,3.807674267033785,1.5605842066223825
4.0,3.8121675751363635,1.5786401921850226
4.1000000000000005,3.816660883238942,1.5966961777476625
4.2,3.821154191341521,1.6147521633103026
4.3,3.8256474994441,1.6328081488729427
4.4,3.8301408075466785,1.6508641344355828
4.5,3.834634115649257,1.6689201199982229
4.6000000000000005,3.8391274237518362,1.6869761055608627
4.7,3.843620731854415,1.7050320911235028
4.800000000000001,3.8481140399569935,1.723088076686143
4.9,3.852607348059572,1.741144062248783
5.0,3.8571006561621513,1.7592000478114231
5.1000000000000005,3.86159396426473,1.777256033374063
5.2,3.8660872723673085,1.7953120189367031
5.300000000000001,3.8705805804698876,1.8133680044993432
5.4,3.8750738885724663,1.8314239900619833
5.5,3.879567196675045,1.8494799756246234
5.6000000000000005,3.884060504777624,1.8675359611872635
5.7,3.8885538128802026,1.8855919467499034
5.800000000000001,3.8930471209827813,1.9036479323125435
5.9,3.89754042908536,1.9217039178751836
6.0,3.902033737187939,1.9397599034378235
6.1000000000000005,3.9065270452905176,1.9578158890004635
6.2,3.9110203533930963,1.9758718745631036
6.300000000000001,3.9155136614956754,1.9939278601257437
6.4,3.920006969598254,2.011983845688384
6.5,3.9245002777008327,2.030039831251024
6.6000000000000005,3.9289935858034113,2.048095816813664
6.7,3.9334868939059904,2.0661518023763037
6.800000000000001,3.937980202008569,2.084207787938944
6.9,3.9424735101111477,2.1022637735015843
7.0,3.9469668182137267,2.120319759064224
7.1000000000000005,3.9514601263163054,2.138375744626864
7.2,3.955953434418884,2.156431730189504
7.300000000000001,3.960446742521463,2.1744877157521443
7.4,3.9649400506240418,2.1925437013147846
7.5,3.9694333587266204,2.2105996868774245
7.6000000000000005,3.973926666829199,2.2286556724400644
7.7,3.978419974931778,2.2467116580027042
7.800000000000001,3.9829132830343568,2.2647676435653445
7.9,3.9874065911369354,2.282823629127985
8.0,3.991899899239514,2.3008796146906247
8.1,3.996393207342093,2.3189356002532646
8.200000000000001,4.000886515444672,2.3369915858159045
8.3,4.00537982354725,2.355047571378545
8.4,4.0098731316498295,2.3731035569411847
8.5,4.014366439752408,2.391159542503825
8.6,4.018859747854987,2.409215528066465
8.700000000000001,4.023353055957566,2.4272715136291048
8.8,4.027846364060144,2.445327499191745
8.9,4.032339672162723,2.463383484754385
9.0,4.036832980265302,2.4814394703170253
9.1,4.04132628836788,2.499495455879665
9.200000000000001,4.0458195964704595,2.517551441442305
9.3,4.050312904573039,2.5356074270049453
9.4,4.054806212675617,2.5536634125675852
9.5,4.059299520778196,2.5717193981302255
9.600000000000001,4.063792828880775,2.5897753836928654
9.700000000000001,4.068286136983353,2.6078313692555053
9.8,4.072779445085932,2.6258873548181456
9.9,4.077272753188511,2.6439433403807855
